window_id,sample_id,split,start_sec,end_sec,label,rule_score,dev_selected_pred
gold_013_w00650,gold_013,DEV,26.0,29.0,0,3.672497491458646,0
gold_013_w00700,gold_013,DEV,28.0,31.0,1,2.8530125651326266,0
gold_013_w00750,gold_013,DEV,30.0,33.0,1,3.0641115495375058,0
gold_013_w00800,gold_013,DEV,32.0,35.0,0,6.091579472824151,1
gold_013_w00850,gold_013,DEV,34.0,37.0,0,4.198447969965736,1
gold_013_w00900,gold_013,DEV,36.0,39.0,0,3.0930686848425175,0
gold_013_w00950,gold_013,DEV,38.0,41.0,0,1.1320482867581063,0
gold_013_w01000,gold_013,DEV,40.0,43.0,0,4.018609535999802,0
gold_013_w01050,gold_013,DEV,42.0,45.0,0,23.118859002084506,1
gold_013_w01100,gold_013,DEV,44.0,47.0,0,11.32891809134498,1
gold_013_w01150,gold_013,DEV,46.0,49.0,0,4.086161408946799,0
gold_013_w01200,gold_013,DEV,48.0,51.0,1,20.129943463630113,1
gold_013_w01250,gold_013,DEV,50.0,53.0,1,9.291109460772919,1
gold_013_w01300,gold_013,DEV,52.0,55.0,0,6.070816305689618,1
gold_013_w01350,gold_013,DEV,54.0,57.0,0,3.2154069291406104,0
gold_013_w01400,gold_013,DEV,56.0,59.0,0,3.525325874070754,0
gold_014_w00000,gold_014,DEV,0.0,3.0,0,12.000454969669452,1
gold_014_w00050,gold_014,DEV,2.0,5.0,0,11.165112822205906,1
gold_014_w00100,gold_014,DEV,4.0,7.0,0,10.222266617354752,1
gold_014_w00150,gold_014,DEV,6.0,9.0,0,6.436083120065987,1
gold_014_w00200,gold_014,DEV,8.0,11.0,0,3.6703498413512854,0
gold_014_w00250,gold_014,DEV,10.0,13.0,0,2.8308720266346725,0
gold_014_w00300,gold_014,DEV,12.0,15.0,0,2.8308720266346725,0
gold_014_w00350,gold_014,DEV,14.0,17.0,0,3.2340039873456767,0
gold_014_w00400,gold_014,DEV,16.0,19.0,0,1.9064587946538403,0
gold_014_w00450,gold_014,DEV,18.0,21.0,0,1.9213599758548412,0
gold_014_w00500,gold_014,DEV,20.0,23.0,0,3.9031418842591457,0
gold_014_w00550,gold_014,DEV,22.0,25.0,0,2.728324525561927,0
gold_014_w00600,gold_014,DEV,24.0,27.0,0,2.016146675412198,0
gold_014_w00650,gold_014,DEV,26.0,29.0,0,1.3758501128439065,0
gold_014_w00700,gold_014,DEV,28.0,31.0,0,8.164618136443762,1
gold_014_w00750,gold_014,DEV,30.0,33.0,0,2.221039400789852,0
gold_014_w00800,gold_014,DEV,32.0,35.0,0,15.611463626503713,1
gold_014_w00850,gold_014,DEV,34.0,37.0,0,55.19614250454329,1
gold_014_w00900,gold_014,DEV,36.0,39.0,1,51.086163917899555,1
gold_014_w00950,gold_014,DEV,38.0,41.0,0,35.05132360864085,1
gold_014_w01000,gold_014,DEV,40.0,43.0,0,7.726273143208132,1
gold_014_w01050,gold_014,DEV,42.0,45.0,0,27.142761246585703,1
gold_014_w01100,gold_014,DEV,44.0,47.0,0,6.792881120334992,1
gold_014_w01150,gold_014,DEV,46.0,49.0,0,3.735577456045273,0
gold_014_w01200,gold_014,DEV,48.0,51.0,1,8.519420381331525,1
gold_014_w01250,gold_014,DEV,50.0,53.0,1,13.258847079424353,1
gold_014_w01300,gold_014,DEV,52.0,55.0,0,8.142931967556917,1
gold_014_w01350,gold_014,DEV,54.0,57.0,0,15.44243853714643,1
gold_014_w01400,gold_014,DEV,56.0,59.0,0,15.571627765824513,1
gold_015_w00000,gold_015,DEV,0.0,3.0,1,7.802151287407813,1
gold_015_w00050,gold_015,DEV,2.0,5.0,1,14.782284818884975,1
gold_015_w00100,gold_015,DEV,4.0,7.0,0,24.252843571153903,1
gold_015_w00150,gold_015,DEV,6.0,9.0,0,18.935655240856995,1
gold_015_w00200,gold_015,DEV,8.0,11.0,0,1.00795833881085,0
gold_015_w00250,gold_015,DEV,10.0,13.0,0,5.22305519041761,1
gold_015_w00300,gold_015,DEV,12.0,15.0,0,3.416351498853608,0
gold_015_w00350,gold_015,DEV,14.0,17.0,0,10.252006715355503,1
gold_015_w00400,gold_015,DEV,16.0,19.0,0,11.240793640380172,1
gold_015_w00450,gold_015,DEV,18.0,21.0,0,26.830651967953493,1
gold_015_w00500,gold_015,DEV,20.0,23.0,0,11.488695829464177,1
gold_015_w00550,gold_015,DEV,22.0,25.0,0,10.972151505207297,1
gold_015_w00600,gold_015,DEV,24.0,27.0,0,4.247716010033679,1
gold_015_w00650,gold_015,DEV,26.0,29.0,0,4.7488968666894875,1
gold_015_w00700,gold_015,DEV,28.0,31.0,0,2.594676389005084,0
gold_015_w00750,gold_015,DEV,30.0,33.0,0,25.780016198302835,1
gold_015_w00800,gold_015,DEV,32.0,35.0,0,22.34309517586988,1
gold_015_w00850,gold_015,DEV,34.0,37.0,0,16.498605085697537,1
gold_015_w00900,gold_015,DEV,36.0,39.0,0,7.763862085231278,1
gold_015_w00950,gold_015,DEV,38.0,41.0,0,4.268880764532163,1
gold_015_w01000,gold_015,DEV,40.0,43.0,0,15.78233242493414,1
gold_015_w01050,gold_015,DEV,42.0,45.0,0,2.2956942956208692,0
gold_015_w01100,gold_015,DEV,44.0,47.0,0,4.438727147651454,1
gold_015_w01150,gold_015,DEV,46.0,49.0,0,6.628476238473052,1
gold_015_w01200,gold_015,DEV,48.0,51.0,0,9.347148238362161,1
gold_015_w01250,gold_015,DEV,50.0,53.0,0,7.599879015853656,1
gold_015_w01300,gold_015,DEV,52.0,55.0,0,1.2781868514481136,0
gold_015_w01350,gold_015,DEV,54.0,57.0,1,4.811912014212101,1
gold_015_w01400,gold_015,DEV,56.0,59.0,1,11.94666096755678,1
gold_016_w00000,gold_016,TEST,0.0,3.0,0,3.3949645338080785,0
gold_016_w00050,gold_016,TEST,2.0,5.0,0,43.46164716573871,1
gold_016_w00100,gold_016,TEST,4.0,7.0,0,37.30404843039179,1
gold_016_w00150,gold_016,TEST,6.0,9.0,0,2.5381186189629554,0
gold_016_w00200,gold_016,TEST,8.0,11.0,0,3.045426899569839,0
gold_016_w00250,gold_016,TEST,10.0,13.0,0,1.8306767723777124,0
gold_016_w00300,gold_016,TEST,12.0,15.0,0,3.128475124741499,0
gold_016_w00350,gold_016,TEST,14.0,17.0,0,2.035885890880671,0
gold_016_w00400,gold_016,TEST,16.0,19.0,0,6.233863603374093,1
gold_016_w00450,gold_016,TEST,18.0,21.0,0,6.399839555744817,1
gold_016_w00500,gold_016,TEST,20.0,23.0,0,1.2934354675399904,0
gold_016_w00550,gold_016,TEST,22.0,25.0,0,1.3653950157699093,0
gold_016_w00600,gold_016,TEST,24.0,27.0,0,7.098858212535494,1
gold_016_w00650,gold_016,TEST,26.0,29.0,1,5.158706342145848,1
gold_016_w00700,gold_016,TEST,28.0,31.0,0,2.6372300633739565,0
gold_016_w00750,gold_016,TEST,30.0,33.0,0,1.5000434742107434,0
gold_016_w00800,gold_016,TEST,32.0,35.0,0,1.9018407662709613,0
gold_016_w00850,gold_016,TEST,34.0,37.0,1,43.542972982346726,1
gold_016_w00900,gold_016,TEST,36.0,39.0,0,29.487513110910072,1
gold_016_w00950,gold_016,TEST,38.0,41.0,0,19.026457885539926,1
gold_016_w01000,gold_016,TEST,40.0,43.0,0,43.53190462694867,1
gold_016_w01050,gold_016,TEST,42.0,45.0,0,32.77828947036148,1
gold_016_w01100,gold_016,TEST,44.0,47.0,0,21.040352391168515,1
gold_016_w01150,gold_016,TEST,46.0,49.0,0,24.895418253256246,1
gold_016_w01200,gold_016,TEST,48.0,51.0,0,1.9255740104629615,0
gold_016_w01250,gold_016,TEST,50.0,53.0,0,1.2046625279498022,0
gold_016_w01300,gold_016,TEST,52.0,55.0,0,0.5938064112807783,0
gold_016_w01350,gold_016,TEST,54.0,57.0,0,3.040575983670347,0
gold_016_w01400,gold_016,TEST,56.0,59.0,0,3.040575983670347,0
gold_017_w00000,gold_017,TEST,0.0,3.0,0,2.0560244402407557,0
gold_017_w00050,gold_017,TEST,2.0,5.0,1,17.088583464667007,1
gold_017_w00100,gold_017,TEST,4.0,7.0,1,2.7842283982497076,0
gold_017_w00150,gold_017,TEST,6.0,9.0,0,0.8871295780012955,0
gold_017_w00200,gold_017,TEST,8.0,11.0,0,1.4504120900080792,0
gold_017_w00250,gold_017,TEST,10.0,13.0,0,1.6804194672680168,0
gold_017_w00300,gold_017,TEST,12.0,15.0,0,1.1525805168774337,0
gold_017_w00350,gold_017,TEST,14.0,17.0,0,1.0809846424556318,0
gold_017_w00400,gold_017,TEST,16.0,19.0,0,1.2659094661543726,0
gold_017_w00450,gold_017,TEST,18.0,21.0,0,12.304380072858265,1
gold_017_w00500,gold_017,TEST,20.0,23.0,0,5.535584034619648,1
gold_017_w00550,gold_017,TEST,22.0,25.0,0,29.50863767992928,1
gold_017_w00600,gold_017,TEST,24.0,27.0,0,32.49198200208055,1
gold_017_w00650,gold_017,TEST,26.0,29.0,0,9.522555993709279,1
gold_017_w00700,gold_017,TEST,28.0,31.0,0,3.6261909547107862,0
gold_017_w00750,gold_017,TEST,30.0,33.0,0,6.897755074890085,1
gold_017_w00800,gold_017,TEST,32.0,35.0,0,1.006996001396982,0
gold_017_w00850,gold_017,TEST,34.0,37.0,0,1.5821012488056097,0
gold_017_w00900,gold_017,TEST,36.0,39.0,0,1.5438421778467752,0
gold_017_w00950,gold_017,TEST,38.0,41.0,0,1.7437051265111947,0
gold_017_w01000,gold_017,TEST,40.0,43.0,0,2.1715803802152394,0
gold_017_w01050,gold_017,TEST,42.0,45.0,0,3.267604135411055,0
gold_017_w01100,gold_017,TEST,44.0,47.0,0,11.652227215555754,1
gold_017_w01150,gold_017,TEST,46.0,49.0,0,4.318284327055768,1
gold_017_w01200,gold_017,TEST,48.0,51.0,0,20.212594900375816,1
gold_017_w01250,gold_017,TEST,50.0,53.0,0,21.66535647821322,1
gold_017_w01300,gold_017,TEST,52.0,55.0,0,8.03227720060551,1
gold_017_w01350,gold_017,TEST,54.0,57.0,0,4.345655033360563,1
gold_017_w01400,gold_017,TEST,56.0,59.0,0,4.302878970032818,1
gold_018_w00000,gold_018,TEST,0.0,3.0,0,2.0790688669209216,0
gold_018_w00050,gold_018,TEST,2.0,5.0,0,1.6568564489779125,0
gold_018_w00100,gold_018,TEST,4.0,7.0,0,2.1972592306303875,0
gold_018_w00150,gold_018,TEST,6.0,9.0,0,1.5281082996816389,0
gold_018_w00200,gold_018,TEST,8.0,11.0,0,1.0615685680807359,0
gold_018_w00250,gold_018,TEST,10.0,13.0,0,1.196448172583728,0
gold_018_w00300,gold_018,TEST,12.0,15.0,0,1.4763736633154103,0
gold_018_w00350,gold_018,TEST,14.0,17.0,0,1.4850463642107063,0
gold_018_w00400,gold_018,TEST,16.0,19.0,0,2.0264365453933078,0
gold_018_w00450,gold_018,TEST,18.0,21.0,0,2.592479245854432,0
gold_018_w00500,gold_018,TEST,20.0,23.0,0,1.3270371626098711,0
gold_018_w00550,gold_018,TEST,22.0,25.0,0,2.075746919350198,0
gold_018_w00600,gold_018,TEST,24.0,27.0,0,2.68923672561324,0
gold_018_w00650,gold_018,TEST,26.0,29.0,0,2.737268061800444,0
gold_018_w00700,gold_018,TEST,28.0,31.0,0,1.8771708090822232,0
gold_018_w00750,gold_018,TEST,30.0,33.0,0,1.5497461985666479,0
gold_018_w00800,gold_018,TEST,32.0,35.0,0,11.062623949560841,1
gold_018_w00850,gold_018,TEST,34.0,37.0,0,5.4375060421603685,1
gold_018_w00900,gold_018,TEST,36.0,39.0,0,4.169309125580174,1
gold_018_w00950,gold_018,TEST,38.0,41.0,0,2.2632407029191906,0
gold_018_w01000,gold_018,TEST,40.0,43.0,0,3.580419280763839,0
gold_018_w01050,gold_018,TEST,42.0,45.0,0,1.9413351984151925,0
gold_018_w01100,gold_018,TEST,44.0,47.0,0,1.6925562253017854,0
gold_018_w01150,gold_018,TEST,46.0,49.0,0,2.2059805319581614,0
gold_018_w01200,gold_018,TEST,48.0,51.0,0,1.7697378555377932,0
gold_018_w01250,gold_018,TEST,50.0,53.0,0,2.516840791646702,0
gold_018_w01300,gold_018,TEST,52.0,55.0,0,1.8915659323994705,0
gold_018_w01350,gold_018,TEST,54.0,57.0,0,3.0496079606852975,0
gold_018_w01400,gold_018,TEST,56.0,59.0,0,1.1618099332133682,0
gold_019_w00000,gold_019,TEST,0.0,3.0,0,38.45380571005239,1
gold_019_w00050,gold_019,TEST,2.0,5.0,1,46.75613744331143,1
gold_019_w00100,gold_019,TEST,4.0,7.0,0,2.428307148682217,0
gold_019_w00150,gold_019,TEST,6.0,9.0,0,5.298507079100013,1
gold_019_w00200,gold_019,TEST,8.0,11.0,0,1.5577229097450846,0
gold_019_w00250,gold_019,TEST,10.0,13.0,0,1.1087849890435564,0
gold_019_w00300,gold_019,TEST,12.0,15.0,0,2.1079624007075566,0
gold_019_w00350,gold_019,TEST,14.0,17.0,1,1.514840497281451,0
gold_019_w00400,gold_019,TEST,16.0,19.0,0,2.388322292230079,0
gold_019_w00450,gold_019,TEST,18.0,21.0,0,1.2351542786284782,0
gold_019_w00500,gold_019,TEST,20.0,23.0,0,1.343851800842998,0
gold_019_w00550,gold_019,TEST,22.0,25.0,0,1.5371502162693318,0
gold_019_w00600,gold_019,TEST,24.0,27.0,0,2.400894454031288,0
gold_019_w00650,gold_019,TEST,26.0,29.0,0,2.0219389108511194,0
gold_019_w00700,gold_019,TEST,28.0,31.0,0,2.1724982361693534,0
gold_019_w00750,gold_019,TEST,30.0,33.0,0,2.456654415264005,0
gold_019_w00800,gold_019,TEST,32.0,35.0,0,3.1171067755817035,0
gold_019_w00850,gold_019,TEST,34.0,37.0,0,6.905250564877548,1
gold_019_w00900,gold_019,TEST,36.0,39.0,1,26.50831239762569,1
gold_019_w00950,gold_019,TEST,38.0,41.0,0,26.568779756417165,1
gold_019_w01000,gold_019,TEST,40.0,43.0,0,3.5230932458019577,0
gold_019_w01050,gold_019,TEST,42.0,45.0,1,12.933646795632995,1
gold_019_w01100,gold_019,TEST,44.0,47.0,1,3.8410836466542584,0
gold_019_w01150,gold_019,TEST,46.0,49.0,1,10.796338389317226,1
gold_019_w01200,gold_019,TEST,48.0,51.0,1,17.389967615023686,1
gold_019_w01250,gold_019,TEST,50.0,53.0,0,1.3558051791780237,0
gold_019_w01300,gold_019,TEST,52.0,55.0,0,1.6703812392441577,0
gold_019_w01350,gold_019,TEST,54.0,57.0,0,29.86824919738422,1
gold_019_w01400,gold_019,TEST,56.0,59.0,0,30.763883202559555,1
gold_020_w00000,gold_020,TEST,0.0,3.0,0,14.145542942977494,1
gold_020_w00050,gold_020,TEST,2.0,5.0,0,5.438930040639594,1
gold_020_w00100,gold_020,TEST,4.0,7.0,0,0.5622441554680864,0
gold_020_w00150,gold_020,TEST,6.0,9.0,0,1.0949499983392634,0
gold_020_w00200,gold_020,TEST,8.0,11.0,0,2.4712349800588442,0
gold_020_w00250,gold_020,TEST,10.0,13.0,0,2.1278303188017884,0
gold_020_w00300,gold_020,TEST,12.0,15.0,0,2.9073426947171397,0
gold_020_w00350,gold_020,TEST,14.0,17.0,0,6.738757729252477,1
gold_020_w00400,gold_020,TEST,16.0,19.0,0,4.711576949744249,1
gold_020_w00450,gold_020,TEST,18.0,21.0,0,8.466483895456344,1
gold_020_w00500,gold_020,TEST,20.0,23.0,0,5.819672546742419,1
gold_020_w00550,gold_020,TEST,22.0,25.0,0,5.594307063620704,1
gold_020_w00600,gold_020,TEST,24.0,27.0,0,20.656802855449463,1
gold_020_w00650,gold_020,TEST,26.0,29.0,0,11.669524375097492,1
gold_020_w00700,gold_020,TEST,28.0,31.0,0,6.2302342278140594,1
gold_020_w00750,gold_020,TEST,30.0,33.0,0,18.14176745625926,1
gold_020_w00800,gold_020,TEST,32.0,35.0,0,46.382647699826386,1
gold_020_w00850,gold_020,TEST,34.0,37.0,0,56.69737551540223,1
gold_020_w00900,gold_020,TEST,36.0,39.0,0,4.053623543585907,0
gold_020_w00950,gold_020,TEST,38.0,41.0,0,4.815151679210189,1
gold_020_w01000,gold_020,TEST,40.0,43.0,0,1.992219887135473,0
gold_020_w01050,gold_020,TEST,42.0,45.0,0,2.6293886060203846,0
gold_020_w01100,gold_020,TEST,44.0,47.0,0,4.571299875254967,1
gold_020_w01150,gold_020,TEST,46.0,49.0,0,3.354269326928094,0
gold_020_w01200,gold_020,TEST,48.0,51.0,0,6.816396489399056,1
gold_020_w01250,gold_020,TEST,50.0,53.0,0,3.0473480924859837,0
gold_020_w01300,gold_020,TEST,52.0,55.0,0,8.208958336245509,1
gold_020_w01350,gold_020,TEST,54.0,57.0,0,8.208958336245509,1
gold_020_w01400,gold_020,TEST,56.0,59.0,0,1.393750668683535,0
gold_021_w00000,gold_021,TEST,0.0,3.0,0,7.259548597888812,1
gold_021_w00050,gold_021,TEST,2.0,5.0,0,4.117871645725147,1
gold_021_w00100,gold_021,TEST,4.0,7.0,0,1.456629923173601,0
gold_021_w00150,gold_021,TEST,6.0,9.0,0,2.5218770365059315,0
gold_021_w00200,gold_021,TEST,8.0,11.0,0,2.1282389180643637,0
gold_021_w00250,gold_021,TEST,10.0,13.0,0,3.364639847984413,0
gold_021_w00300,gold_021,TEST,12.0,15.0,0,2.2679495944843486,0
gold_021_w00350,gold_021,TEST,14.0,17.0,0,1.8402554255265509,0
gold_021_w00400,gold_021,TEST,16.0,19.0,0,3.1343444227338764,0
gold_021_w00450,gold_021,TEST,18.0,21.0,0,4.4910497898822195,1
gold_021_w00500,gold_021,TEST,20.0,23.0,0,1.582241701913052,0
gold_021_w00550,gold_021,TEST,22.0,25.0,0,3.833797790509571,0
gold_021_w00600,gold_021,TEST,24.0,27.0,0,4.000658961164934,0
gold_021_w00650,gold_021,TEST,26.0,29.0,0,9.125017531824028,1
gold_021_w00700,gold_021,TEST,28.0,31.0,0,9.460660218970194,1
gold_021_w00750,gold_021,TEST,30.0,33.0,0,32.35960293260775,1
gold_021_w00800,gold_021,TEST,32.0,35.0,0,10.769051273941745,1
gold_021_w00850,gold_021,TEST,34.0,37.0,0,4.407730861699401,1
gold_021_w00900,gold_021,TEST,36.0,39.0,0,6.402215260725775,1
gold_021_w00950,gold_021,TEST,38.0,41.0,0,5.687476267069943,1
gold_021_w01000,gold_021,TEST,40.0,43.0,0,12.351896138180145,1
gold_021_w01050,gold_021,TEST,42.0,45.0,0,19.365393340726612,1
gold_021_w01100,gold_021,TEST,44.0,47.0,0,8.169622974049124,1
gold_021_w01150,gold_021,TEST,46.0,49.0,0,8.979287250336537,1
gold_021_w01200,gold_021,TEST,48.0,51.0,1,8.059050882335054,1
gold_021_w01250,gold_021,TEST,50.0,53.0,0,14.390171921336611,1
gold_021_w01300,gold_021,TEST,52.0,55.0,0,5.7779970069031785,1
gold_021_w01350,gold_021,TEST,54.0,57.0,0,6.619910437605062,1
gold_021_w01400,gold_021,TEST,56.0,59.0,0,15.388362229426193,1
gold_022_w00000,gold_022,TEST,0.0,3.0,0,3.2418382037213895,0
gold_022_w00050,gold_022,TEST,2.0,5.0,0,11.85999804610142,1
gold_022_w00100,gold_022,TEST,4.0,7.0,0,13.022668950096465,1
gold_022_w00150,gold_022,TEST,6.0,9.0,0,6.844312520571819,1
gold_022_w00200,gold_022,TEST,8.0,11.0,0,1.5762449622432158,0
gold_022_w00250,gold_022,TEST,10.0,13.0,0,2.571222723225066,0
gold_022_w00300,gold_022,TEST,12.0,15.0,0,6.020943887306001,1
gold_022_w00350,gold_022,TEST,14.0,17.0,0,6.191308810716482,1
gold_022_w00400,gold_022,TEST,16.0,19.0,0,2.2332067609111257,0
gold_022_w00450,gold_022,TEST,18.0,21.0,0,17.398342441123212,1
gold_022_w00500,gold_022,TEST,20.0,23.0,0,30.194768472151406,1
gold_022_w00550,gold_022,TEST,22.0,25.0,0,30.194768472151406,1
gold_022_w00600,gold_022,TEST,24.0,27.0,0,26.16742882028334,1
gold_022_w00650,gold_022,TEST,26.0,29.0,0,31.337938556137644,1
gold_022_w00700,gold_022,TEST,28.0,31.0,0,20.157094430812364,1
gold_022_w00750,gold_022,TEST,30.0,33.0,0,31.711032271941033,1
gold_022_w00800,gold_022,TEST,32.0,35.0,0,29.260022888650514,1
gold_022_w00850,gold_022,TEST,34.0,37.0,0,20.750785471398295,1
gold_022_w00900,gold_022,TEST,36.0,39.0,0,19.651747973648874,1
gold_022_w00950,gold_022,TEST,38.0,41.0,0,20.260529024617718,1
gold_022_w01000,gold_022,TEST,40.0,43.0,1,8.60612908832401,1
gold_022_w01050,gold_022,TEST,42.0,45.0,1,11.912652326908457,1
gold_022_w01100,gold_022,TEST,44.0,47.0,0,18.23527070358922,1
gold_022_w01150,gold_022,TEST,46.0,49.0,0,14.580751310139586,1
gold_022_w01200,gold_022,TEST,48.0,51.0,0,39.72727420891371,1
gold_022_w01250,gold_022,TEST,50.0,53.0,0,16.761501525665544,1
gold_022_w01300,gold_022,TEST,52.0,55.0,0,11.750408042560956,1
gold_022_w01350,gold_022,TEST,54.0,57.0,0,12.348935733030483,1
gold_022_w01400,gold_022,TEST,56.0,59.0,0,2.350189764738648,0
gold_023_w00000,gold_023,TEST,0.0,3.0,0,42.66260013491414,1
gold_023_w00050,gold_023,TEST,2.0,5.0,0,31.729238421489125,1
gold_023_w00100,gold_023,TEST,4.0,7.0,0,27.7165309943798,1
gold_023_w00150,gold_023,TEST,6.0,9.0,0,9.913892779316964,1
gold_023_w00200,gold_023,TEST,8.0,11.0,0,1.5676537960559376,0
gold_023_w00250,gold_023,TEST,10.0,13.0,0,5.7087302752586115,1
gold_023_w00300,gold_023,TEST,12.0,15.0,0,2.801856694521611,0
gold_023_w00350,gold_023,TEST,14.0,17.0,1,17.396816419242196,1
gold_023_w00400,gold_023,TEST,16.0,19.0,1,19.634080932551655,1
gold_023_w00450,gold_023,TEST,18.0,21.0,0,12.228977771350035,1
gold_023_w00500,gold_023,TEST,20.0,23.0,0,8.3682016514954,1
gold_023_w00550,gold_023,TEST,22.0,25.0,0,1.7347754651849723,0
gold_023_w00600,gold_023,TEST,24.0,27.0,0,10.351104406210125,1
gold_023_w00650,gold_023,TEST,26.0,29.0,0,10.217194588756833,1
gold_023_w00700,gold_023,TEST,28.0,31.0,0,1.340945039317882,0
gold_023_w00750,gold_023,TEST,30.0,33.0,0,1.7128539563336886,0
gold_023_w00800,gold_023,TEST,32.0,35.0,0,0.9458240602400441,0
gold_023_w00850,gold_023,TEST,34.0,37.0,0,1.0353411316593792,0
gold_023_w00900,gold_023,TEST,36.0,39.0,0,1.2330096718314643,0
gold_023_w00950,gold_023,TEST,38.0,41.0,1,3.340680718144066,0
gold_023_w01000,gold_023,TEST,40.0,43.0,1,9.04683700196951,1
gold_023_w01050,gold_023,TEST,42.0,45.0,0,6.8415650187672625,1
gold_023_w01100,gold_023,TEST,44.0,47.0,0,2.606097794912918,0
gold_023_w01150,gold_023,TEST,46.0,49.0,0,22.972633237327514,1
gold_023_w01200,gold_023,TEST,48.0,51.0,0,26.18308579504915,1
gold_023_w01250,gold_023,TEST,50.0,53.0,0,3.199174645341646,0
gold_023_w01300,gold_023,TEST,52.0,55.0,0,7.011995560083655,1
gold_023_w01350,gold_023,TEST,54.0,57.0,0,2.036490322548751,0
gold_023_w01400,gold_023,TEST,56.0,59.0,0,3.361866666442598,0
gold_024_w00000,gold_024,TEST,0.0,3.0,0,0.8211179146399967,0
gold_024_w00050,gold_024,TEST,2.0,5.0,0,0.8211175945255409,0
gold_024_w00100,gold_024,TEST,4.0,7.0,0,2.316524608763178,0
gold_024_w00150,gold_024,TEST,6.0,9.0,0,2.4045565967515437,0
gold_024_w00200,gold_024,TEST,8.0,11.0,0,0.7907822704537537,0
gold_024_w00250,gold_024,TEST,10.0,13.0,0,3.475143772738768,0
gold_024_w00300,gold_024,TEST,12.0,15.0,0,2.1048259912948843,0
gold_024_w00350,gold_024,TEST,14.0,17.0,0,2.036851693978127,0
gold_024_w00400,gold_024,TEST,16.0,19.0,0,1.4840640919469354,0
gold_024_w00450,gold_024,TEST,18.0,21.0,0,0.7737752874414419,0
gold_024_w00500,gold_024,TEST,20.0,23.0,0,0.6794213359450403,0
gold_024_w00550,gold_024,TEST,22.0,25.0,0,1.455268653122701,0
gold_024_w00600,gold_024,TEST,24.0,27.0,0,1.1388343175252302,0
gold_024_w00650,gold_024,TEST,26.0,29.0,0,0.7093842513077782,0
gold_024_w00700,gold_024,TEST,28.0,31.0,0,0.7944037386309599,0
gold_024_w00750,gold_024,TEST,30.0,33.0,0,1.3804148049343503,0
gold_024_w00800,gold_024,TEST,32.0,35.0,0,1.748590642755687,0
gold_024_w00850,gold_024,TEST,34.0,37.0,0,1.1271281008953835,0
gold_024_w00900,gold_024,TEST,36.0,39.0,0,1.0446659168163386,0
gold_024_w00950,gold_024,TEST,38.0,41.0,0,1.049680507544318,0
gold_024_w01000,gold_024,TEST,40.0,43.0,0,8.73254070415366,1
gold_024_w01050,gold_024,TEST,42.0,45.0,0,10.001040500916554,1
gold_024_w01100,gold_024,TEST,44.0,47.0,0,2.9260238700813446,0
gold_024_w01150,gold_024,TEST,46.0,49.0,0,1.4516594515535974,0
gold_024_w01200,gold_024,TEST,48.0,51.0,0,1.3107704527172466,0
gold_024_w01250,gold_024,TEST,50.0,53.0,0,0.8606261340054608,0
gold_024_w01300,gold_024,TEST,52.0,55.0,0,1.6162684936345642,0
gold_024_w01350,gold_024,TEST,54.0,57.0,0,3.1440125111933437,0
gold_024_w01400,gold_024,TEST,56.0,59.0,0,7.216612101156971,1
gold_025_w00000,gold_025,TEST,0.0,3.0,0,18.737422430932032,1
gold_025_w00050,gold_025,TEST,2.0,5.0,0,35.722079966173965,1
gold_025_w00100,gold_025,TEST,4.0,7.0,0,39.113140999298395,1
gold_025_w00150,gold_025,TEST,6.0,9.0,0,35.36081328258649,1
gold_025_w00200,gold_025,TEST,8.0,11.0,0,3.598384870515847,0
gold_025_w00250,gold_025,TEST,10.0,13.0,0,1.6468117453835234,0
gold_025_w00300,gold_025,TEST,12.0,15.0,0,1.6541736087043297,0
gold_025_w00350,gold_025,TEST,14.0,17.0,0,2.2109084673972745,0
gold_025_w00400,gold_025,TEST,16.0,19.0,0,1.8829391586197062,0
gold_025_w00450,gold_025,TEST,18.0,21.0,0,5.440543950576622,1
gold_025_w00500,gold_025,TEST,20.0,23.0,0,8.565957089404144,1
gold_025_w00550,gold_025,TEST,22.0,25.0,0,10.440776358117539,1
gold_025_w00600,gold_025,TEST,24.0,27.0,0,7.340366152338788,1
gold_025_w00650,gold_025,TEST,26.0,29.0,0,10.478666847958188,1
gold_025_w00700,gold_025,TEST,28.0,31.0,1,21.12513118468248,1
gold_025_w00750,gold_025,TEST,30.0,33.0,1,13.624687511743122,1
gold_025_w00800,gold_025,TEST,32.0,35.0,0,10.455471346289432,1
gold_025_w00850,gold_025,TEST,34.0,37.0,0,7.45979202479682,1
gold_025_w00900,gold_025,TEST,36.0,39.0,0,7.07036112162063,1
gold_025_w00950,gold_025,TEST,38.0,41.0,0,13.37728351715843,1
gold_025_w01000,gold_025,TEST,40.0,43.0,0,19.05162977338668,1
gold_025_w01050,gold_025,TEST,42.0,45.0,0,23.685611732912026,1
gold_025_w01100,gold_025,TEST,44.0,47.0,0,4.759984646365929,1
gold_025_w01150,gold_025,TEST,46.0,49.0,0,5.819010851266517,1
gold_025_w01200,gold_025,TEST,48.0,51.0,0,12.413002728860176,1
gold_025_w01250,gold_025,TEST,50.0,53.0,1,5.645851622372534,1
gold_025_w01300,gold_025,TEST,52.0,55.0,1,4.438894637536904,1
gold_025_w01350,gold_025,TEST,54.0,57.0,0,2.4751990569499345,0
gold_025_w01400,gold_025,TEST,56.0,59.0,1,9.715903988807103,1
