window_id,sample_id,label,oof_probability,pred,threshold
gold_008_1p5s_w00250,gold_008,1,0.1806803196668625,0,0.5
gold_008_1p5s_w00275,gold_008,0,0.2637576460838318,0,0.5
gold_008_1p5s_w00300,gold_008,0,0.3048117458820343,0,0.5
gold_008_1p5s_w00325,gold_008,0,0.2687453031539917,0,0.5
gold_008_1p5s_w00350,gold_008,1,0.18806301057338715,0,0.5
gold_008_1p5s_w00375,gold_008,1,0.2973565459251404,0,0.5
gold_008_1p5s_w00400,gold_008,0,0.30740904808044434,0,0.5
gold_008_1p5s_w00425,gold_008,0,0.35753390192985535,0,0.5
gold_008_1p5s_w00450,gold_008,1,0.24369409680366516,0,0.5
gold_008_1p5s_w00475,gold_008,1,0.2555880546569824,0,0.5
gold_008_1p5s_w00500,gold_008,0,0.23048199713230133,0,0.5
gold_008_1p5s_w00525,gold_008,0,0.23052385449409485,0,0.5
gold_008_1p5s_w00550,gold_008,1,0.19460642337799072,0,0.5
gold_008_1p5s_w00575,gold_008,1,0.2525130808353424,0,0.5
gold_008_1p5s_w00600,gold_008,0,0.18565736711025238,0,0.5
gold_008_1p5s_w00700,gold_008,0,0.6104704737663269,1,0.5
gold_008_1p5s_w00725,gold_008,0,0.2928135395050049,0,0.5
gold_008_1p5s_w00750,gold_008,0,0.39820873737335205,0,0.5
gold_008_1p5s_w00775,gold_008,0,0.30264613032341003,0,0.5
gold_008_1p5s_w00800,gold_008,0,0.3082551956176758,0,0.5
gold_008_1p5s_w00825,gold_008,0,0.3127809762954712,0,0.5
gold_008_1p5s_w00850,gold_008,0,0.31329330801963806,0,0.5
gold_008_1p5s_w00875,gold_008,0,0.2935030460357666,0,0.5
gold_008_1p5s_w00900,gold_008,0,0.2121375948190689,0,0.5
gold_008_1p5s_w00925,gold_008,0,0.20241861045360565,0,0.5
gold_008_1p5s_w00950,gold_008,0,0.26938608288764954,0,0.5
gold_008_1p5s_w00975,gold_008,0,0.26676061749458313,0,0.5
gold_008_1p5s_w01000,gold_008,0,0.22809942066669464,0,0.5
gold_008_1p5s_w01025,gold_008,0,0.23491044342517853,0,0.5
gold_008_1p5s_w01050,gold_008,0,0.22755812108516693,0,0.5
gold_008_1p5s_w01075,gold_008,0,0.22902707755565643,0,0.5
gold_008_1p5s_w01100,gold_008,0,0.23757989704608917,0,0.5
gold_008_1p5s_w01125,gold_008,0,0.20501269400119781,0,0.5
gold_008_1p5s_w01150,gold_008,0,0.20717746019363403,0,0.5
gold_008_1p5s_w01175,gold_008,0,0.1961119920015335,0,0.5
gold_008_1p5s_w01200,gold_008,0,0.17750270664691925,0,0.5
gold_008_1p5s_w01225,gold_008,0,0.251329630613327,0,0.5
gold_008_1p5s_w01250,gold_008,0,0.24421951174736023,0,0.5
gold_008_1p5s_w01275,gold_008,0,0.3097604215145111,0,0.5
gold_008_1p5s_w01300,gold_008,0,0.27453917264938354,0,0.5
gold_008_1p5s_w01325,gold_008,0,0.3112674653530121,0,0.5
gold_008_1p5s_w01350,gold_008,0,0.18950380384922028,0,0.5
gold_008_1p5s_w01375,gold_008,0,0.20396743714809418,0,0.5
gold_008_1p5s_w01400,gold_008,0,0.2001737505197525,0,0.5
gold_008_1p5s_w01425,gold_008,0,0.20318417251110077,0,0.5
gold_008_1p5s_w01450,gold_008,0,0.2024645060300827,0,0.5
gold_009_1p5s_w00025,gold_009,0,0.40960684418678284,0,0.5
gold_009_1p5s_w00050,gold_009,0,0.41887548565864563,0,0.5
gold_009_1p5s_w00075,gold_009,0,0.4152538478374481,0,0.5
gold_009_1p5s_w00100,gold_009,0,0.46428385376930237,0,0.5
gold_009_1p5s_w00275,gold_009,0,0.4207126200199127,0,0.5
gold_009_1p5s_w00300,gold_009,0,0.3710654079914093,0,0.5
gold_009_1p5s_w00325,gold_009,0,0.2253100574016571,0,0.5
gold_009_1p5s_w00350,gold_009,1,0.5116724967956543,1,0.5
gold_009_1p5s_w00375,gold_009,1,0.4393240809440613,0,0.5
gold_009_1p5s_w00400,gold_009,0,0.37376391887664795,0,0.5
gold_009_1p5s_w00425,gold_009,0,0.43514567613601685,0,0.5
gold_009_1p5s_w00450,gold_009,1,0.4088483452796936,0,0.5
gold_009_1p5s_w00475,gold_009,1,0.4211607873439789,0,0.5
gold_009_1p5s_w00575,gold_009,0,0.3950953781604767,0,0.5
gold_009_1p5s_w00600,gold_009,0,0.3929806649684906,0,0.5
gold_009_1p5s_w00625,gold_009,0,0.35880738496780396,0,0.5
gold_009_1p5s_w00650,gold_009,0,0.4295262396335602,0,0.5
gold_009_1p5s_w00675,gold_009,0,0.46150872111320496,0,0.5
gold_009_1p5s_w00700,gold_009,0,0.4432560205459595,0,0.5
gold_009_1p5s_w00725,gold_009,0,0.4417852759361267,0,0.5
gold_009_1p5s_w00750,gold_009,0,0.5067189335823059,1,0.5
gold_009_1p5s_w00775,gold_009,1,0.3547258675098419,0,0.5
gold_009_1p5s_w00800,gold_009,1,0.4502549469470978,0,0.5
gold_009_1p5s_w00825,gold_009,0,0.44320881366729736,0,0.5
gold_009_1p5s_w00850,gold_009,0,0.4063800871372223,0,0.5
gold_009_1p5s_w00875,gold_009,0,0.4353052079677582,0,0.5
gold_009_1p5s_w00900,gold_009,0,0.4359590411186218,0,0.5
gold_009_1p5s_w00925,gold_009,0,0.4194962680339813,0,0.5
gold_009_1p5s_w00950,gold_009,0,0.4420621693134308,0,0.5
gold_009_1p5s_w00975,gold_009,0,0.4476231336593628,0,0.5
gold_009_1p5s_w01000,gold_009,0,0.44220903515815735,0,0.5
gold_009_1p5s_w01025,gold_009,0,0.456609845161438,0,0.5
gold_009_1p5s_w01075,gold_009,0,0.46033674478530884,0,0.5
gold_009_1p5s_w01100,gold_009,0,0.35484811663627625,0,0.5
gold_009_1p5s_w01200,gold_009,0,0.25254353880882263,0,0.5
gold_009_1p5s_w01225,gold_009,0,0.4077548682689667,0,0.5
gold_009_1p5s_w01250,gold_009,0,0.5224665403366089,1,0.5
gold_009_1p5s_w01275,gold_009,0,0.4622333347797394,0,0.5
gold_009_1p5s_w01300,gold_009,0,0.43470534682273865,0,0.5
gold_009_1p5s_w01325,gold_009,0,0.4497719705104828,0,0.5
gold_009_1p5s_w01350,gold_009,0,0.4055289626121521,0,0.5
gold_009_1p5s_w01400,gold_009,0,0.2760755717754364,0,0.5
gold_009_1p5s_w01425,gold_009,0,0.30435094237327576,0,0.5
gold_009_1p5s_w01450,gold_009,0,0.30038750171661377,0,0.5
gold_010_1p5s_w00000,gold_010,0,0.4091995656490326,0,0.5
gold_010_1p5s_w00025,gold_010,0,0.40685978531837463,0,0.5
gold_010_1p5s_w00050,gold_010,0,0.40651997923851013,0,0.5
gold_010_1p5s_w00075,gold_010,0,0.41195574402809143,0,0.5
gold_010_1p5s_w00100,gold_010,0,0.40539199113845825,0,0.5
gold_010_1p5s_w00125,gold_010,0,0.4263984262943268,0,0.5
gold_010_1p5s_w00150,gold_010,0,0.4263140559196472,0,0.5
gold_010_1p5s_w00175,gold_010,0,0.4274470806121826,0,0.5
gold_010_1p5s_w00200,gold_010,0,0.4010603129863739,0,0.5
gold_010_1p5s_w00225,gold_010,0,0.41849786043167114,0,0.5
gold_010_1p5s_w00250,gold_010,0,0.38940227031707764,0,0.5
gold_010_1p5s_w00275,gold_010,0,0.38728925585746765,0,0.5
gold_010_1p5s_w00300,gold_010,0,0.3740867078304291,0,0.5
gold_010_1p5s_w00325,gold_010,0,0.4117218852043152,0,0.5
gold_010_1p5s_w00350,gold_010,0,0.4127395749092102,0,0.5
gold_010_1p5s_w00375,gold_010,0,0.427154541015625,0,0.5
gold_010_1p5s_w00400,gold_010,0,0.41556316614151,0,0.5
gold_010_1p5s_w00425,gold_010,0,0.41509515047073364,0,0.5
gold_010_1p5s_w00450,gold_010,0,0.3944478929042816,0,0.5
gold_010_1p5s_w00475,gold_010,0,0.39641493558883667,0,0.5
gold_010_1p5s_w00500,gold_010,0,0.4218943119049072,0,0.5
gold_010_1p5s_w00525,gold_010,0,0.4164459705352783,0,0.5
gold_010_1p5s_w00550,gold_010,0,0.3789091110229492,0,0.5
gold_010_1p5s_w00575,gold_010,0,0.3626435399055481,0,0.5
gold_010_1p5s_w00600,gold_010,0,0.3850823640823364,0,0.5
gold_010_1p5s_w00625,gold_010,0,0.3985758125782013,0,0.5
gold_010_1p5s_w00650,gold_010,0,0.3941136300563812,0,0.5
gold_010_1p5s_w00675,gold_010,0,0.3809419572353363,0,0.5
gold_010_1p5s_w00700,gold_010,0,0.3946865499019623,0,0.5
gold_010_1p5s_w00725,gold_010,0,0.3624986708164215,0,0.5
gold_010_1p5s_w00750,gold_010,0,0.38751620054244995,0,0.5
gold_010_1p5s_w00775,gold_010,0,0.4006100594997406,0,0.5
gold_010_1p5s_w00800,gold_010,0,0.3832152485847473,0,0.5
gold_010_1p5s_w00825,gold_010,0,0.40319356322288513,0,0.5
gold_010_1p5s_w00850,gold_010,0,0.4019503891468048,0,0.5
gold_010_1p5s_w00875,gold_010,0,0.3560773730278015,0,0.5
gold_010_1p5s_w00900,gold_010,0,0.3975352942943573,0,0.5
gold_010_1p5s_w00925,gold_010,0,0.3613380193710327,0,0.5
gold_010_1p5s_w00950,gold_010,1,0.4109676778316498,0,0.5
gold_010_1p5s_w00975,gold_010,1,0.3764074742794037,0,0.5
gold_010_1p5s_w01000,gold_010,0,0.42547017335891724,0,0.5
gold_010_1p5s_w01025,gold_010,0,0.3932000994682312,0,0.5
gold_010_1p5s_w01050,gold_010,0,0.42083311080932617,0,0.5
gold_010_1p5s_w01075,gold_010,0,0.409348726272583,0,0.5
gold_010_1p5s_w01100,gold_010,0,0.4106428027153015,0,0.5
gold_010_1p5s_w01125,gold_010,0,0.3890780210494995,0,0.5
gold_010_1p5s_w01150,gold_010,0,0.4327857494354248,0,0.5
gold_010_1p5s_w01175,gold_010,0,0.4398486614227295,0,0.5
gold_010_1p5s_w01200,gold_010,0,0.4483385384082794,0,0.5
gold_010_1p5s_w01225,gold_010,0,0.4293278753757477,0,0.5
gold_010_1p5s_w01250,gold_010,0,0.40150919556617737,0,0.5
gold_010_1p5s_w01275,gold_010,0,0.3992772400379181,0,0.5
gold_010_1p5s_w01300,gold_010,0,0.3965570032596588,0,0.5
gold_010_1p5s_w01325,gold_010,0,0.3764443099498749,0,0.5
gold_010_1p5s_w01350,gold_010,0,0.3975892961025238,0,0.5
gold_010_1p5s_w01375,gold_010,0,0.36947306990623474,0,0.5
gold_010_1p5s_w01400,gold_010,0,0.33915990591049194,0,0.5
gold_010_1p5s_w01425,gold_010,0,0.39107853174209595,0,0.5
gold_010_1p5s_w01450,gold_010,0,0.3899397850036621,0,0.5
gold_011_1p5s_w00000,gold_011,0,0.5673239827156067,1,0.5
gold_011_1p5s_w00025,gold_011,0,0.6346220374107361,1,0.5
gold_011_1p5s_w00050,gold_011,0,0.6886192560195923,1,0.5
gold_011_1p5s_w00075,gold_011,0,0.6271002888679504,1,0.5
gold_011_1p5s_w00100,gold_011,0,0.6204875111579895,1,0.5
gold_011_1p5s_w00125,gold_011,0,0.6388362050056458,1,0.5
gold_011_1p5s_w00150,gold_011,0,0.5939300060272217,1,0.5
gold_011_1p5s_w00175,gold_011,0,0.5851377844810486,1,0.5
gold_011_1p5s_w00200,gold_011,0,0.7067340016365051,1,0.5
gold_011_1p5s_w00225,gold_011,0,0.640670657157898,1,0.5
gold_011_1p5s_w00250,gold_011,0,0.7180231213569641,1,0.5
gold_011_1p5s_w00275,gold_011,0,0.7042238712310791,1,0.5
gold_011_1p5s_w00300,gold_011,0,0.6658662557601929,1,0.5
gold_011_1p5s_w00325,gold_011,0,0.5861038565635681,1,0.5
gold_011_1p5s_w00350,gold_011,0,0.6646860837936401,1,0.5
gold_011_1p5s_w00375,gold_011,0,0.6625663638114929,1,0.5
gold_011_1p5s_w00400,gold_011,0,0.7137267589569092,1,0.5
gold_011_1p5s_w00425,gold_011,0,0.6677476763725281,1,0.5
gold_011_1p5s_w00450,gold_011,0,0.6879210472106934,1,0.5
gold_011_1p5s_w00475,gold_011,0,0.6305927038192749,1,0.5
gold_011_1p5s_w00500,gold_011,0,0.5701779127120972,1,0.5
gold_011_1p5s_w00525,gold_011,0,0.5356040596961975,1,0.5
gold_011_1p5s_w00550,gold_011,0,0.48361149430274963,0,0.5
gold_011_1p5s_w00575,gold_011,0,0.4066006541252136,0,0.5
gold_011_1p5s_w00600,gold_011,0,0.41277018189430237,0,0.5
gold_011_1p5s_w00625,gold_011,0,0.35807356238365173,0,0.5
gold_011_1p5s_w00650,gold_011,0,0.41370031237602234,0,0.5
gold_011_1p5s_w00675,gold_011,0,0.5440697073936462,1,0.5
gold_011_1p5s_w00700,gold_011,0,0.5271630883216858,1,0.5
gold_011_1p5s_w00725,gold_011,0,0.5436913967132568,1,0.5
gold_011_1p5s_w00750,gold_011,0,0.4858188033103943,0,0.5
gold_011_1p5s_w00775,gold_011,0,0.5134363770484924,1,0.5
gold_011_1p5s_w00800,gold_011,0,0.5168445110321045,1,0.5
gold_011_1p5s_w00825,gold_011,0,0.4665895998477936,0,0.5
gold_011_1p5s_w00850,gold_011,0,0.5658084154129028,1,0.5
gold_011_1p5s_w00875,gold_011,0,0.4031819999217987,0,0.5
gold_011_1p5s_w00900,gold_011,0,0.6084581613540649,1,0.5
gold_011_1p5s_w00925,gold_011,0,0.643629252910614,1,0.5
gold_011_1p5s_w00950,gold_011,0,0.4847099781036377,0,0.5
gold_011_1p5s_w00975,gold_011,0,0.47867801785469055,0,0.5
gold_011_1p5s_w01000,gold_011,0,0.46956562995910645,0,0.5
gold_011_1p5s_w01025,gold_011,0,0.5570995807647705,1,0.5
gold_011_1p5s_w01050,gold_011,0,0.4735579788684845,0,0.5
gold_011_1p5s_w01075,gold_011,0,0.4753294289112091,0,0.5
gold_011_1p5s_w01100,gold_011,1,0.4749438166618347,0,0.5
gold_011_1p5s_w01125,gold_011,1,0.5836618542671204,1,0.5
gold_011_1p5s_w01150,gold_011,0,0.48008254170417786,0,0.5
gold_011_1p5s_w01175,gold_011,0,0.4725750982761383,0,0.5
gold_011_1p5s_w01200,gold_011,0,0.6642037630081177,1,0.5
gold_011_1p5s_w01225,gold_011,0,0.6725209951400757,1,0.5
gold_011_1p5s_w01250,gold_011,0,0.5516424775123596,1,0.5
gold_011_1p5s_w01275,gold_011,0,0.5635186433792114,1,0.5
gold_011_1p5s_w01300,gold_011,0,0.6056329011917114,1,0.5
gold_011_1p5s_w01325,gold_011,0,0.5508654713630676,1,0.5
gold_011_1p5s_w01350,gold_011,1,0.5529736876487732,1,0.5
gold_011_1p5s_w01375,gold_011,1,0.5162912011146545,1,0.5
gold_011_1p5s_w01400,gold_011,0,0.4830276072025299,0,0.5
gold_011_1p5s_w01425,gold_011,0,0.5224248766899109,1,0.5
gold_011_1p5s_w01450,gold_011,0,0.5569934248924255,1,0.5
gold_012_1p5s_w00000,gold_012,0,0.5454791784286499,1,0.5
gold_012_1p5s_w00025,gold_012,0,0.5741795301437378,1,0.5
gold_012_1p5s_w00050,gold_012,0,0.5548977851867676,1,0.5
gold_012_1p5s_w00075,gold_012,0,0.5203282833099365,1,0.5
gold_012_1p5s_w00100,gold_012,0,0.5381743907928467,1,0.5
gold_012_1p5s_w00125,gold_012,0,0.5604658126831055,1,0.5
gold_012_1p5s_w00150,gold_012,0,0.5361123085021973,1,0.5
gold_012_1p5s_w00175,gold_012,0,0.5326485633850098,1,0.5
gold_012_1p5s_w00200,gold_012,0,0.5742812156677246,1,0.5
gold_012_1p5s_w00225,gold_012,0,0.5559709668159485,1,0.5
gold_012_1p5s_w00250,gold_012,0,0.551411509513855,1,0.5
gold_012_1p5s_w00275,gold_012,0,0.5205585360527039,1,0.5
gold_012_1p5s_w00300,gold_012,0,0.5084933042526245,1,0.5
gold_012_1p5s_w00325,gold_012,0,0.5540430545806885,1,0.5
gold_012_1p5s_w00350,gold_012,0,0.5588410496711731,1,0.5
gold_012_1p5s_w00375,gold_012,0,0.5994733572006226,1,0.5
gold_012_1p5s_w00400,gold_012,0,0.548981249332428,1,0.5
gold_012_1p5s_w00425,gold_012,0,0.532988429069519,1,0.5
gold_012_1p5s_w00450,gold_012,0,0.5495985746383667,1,0.5
gold_012_1p5s_w00475,gold_012,0,0.5352045893669128,1,0.5
gold_012_1p5s_w00550,gold_012,0,0.3770981431007385,0,0.5
gold_012_1p5s_w00575,gold_012,0,0.35651740431785583,0,0.5
gold_012_1p5s_w00600,gold_012,0,0.32611024379730225,0,0.5
gold_012_1p5s_w00625,gold_012,0,0.31766772270202637,0,0.5
gold_012_1p5s_w00650,gold_012,0,0.2946297824382782,0,0.5
gold_012_1p5s_w00675,gold_012,0,0.273076593875885,0,0.5
gold_012_1p5s_w00700,gold_012,0,0.37492600083351135,0,0.5
gold_012_1p5s_w00725,gold_012,0,0.34105825424194336,0,0.5
gold_012_1p5s_w00750,gold_012,0,0.2809767723083496,0,0.5
gold_012_1p5s_w00775,gold_012,0,0.3188597559928894,0,0.5
gold_012_1p5s_w00800,gold_012,0,0.3899838924407959,0,0.5
gold_012_1p5s_w00825,gold_012,0,0.3664748966693878,0,0.5
gold_012_1p5s_w00850,gold_012,0,0.32613328099250793,0,0.5
gold_012_1p5s_w00875,gold_012,0,0.38030388951301575,0,0.5
gold_012_1p5s_w00900,gold_012,0,0.383948415517807,0,0.5
gold_012_1p5s_w00925,gold_012,0,0.32667696475982666,0,0.5
gold_012_1p5s_w00950,gold_012,0,0.3556402623653412,0,0.5
gold_012_1p5s_w00975,gold_012,0,0.33643218874931335,0,0.5
gold_012_1p5s_w01000,gold_012,0,0.3517768681049347,0,0.5
gold_012_1p5s_w01025,gold_012,0,0.3784390687942505,0,0.5
gold_012_1p5s_w01050,gold_012,0,0.34861212968826294,0,0.5
gold_012_1p5s_w01075,gold_012,0,0.3687123656272888,0,0.5
gold_012_1p5s_w01100,gold_012,0,0.35311099886894226,0,0.5
gold_012_1p5s_w01125,gold_012,0,0.3826616704463959,0,0.5
gold_012_1p5s_w01150,gold_012,0,0.37737131118774414,0,0.5
gold_012_1p5s_w01175,gold_012,0,0.36990925669670105,0,0.5
gold_012_1p5s_w01200,gold_012,0,0.3671635091304779,0,0.5
gold_012_1p5s_w01225,gold_012,0,0.5704957246780396,1,0.5
gold_012_1p5s_w01250,gold_012,0,0.5492534041404724,1,0.5
gold_012_1p5s_w01275,gold_012,0,0.5544988512992859,1,0.5
gold_012_1p5s_w01300,gold_012,0,0.5332399010658264,1,0.5
gold_012_1p5s_w01325,gold_012,0,0.5563072562217712,1,0.5
gold_012_1p5s_w01350,gold_012,0,0.5568568706512451,1,0.5
gold_012_1p5s_w01375,gold_012,0,0.552316427230835,1,0.5
gold_012_1p5s_w01400,gold_012,0,0.5439773797988892,1,0.5
gold_012_1p5s_w01425,gold_012,0,0.49994003772735596,0,0.5
gold_012_1p5s_w01450,gold_012,0,0.4530925452709198,0,0.5
gold_013_1p5s_w00000,gold_013,0,0.3710298538208008,0,0.5
gold_013_1p5s_w00025,gold_013,0,0.5940682291984558,1,0.5
gold_013_1p5s_w00050,gold_013,0,0.5093772411346436,1,0.5
gold_013_1p5s_w00300,gold_013,0,0.7260808348655701,1,0.5
gold_013_1p5s_w00325,gold_013,0,0.7158729434013367,1,0.5
gold_013_1p5s_w00350,gold_013,0,0.75431889295578,1,0.5
gold_013_1p5s_w00375,gold_013,0,0.737679123878479,1,0.5
gold_013_1p5s_w00400,gold_013,1,0.7149152159690857,1,0.5
gold_013_1p5s_w00425,gold_013,1,0.7303855419158936,1,0.5
gold_013_1p5s_w00450,gold_013,0,0.7262585759162903,1,0.5
gold_013_1p5s_w00475,gold_013,0,0.68112713098526,1,0.5
gold_013_1p5s_w00500,gold_013,0,0.7435705661773682,1,0.5
gold_013_1p5s_w00525,gold_013,0,0.737379789352417,1,0.5
gold_013_1p5s_w00550,gold_013,0,0.41722479462623596,0,0.5
gold_013_1p5s_w00575,gold_013,0,0.3822925090789795,0,0.5
gold_013_1p5s_w00825,gold_013,0,0.6421783566474915,1,0.5
gold_013_1p5s_w00925,gold_013,0,0.3846815824508667,0,0.5
gold_013_1p5s_w00950,gold_013,0,0.36509114503860474,0,0.5
gold_013_1p5s_w01025,gold_013,0,0.46919405460357666,0,0.5
gold_013_1p5s_w01050,gold_013,0,0.45273610949516296,0,0.5
gold_013_1p5s_w01200,gold_013,0,0.6000108122825623,1,0.5
gold_013_1p5s_w01225,gold_013,0,0.5910258889198303,1,0.5
gold_013_1p5s_w01250,gold_013,1,0.7480794787406921,1,0.5
gold_013_1p5s_w01275,gold_013,1,0.6486533284187317,1,0.5
gold_013_1p5s_w01300,gold_013,1,0.5680570602416992,1,0.5
gold_013_1p5s_w01325,gold_013,0,0.5673383474349976,1,0.5
gold_013_1p5s_w01350,gold_013,0,0.5119592547416687,1,0.5
gold_013_1p5s_w01375,gold_013,0,0.6656472682952881,1,0.5
gold_013_1p5s_w01425,gold_013,0,0.3866775631904602,0,0.5
gold_014_1p5s_w00050,gold_014,0,0.3427463471889496,0,0.5
gold_014_1p5s_w00100,gold_014,0,0.29290348291397095,0,0.5
gold_014_1p5s_w00125,gold_014,0,0.2930017411708832,0,0.5
gold_014_1p5s_w00150,gold_014,0,0.1981019228696823,0,0.5
gold_014_1p5s_w00175,gold_014,0,0.2075764387845993,0,0.5
gold_014_1p5s_w00200,gold_014,0,0.23808784782886505,0,0.5
gold_014_1p5s_w00225,gold_014,0,0.20225666463375092,0,0.5
gold_014_1p5s_w00250,gold_014,0,0.23029793798923492,0,0.5
gold_014_1p5s_w00275,gold_014,0,0.19479715824127197,0,0.5
gold_014_1p5s_w00300,gold_014,0,0.22828514873981476,0,0.5
gold_014_1p5s_w00325,gold_014,0,0.25045955181121826,0,0.5
gold_014_1p5s_w00350,gold_014,0,0.22410045564174652,0,0.5
gold_014_1p5s_w00375,gold_014,0,0.19894935190677643,0,0.5
gold_014_1p5s_w00425,gold_014,0,0.25743576884269714,0,0.5
gold_014_1p5s_w00450,gold_014,0,0.24183404445648193,0,0.5
gold_014_1p5s_w00500,gold_014,0,0.21191440522670746,0,0.5
gold_014_1p5s_w00575,gold_014,0,0.27570751309394836,0,0.5
gold_014_1p5s_w00600,gold_014,0,0.21683309972286224,0,0.5
gold_014_1p5s_w00625,gold_014,0,0.20723865926265717,0,0.5
gold_014_1p5s_w00650,gold_014,0,0.43198123574256897,0,0.5
gold_014_1p5s_w00675,gold_014,0,0.48761406540870667,0,0.5
gold_014_1p5s_w00700,gold_014,0,0.4851727783679962,0,0.5
gold_014_1p5s_w00725,gold_014,0,0.49192070960998535,0,0.5
gold_014_1p5s_w00750,gold_014,0,0.47051987051963806,0,0.5
gold_014_1p5s_w00775,gold_014,0,0.31043002009391785,0,0.5
gold_014_1p5s_w00875,gold_014,0,0.3322477638721466,0,0.5
gold_014_1p5s_w00900,gold_014,0,0.3646414875984192,0,0.5
gold_014_1p5s_w00925,gold_014,0,0.506116509437561,1,0.5
gold_014_1p5s_w00975,gold_014,0,0.44309213757514954,0,0.5
gold_014_1p5s_w01000,gold_014,0,0.3049623668193817,0,0.5
gold_014_1p5s_w01025,gold_014,0,0.3510339856147766,0,0.5
gold_014_1p5s_w01050,gold_014,0,0.31208372116088867,0,0.5
gold_014_1p5s_w01200,gold_014,1,0.5165195465087891,1,0.5
gold_014_1p5s_w01225,gold_014,0,0.5244494676589966,1,0.5
gold_014_1p5s_w01250,gold_014,0,0.49795979261398315,0,0.5
gold_014_1p5s_w01325,gold_014,0,0.3070477247238159,0,0.5
gold_014_1p5s_w01450,gold_014,0,0.36626678705215454,0,0.5
gold_015_1p5s_w00000,gold_015,0,0.38312143087387085,0,0.5
gold_015_1p5s_w00025,gold_015,0,0.48880258202552795,0,0.5
gold_015_1p5s_w00075,gold_015,0,0.5386807918548584,1,0.5
gold_015_1p5s_w00100,gold_015,0,0.6567178964614868,1,0.5
gold_015_1p5s_w00125,gold_015,0,0.5462653040885925,1,0.5
gold_015_1p5s_w00150,gold_015,0,0.6019952893257141,1,0.5
gold_015_1p5s_w00175,gold_015,0,0.5940974354743958,1,0.5
gold_015_1p5s_w00200,gold_015,0,0.5791488885879517,1,0.5
gold_015_1p5s_w00225,gold_015,0,0.38476812839508057,0,0.5
gold_015_1p5s_w00250,gold_015,0,0.5856690406799316,1,0.5
gold_015_1p5s_w00275,gold_015,0,0.466134250164032,0,0.5
gold_015_1p5s_w00300,gold_015,0,0.5455086827278137,1,0.5
gold_015_1p5s_w00325,gold_015,0,0.5619187951087952,1,0.5
gold_015_1p5s_w00350,gold_015,0,0.5560171604156494,1,0.5
gold_015_1p5s_w00375,gold_015,0,0.49122223258018494,0,0.5
gold_015_1p5s_w00400,gold_015,0,0.43613380193710327,0,0.5
gold_015_1p5s_w00425,gold_015,0,0.5013298392295837,1,0.5
gold_015_1p5s_w00450,gold_015,0,0.512861430644989,1,0.5
gold_015_1p5s_w00475,gold_015,0,0.5467919111251831,1,0.5
gold_015_1p5s_w00500,gold_015,0,0.538083016872406,1,0.5
gold_015_1p5s_w00525,gold_015,0,0.6343104839324951,1,0.5
gold_015_1p5s_w00550,gold_015,0,0.6193157434463501,1,0.5
gold_015_1p5s_w00575,gold_015,1,0.5630569458007812,1,0.5
gold_015_1p5s_w00600,gold_015,1,0.4919252097606659,0,0.5
gold_015_1p5s_w00625,gold_015,1,0.31488585472106934,0,0.5
gold_015_1p5s_w00650,gold_015,1,0.5037757754325867,1,0.5
gold_015_1p5s_w00675,gold_015,0,0.5419913530349731,1,0.5
gold_015_1p5s_w00700,gold_015,0,0.3951815962791443,0,0.5
gold_015_1p5s_w00725,gold_015,0,0.6424153447151184,1,0.5
gold_015_1p5s_w00750,gold_015,0,0.5970942974090576,1,0.5
gold_015_1p5s_w00775,gold_015,0,0.6270620822906494,1,0.5
gold_015_1p5s_w00800,gold_015,0,0.5697031021118164,1,0.5
gold_015_1p5s_w00850,gold_015,0,0.41355621814727783,0,0.5
gold_015_1p5s_w00875,gold_015,0,0.4352915585041046,0,0.5
gold_015_1p5s_w00900,gold_015,0,0.3755899667739868,0,0.5
gold_015_1p5s_w00975,gold_015,0,0.471118301153183,0,0.5
gold_015_1p5s_w01000,gold_015,0,0.49532872438430786,0,0.5
gold_015_1p5s_w01025,gold_015,0,0.42945021390914917,0,0.5
gold_015_1p5s_w01050,gold_015,0,0.49224403500556946,0,0.5
gold_015_1p5s_w01075,gold_015,0,0.4476008713245392,0,0.5
gold_015_1p5s_w01100,gold_015,0,0.5053370594978333,1,0.5
gold_015_1p5s_w01125,gold_015,0,0.5066826343536377,1,0.5
gold_015_1p5s_w01150,gold_015,0,0.5515226125717163,1,0.5
gold_015_1p5s_w01175,gold_015,0,0.5753564834594727,1,0.5
gold_015_1p5s_w01200,gold_015,0,0.5540401935577393,1,0.5
gold_015_1p5s_w01225,gold_015,0,0.6350740194320679,1,0.5
gold_015_1p5s_w01250,gold_015,0,0.6271370053291321,1,0.5
gold_015_1p5s_w01275,gold_015,0,0.531695544719696,1,0.5
gold_015_1p5s_w01300,gold_015,0,0.4566888213157654,0,0.5
gold_015_1p5s_w01325,gold_015,0,0.4887158274650574,0,0.5
gold_015_1p5s_w01350,gold_015,0,0.4409748315811157,0,0.5
gold_015_1p5s_w01375,gold_015,0,0.5632010698318481,1,0.5
gold_015_1p5s_w01400,gold_015,0,0.5146360993385315,1,0.5
gold_015_1p5s_w01425,gold_015,1,0.4753230810165405,0,0.5
gold_015_1p5s_w01450,gold_015,1,0.4469871520996094,0,0.5
