window_id,sample_id,split,start_frame_relative,end_frame_relative,label,prob,pred
gold_015_w01050,gold_015,DEV,1050,1125,0,0.49010724,0
gold_015_w01100,gold_015,DEV,1100,1175,0,0.3060562,0
gold_015_w01150,gold_015,DEV,1150,1225,0,0.21825638,0
gold_015_w01200,gold_015,DEV,1200,1275,0,0.25021496,0
gold_015_w01250,gold_015,DEV,1250,1325,0,0.26792526,0
gold_015_w01300,gold_015,DEV,1300,1375,0,0.31797647,0
gold_015_w01350,gold_015,DEV,1350,1425,0,0.2932983,0
gold_015_w01400,gold_015,DEV,1400,1475,1,0.19005899,0
gold_016_w00000,gold_016,TEST,0,75,0,0.4033184,0
gold_016_w00050,gold_016,TEST,50,125,0,0.1020185,0
gold_016_w00100,gold_016,TEST,100,175,0,0.12980086,0
gold_016_w00150,gold_016,TEST,150,225,0,0.23469892,0
gold_016_w00200,gold_016,TEST,200,275,0,0.26755226,0
gold_016_w00250,gold_016,TEST,250,325,0,0.2718768,0
gold_016_w00300,gold_016,TEST,300,375,0,0.2782309,0
gold_016_w00350,gold_016,TEST,350,425,0,0.27320114,0
gold_016_w00400,gold_016,TEST,400,475,0,0.20199715,0
gold_016_w00450,gold_016,TEST,450,525,0,0.20846096,0
gold_016_w00500,gold_016,TEST,500,575,0,0.25232956,0
gold_016_w00550,gold_016,TEST,550,625,0,0.2661836,0
gold_016_w00600,gold_016,TEST,600,675,0,0.17987236,0
gold_016_w00650,gold_016,TEST,650,725,0,0.34114322,0
gold_016_w00700,gold_016,TEST,700,775,0,0.50572884,0
gold_016_w00750,gold_016,TEST,750,825,0,0.48530498,0
gold_016_w00800,gold_016,TEST,800,875,0,0.48214468,0
gold_016_w00850,gold_016,TEST,850,925,0,0.050454695,0
gold_016_w00900,gold_016,TEST,900,975,0,0.07696998,0
gold_016_w00950,gold_016,TEST,950,1025,0,0.074303724,0
gold_016_w01000,gold_016,TEST,1000,1075,0,0.16189301,0
gold_016_w01050,gold_016,TEST,1050,1125,0,0.28418025,0
gold_016_w01100,gold_016,TEST,1100,1175,0,0.24176636,0
gold_016_w01150,gold_016,TEST,1150,1225,1,0.36109465,0
gold_016_w01200,gold_016,TEST,1200,1275,1,0.52452785,0
gold_016_w01250,gold_016,TEST,1250,1325,0,0.5171661,0
gold_016_w01300,gold_016,TEST,1300,1375,0,0.508974,0
gold_016_w01350,gold_016,TEST,1350,1425,1,0.51913464,0
gold_016_w01400,gold_016,TEST,1400,1475,0,0.5211318,0
gold_017_w00000,gold_017,TEST,0,75,0,0.2994046,0
gold_017_w00050,gold_017,TEST,50,125,0,0.17080061,0
gold_017_w00100,gold_017,TEST,100,175,0,0.28653824,0
gold_017_w00150,gold_017,TEST,150,225,0,0.31809098,0
gold_017_w00200,gold_017,TEST,200,275,0,0.32988545,0
gold_017_w00250,gold_017,TEST,250,325,0,0.34153652,0
gold_017_w00300,gold_017,TEST,300,375,0,0.34260586,0
gold_017_w00350,gold_017,TEST,350,425,1,0.3462652,0
gold_017_w00400,gold_017,TEST,400,475,0,0.28572446,0
gold_017_w00450,gold_017,TEST,450,525,0,0.33382526,0
gold_017_w00500,gold_017,TEST,500,575,0,0.33565977,0
gold_017_w00550,gold_017,TEST,550,625,1,0.015478798,0
gold_017_w00600,gold_017,TEST,600,675,1,0.011123318,0
gold_017_w00650,gold_017,TEST,650,725,0,0.48146915,0
gold_017_w00700,gold_017,TEST,700,775,0,0.5471708,0
gold_017_w00750,gold_017,TEST,750,825,0,0.5573611,0
gold_017_w00800,gold_017,TEST,800,875,0,0.49383232,0
gold_017_w00850,gold_017,TEST,850,925,0,0.476266,0
gold_017_w00900,gold_017,TEST,900,975,0,0.49212492,0
gold_017_w00950,gold_017,TEST,950,1025,0,0.55861604,0
gold_017_w01000,gold_017,TEST,1000,1075,0,0.51589835,0
gold_017_w01050,gold_017,TEST,1050,1125,0,0.4965943,0
gold_017_w01100,gold_017,TEST,1100,1175,0,0.49482495,0
gold_017_w01150,gold_017,TEST,1150,1225,0,0.48675907,0
gold_017_w01200,gold_017,TEST,1200,1275,1,0.42529923,0
gold_017_w01250,gold_017,TEST,1250,1325,0,0.41264594,0
gold_017_w01300,gold_017,TEST,1300,1375,0,0.5061405,0
gold_017_w01350,gold_017,TEST,1350,1425,0,0.4899106,0
gold_017_w01400,gold_017,TEST,1400,1475,0,0.45812342,0
gold_018_w00000,gold_018,TEST,0,75,1,0.41006437,0
gold_018_w00050,gold_018,TEST,50,125,1,0.41540495,0
gold_018_w00100,gold_018,TEST,100,175,1,0.39359167,0
gold_018_w00150,gold_018,TEST,150,225,0,0.3992246,0
gold_018_w00200,gold_018,TEST,200,275,1,0.4012144,0
gold_018_w00250,gold_018,TEST,250,325,1,0.42606425,0
gold_018_w00300,gold_018,TEST,300,375,0,0.41370994,0
gold_018_w00350,gold_018,TEST,350,425,0,0.4317559,0
gold_018_w00400,gold_018,TEST,400,475,0,0.41731554,0
gold_018_w00450,gold_018,TEST,450,525,0,0.41188407,0
gold_018_w00500,gold_018,TEST,500,575,0,0.41688332,0
gold_018_w00550,gold_018,TEST,550,625,0,0.4230463,0
gold_018_w00600,gold_018,TEST,600,675,0,0.4306381,0
gold_018_w00650,gold_018,TEST,650,725,0,0.42432302,0
gold_018_w00700,gold_018,TEST,700,775,0,0.41655847,0
gold_018_w00750,gold_018,TEST,750,825,0,0.4303102,0
gold_018_w00800,gold_018,TEST,800,875,0,0.41413468,0
gold_018_w00850,gold_018,TEST,850,925,0,0.32369906,0
gold_018_w00900,gold_018,TEST,900,975,0,0.29124516,0
gold_018_w00950,gold_018,TEST,950,1025,1,0.35603625,0
gold_018_w01000,gold_018,TEST,1000,1075,1,0.36346668,0
gold_018_w01050,gold_018,TEST,1050,1125,0,0.38509777,0
gold_018_w01100,gold_018,TEST,1100,1175,0,0.41409218,0
gold_018_w01150,gold_018,TEST,1150,1225,0,0.42407796,0
gold_018_w01200,gold_018,TEST,1200,1275,1,0.42188203,0
gold_018_w01250,gold_018,TEST,1250,1325,1,0.43212217,0
gold_018_w01300,gold_018,TEST,1300,1375,0,0.42056876,0
gold_018_w01350,gold_018,TEST,1350,1425,0,0.3594124,0
gold_018_w01400,gold_018,TEST,1400,1475,0,0.32820868,0
gold_019_w00000,gold_019,TEST,0,75,0,0.24828507,0
gold_019_w00050,gold_019,TEST,50,125,0,0.13599634,0
gold_019_w00100,gold_019,TEST,100,175,0,0.18692696,0
gold_019_w00150,gold_019,TEST,150,225,0,0.13855782,0
gold_019_w00200,gold_019,TEST,200,275,0,0.14615938,0
gold_019_w00250,gold_019,TEST,250,325,0,0.14296307,0
gold_019_w00300,gold_019,TEST,300,375,0,0.15081102,0
gold_019_w00350,gold_019,TEST,350,425,0,0.13110621,0
gold_019_w00400,gold_019,TEST,400,475,0,0.13637756,0
gold_019_w00450,gold_019,TEST,450,525,0,0.13872035,0
gold_019_w00500,gold_019,TEST,500,575,1,0.12967005,0
gold_019_w00550,gold_019,TEST,550,625,1,0.12562542,0
gold_019_w00600,gold_019,TEST,600,675,0,0.124033034,0
gold_019_w00650,gold_019,TEST,650,725,0,0.104982495,0
gold_019_w00700,gold_019,TEST,700,775,0,0.12332368,0
gold_019_w00750,gold_019,TEST,750,825,1,0.16149239,0
gold_019_w00800,gold_019,TEST,800,875,0,0.17131034,0
gold_019_w00850,gold_019,TEST,850,925,0,0.22982633,0
gold_019_w00900,gold_019,TEST,900,975,0,0.20242445,0
gold_019_w00950,gold_019,TEST,950,1025,0,0.19015503,0
gold_019_w01000,gold_019,TEST,1000,1075,0,0.1651816,0
gold_019_w01050,gold_019,TEST,1050,1125,0,0.118600614,0
gold_019_w01100,gold_019,TEST,1100,1175,0,0.080173545,0
gold_019_w01150,gold_019,TEST,1150,1225,0,0.07613282,0
gold_019_w01200,gold_019,TEST,1200,1275,0,0.072012566,0
gold_019_w01250,gold_019,TEST,1250,1325,1,0.064354844,0
gold_019_w01300,gold_019,TEST,1300,1375,1,0.057732284,0
gold_019_w01350,gold_019,TEST,1350,1425,0,0.04191308,0
gold_019_w01400,gold_019,TEST,1400,1475,0,0.037632775,0
gold_020_w00000,gold_020,TEST,0,75,0,0.50381845,0
gold_020_w00050,gold_020,TEST,50,125,0,0.4260965,0
gold_020_w00100,gold_020,TEST,100,175,0,0.4488288,0
gold_020_w00150,gold_020,TEST,150,225,0,0.45444128,0
gold_020_w00200,gold_020,TEST,200,275,1,0.4646059,0
gold_020_w00250,gold_020,TEST,250,325,1,0.47589216,0
gold_020_w00300,gold_020,TEST,300,375,0,0.48010942,0
gold_020_w00350,gold_020,TEST,350,425,0,0.56837136,0
gold_020_w00400,gold_020,TEST,400,475,1,0.07267134,0
gold_020_w00450,gold_020,TEST,450,525,1,0.06024301,0
gold_020_w00500,gold_020,TEST,500,575,0,0.46013257,0
gold_020_w00550,gold_020,TEST,550,625,0,0.3586475,0
gold_020_w00600,gold_020,TEST,600,675,0,0.23825265,0
gold_020_w00650,gold_020,TEST,650,725,1,0.029400984,0
gold_020_w00700,gold_020,TEST,700,775,1,0.0079927575,0
gold_020_w00750,gold_020,TEST,750,825,1,0.0092691,0
gold_020_w00800,gold_020,TEST,800,875,0,6.901086e-05,0
gold_020_w00850,gold_020,TEST,850,925,0,0.00633763,0
gold_020_w00900,gold_020,TEST,900,975,0,0.38775587,0
gold_020_w00950,gold_020,TEST,950,1025,0,0.23823413,0
gold_020_w01000,gold_020,TEST,1000,1075,0,0.265107,0
gold_020_w01050,gold_020,TEST,1050,1125,0,0.3048101,0
gold_020_w01100,gold_020,TEST,1100,1175,0,0.42488343,0
gold_020_w01150,gold_020,TEST,1150,1225,0,0.40753865,0
gold_020_w01200,gold_020,TEST,1200,1275,0,0.5008035,0
gold_020_w01250,gold_020,TEST,1250,1325,0,0.50292593,0
gold_020_w01300,gold_020,TEST,1300,1375,0,0.38165224,0
gold_020_w01350,gold_020,TEST,1350,1425,0,0.43911853,0
gold_020_w01400,gold_020,TEST,1400,1475,0,0.54294384,0
gold_021_w00000,gold_021,TEST,0,75,0,0.13133132,0
gold_021_w00050,gold_021,TEST,50,125,0,0.44897693,0
gold_021_w00100,gold_021,TEST,100,175,1,0.5393211,0
gold_021_w00150,gold_021,TEST,150,225,1,0.5734913,0
gold_021_w00200,gold_021,TEST,200,275,1,0.58220154,0
gold_021_w00250,gold_021,TEST,250,325,1,0.5665284,0
gold_021_w00300,gold_021,TEST,300,375,0,0.5253932,0
gold_021_w00350,gold_021,TEST,350,425,1,0.4524081,0
gold_021_w00400,gold_021,TEST,400,475,1,0.50248295,0
gold_021_w00450,gold_021,TEST,450,525,1,0.53994983,0
gold_021_w00500,gold_021,TEST,500,575,0,0.5129649,0
gold_021_w00550,gold_021,TEST,550,625,0,0.4705426,0
gold_021_w00600,gold_021,TEST,600,675,1,0.4363831,0
gold_021_w00650,gold_021,TEST,650,725,1,0.27018943,0
gold_021_w00700,gold_021,TEST,700,775,0,0.26434284,0
gold_021_w00750,gold_021,TEST,750,825,0,0.41195685,0
gold_021_w00800,gold_021,TEST,800,875,0,0.2178562,0
gold_021_w00850,gold_021,TEST,850,925,0,0.6317201,1
gold_021_w00900,gold_021,TEST,900,975,0,0.6394738,1
gold_021_w00950,gold_021,TEST,950,1025,0,0.5057472,0
gold_021_w01000,gold_021,TEST,1000,1075,0,0.4823797,0
gold_021_w01050,gold_021,TEST,1050,1125,0,0.42104375,0
gold_021_w01100,gold_021,TEST,1100,1175,0,0.5137895,0
gold_021_w01150,gold_021,TEST,1150,1225,0,0.43352404,0
gold_021_w01200,gold_021,TEST,1200,1275,0,0.43069002,0
gold_021_w01250,gold_021,TEST,1250,1325,0,0.419805,0
gold_021_w01300,gold_021,TEST,1300,1375,0,0.5881706,0
gold_021_w01350,gold_021,TEST,1350,1425,0,0.59818107,0
gold_021_w01400,gold_021,TEST,1400,1475,0,0.29971477,0
gold_022_w00000,gold_022,TEST,0,75,0,0.60787475,1
gold_022_w00050,gold_022,TEST,50,125,0,0.2726177,0
gold_022_w00100,gold_022,TEST,100,175,1,0.2986393,0
gold_022_w00150,gold_022,TEST,150,225,0,0.68636143,1
gold_022_w00200,gold_022,TEST,200,275,0,0.7308548,1
gold_022_w00250,gold_022,TEST,250,325,0,0.73983675,1
gold_022_w00300,gold_022,TEST,300,375,0,0.63026917,1
gold_022_w00350,gold_022,TEST,350,425,0,0.713694,1
gold_022_w00400,gold_022,TEST,400,475,0,0.42487144,0
gold_022_w00450,gold_022,TEST,450,525,0,0.078825146,0
gold_022_w00500,gold_022,TEST,500,575,0,0.042043786,0
gold_022_w00550,gold_022,TEST,550,625,0,0.0051696287,0
gold_022_w00600,gold_022,TEST,600,675,0,0.007504729,0
gold_022_w00650,gold_022,TEST,650,725,0,0.016447999,0
gold_022_w00700,gold_022,TEST,700,775,0,0.054428346,0
gold_022_w00750,gold_022,TEST,750,825,0,0.0025710417,0
gold_022_w00800,gold_022,TEST,800,875,0,0.0054722093,0
gold_022_w00850,gold_022,TEST,850,925,0,0.003933858,0
gold_022_w00900,gold_022,TEST,900,975,0,0.009895709,0
gold_022_w00950,gold_022,TEST,950,1025,0,0.043422624,0
gold_022_w01000,gold_022,TEST,1000,1075,0,0.23127304,0
gold_022_w01050,gold_022,TEST,1050,1125,0,0.32536942,0
gold_022_w01100,gold_022,TEST,1100,1175,0,0.09463496,0
gold_022_w01150,gold_022,TEST,1150,1225,0,0.02742947,0
gold_022_w01200,gold_022,TEST,1200,1275,0,0.05205949,0
gold_022_w01250,gold_022,TEST,1250,1325,0,0.03802018,0
gold_022_w01300,gold_022,TEST,1300,1375,0,0.050011393,0
gold_022_w01350,gold_022,TEST,1350,1425,0,0.07891816,0
gold_022_w01400,gold_022,TEST,1400,1475,0,0.714743,1
gold_023_w00000,gold_023,TEST,0,75,0,0.19892986,0
gold_023_w00050,gold_023,TEST,50,125,0,0.327802,0
gold_023_w00100,gold_023,TEST,100,175,0,0.19506773,0
gold_023_w00150,gold_023,TEST,150,225,0,0.3945454,0
gold_023_w00200,gold_023,TEST,200,275,0,0.31058976,0
gold_023_w00250,gold_023,TEST,250,325,0,0.2820922,0
gold_023_w00300,gold_023,TEST,300,375,0,0.45958248,0
gold_023_w00350,gold_023,TEST,350,425,0,0.5067851,0
gold_023_w00400,gold_023,TEST,400,475,1,0.4395174,0
gold_023_w00450,gold_023,TEST,450,525,1,0.42678913,0
gold_023_w00500,gold_023,TEST,500,575,1,0.30604982,0
gold_023_w00550,gold_023,TEST,550,625,0,0.23220891,0
gold_023_w00600,gold_023,TEST,600,675,0,0.21649563,0
gold_023_w00650,gold_023,TEST,650,725,0,0.29028207,0
gold_023_w00700,gold_023,TEST,700,775,0,0.33399805,0
gold_023_w00750,gold_023,TEST,750,825,0,0.33161676,0
gold_023_w00800,gold_023,TEST,800,875,0,0.3297827,0
gold_023_w00850,gold_023,TEST,850,925,0,0.33977002,0
gold_023_w00900,gold_023,TEST,900,975,0,0.26328558,0
gold_023_w00950,gold_023,TEST,950,1025,0,0.15373966,0
gold_023_w01000,gold_023,TEST,1000,1075,0,0.3283831,0
gold_023_w01050,gold_023,TEST,1050,1125,0,0.1868941,0
gold_023_w01100,gold_023,TEST,1100,1175,0,0.112478465,0
gold_023_w01150,gold_023,TEST,1150,1225,0,0.01816543,0
gold_023_w01200,gold_023,TEST,1200,1275,0,0.103368156,0
gold_023_w01250,gold_023,TEST,1250,1325,0,0.27353296,0
gold_023_w01300,gold_023,TEST,1300,1375,0,0.17884198,0
gold_023_w01350,gold_023,TEST,1350,1425,0,0.16128485,0
gold_023_w01400,gold_023,TEST,1400,1475,0,0.2350672,0
gold_024_w00000,gold_024,TEST,0,75,0,0.2826335,0
gold_024_w00050,gold_024,TEST,50,125,0,0.23849533,0
gold_024_w00100,gold_024,TEST,100,175,0,0.22201745,0
gold_024_w00150,gold_024,TEST,150,225,0,0.2145083,0
gold_024_w00200,gold_024,TEST,200,275,0,0.22863941,0
gold_024_w00250,gold_024,TEST,250,325,0,0.23666003,0
gold_024_w00300,gold_024,TEST,300,375,0,0.24817039,0
gold_024_w00350,gold_024,TEST,350,425,1,0.22346957,0
gold_024_w00400,gold_024,TEST,400,475,1,0.22609115,0
gold_024_w00450,gold_024,TEST,450,525,0,0.20813933,0
gold_024_w00500,gold_024,TEST,500,575,0,0.20139532,0
gold_024_w00550,gold_024,TEST,550,625,0,0.21838245,0
gold_024_w00600,gold_024,TEST,600,675,0,0.22242215,0
gold_024_w00650,gold_024,TEST,650,725,0,0.2203645,0
gold_024_w00700,gold_024,TEST,700,775,0,0.2255674,0
gold_024_w00750,gold_024,TEST,750,825,0,0.2248056,0
gold_024_w00800,gold_024,TEST,800,875,0,0.23150069,0
gold_024_w00850,gold_024,TEST,850,925,0,0.21976596,0
gold_024_w00900,gold_024,TEST,900,975,0,0.21503451,0
gold_024_w00950,gold_024,TEST,950,1025,0,0.22167121,0
gold_024_w01000,gold_024,TEST,1000,1075,0,0.11338866,0
gold_024_w01050,gold_024,TEST,1050,1125,1,0.18619937,0
gold_024_w01100,gold_024,TEST,1100,1175,0,0.27840397,0
gold_024_w01150,gold_024,TEST,1150,1225,0,0.26717326,0
gold_024_w01200,gold_024,TEST,1200,1275,0,0.25540495,0
gold_024_w01250,gold_024,TEST,1250,1325,0,0.24011242,0
gold_024_w01300,gold_024,TEST,1300,1375,0,0.24384627,0
gold_024_w01350,gold_024,TEST,1350,1425,0,0.24824384,0
gold_024_w01400,gold_024,TEST,1400,1475,0,0.263269,0
gold_025_w00000,gold_025,TEST,0,75,0,0.104744,0
gold_025_w00050,gold_025,TEST,50,125,0,0.0059364974,0
gold_025_w00100,gold_025,TEST,100,175,0,0.014363084,0
gold_025_w00150,gold_025,TEST,150,225,0,0.019067481,0
gold_025_w00200,gold_025,TEST,200,275,0,0.3378936,0
gold_025_w00250,gold_025,TEST,250,325,0,0.50117546,0
gold_025_w00300,gold_025,TEST,300,375,0,0.52068406,0
gold_025_w00350,gold_025,TEST,350,425,0,0.4747271,0
gold_025_w00400,gold_025,TEST,400,475,0,0.45748365,0
gold_025_w00450,gold_025,TEST,450,525,0,0.2548869,0
gold_025_w00500,gold_025,TEST,500,575,0,0.3762061,0
gold_025_w00550,gold_025,TEST,550,625,0,0.32627356,0
gold_025_w00600,gold_025,TEST,600,675,0,0.28990415,0
gold_025_w00650,gold_025,TEST,650,725,0,0.30702353,0
gold_025_w00700,gold_025,TEST,700,775,0,0.020308146,0
gold_025_w00750,gold_025,TEST,750,825,0,0.06133657,0
gold_025_w00800,gold_025,TEST,800,875,0,0.3420803,0
gold_025_w00850,gold_025,TEST,850,925,0,0.60953057,1
gold_025_w00900,gold_025,TEST,900,975,0,0.5738874,0
gold_025_w00950,gold_025,TEST,950,1025,0,0.12182803,0
gold_025_w01000,gold_025,TEST,1000,1075,1,0.08023824,0
gold_025_w01050,gold_025,TEST,1050,1125,1,0.31463435,0
gold_025_w01100,gold_025,TEST,1100,1175,0,0.6811752,1
gold_025_w01150,gold_025,TEST,1150,1225,0,0.6506812,1
gold_025_w01200,gold_025,TEST,1200,1275,0,0.1826448,0
gold_025_w01250,gold_025,TEST,1250,1325,0,0.2919118,0
gold_025_w01300,gold_025,TEST,1300,1375,0,0.40232894,0
gold_025_w01350,gold_025,TEST,1350,1425,0,0.66709733,1
gold_025_w01400,gold_025,TEST,1400,1475,0,0.623471,1
gold_026_w00000,gold_026,TEST,0,75,0,0.33364782,0
gold_026_w00050,gold_026,TEST,50,125,0,0.39998454,0
gold_026_w00100,gold_026,TEST,100,175,1,0.39586675,0
gold_026_w00150,gold_026,TEST,150,225,0,0.45399976,0
gold_026_w00200,gold_026,TEST,200,275,1,0.32381043,0
gold_026_w00250,gold_026,TEST,250,325,1,0.36196068,0
gold_026_w00300,gold_026,TEST,300,375,1,0.40159285,0
gold_026_w00350,gold_026,TEST,350,425,1,0.68492955,1
gold_026_w00400,gold_026,TEST,400,475,1,0.6243047,1
gold_026_w00450,gold_026,TEST,450,525,1,0.41401684,0
gold_026_w00500,gold_026,TEST,500,575,1,0.5593306,0
gold_026_w00550,gold_026,TEST,550,625,1,0.549407,0
gold_026_w00600,gold_026,TEST,600,675,0,0.57161635,0
gold_026_w00650,gold_026,TEST,650,725,0,0.41473576,0
gold_026_w00700,gold_026,TEST,700,775,0,0.38320103,0
gold_026_w00750,gold_026,TEST,750,825,0,0.27657247,0
gold_026_w00800,gold_026,TEST,800,875,0,0.33073026,0
gold_026_w00850,gold_026,TEST,850,925,0,0.48664108,0
gold_026_w00900,gold_026,TEST,900,975,0,0.4325449,0
gold_026_w00950,gold_026,TEST,950,1025,0,0.42423156,0
gold_026_w01000,gold_026,TEST,1000,1075,0,0.5511211,0
gold_026_w01050,gold_026,TEST,1050,1125,0,0.575967,0
gold_026_w01100,gold_026,TEST,1100,1175,0,0.5675959,0
gold_026_w01150,gold_026,TEST,1150,1225,0,0.4802128,0
gold_026_w01200,gold_026,TEST,1200,1275,0,0.4508073,0
gold_026_w01250,gold_026,TEST,1250,1325,0,0.49328277,0
gold_026_w01300,gold_026,TEST,1300,1375,0,0.60452867,1
gold_026_w01350,gold_026,TEST,1350,1425,0,0.7064549,1
gold_026_w01400,gold_026,TEST,1400,1475,0,0.67072636,1
gold_027_w00000,gold_027,TEST,0,75,0,0.16756323,0
gold_027_w00050,gold_027,TEST,50,125,0,0.15733536,0
gold_027_w00100,gold_027,TEST,100,175,0,0.31755623,0
gold_027_w00150,gold_027,TEST,150,225,0,0.38254192,0
gold_027_w00200,gold_027,TEST,200,275,0,0.3783232,0
gold_027_w00250,gold_027,TEST,250,325,0,0.3703636,0
gold_027_w00300,gold_027,TEST,300,375,0,0.3660366,0
gold_027_w00350,gold_027,TEST,350,425,0,0.3638641,0
gold_027_w00400,gold_027,TEST,400,475,0,0.3500309,0
gold_027_w00450,gold_027,TEST,450,525,0,0.29889268,0
gold_027_w00500,gold_027,TEST,500,575,0,0.31137913,0
gold_027_w00550,gold_027,TEST,550,625,0,0.34040606,0
gold_027_w00600,gold_027,TEST,600,675,0,0.5341024,0
gold_027_w00650,gold_027,TEST,650,725,0,0.55103946,0
gold_027_w00700,gold_027,TEST,700,775,0,0.016023802,0
gold_027_w00750,gold_027,TEST,750,825,0,0.00012305546,0
gold_027_w00800,gold_027,TEST,800,875,0,0.01397087,0
gold_027_w00850,gold_027,TEST,850,925,0,0.01426594,0
gold_027_w00900,gold_027,TEST,900,975,0,0.30083334,0
gold_027_w00950,gold_027,TEST,950,1025,1,0.26478133,0
gold_027_w01000,gold_027,TEST,1000,1075,1,0.27095938,0
gold_027_w01050,gold_027,TEST,1050,1125,1,0.2520423,0
gold_027_w01100,gold_027,TEST,1100,1175,0,0.2043681,0
gold_027_w01150,gold_027,TEST,1150,1225,0,0.002186496,0
gold_027_w01200,gold_027,TEST,1200,1275,0,0.0014283403,0
gold_027_w01250,gold_027,TEST,1250,1325,0,0.14363411,0
gold_027_w01300,gold_027,TEST,1300,1375,0,0.13790089,0
gold_027_w01350,gold_027,TEST,1350,1425,0,0.113110185,0
gold_027_w01400,gold_027,TEST,1400,1475,0,0.042492017,0
gold_028_w00000,gold_028,TEST,0,75,0,0.48246747,0
gold_028_w00050,gold_028,TEST,50,125,0,0.47683862,0
gold_028_w00100,gold_028,TEST,100,175,0,0.49049267,0
gold_028_w00150,gold_028,TEST,150,225,0,0.53618115,0
gold_028_w00200,gold_028,TEST,200,275,0,0.5067055,0
gold_028_w00250,gold_028,TEST,250,325,0,0.50599,0
gold_028_w00300,gold_028,TEST,300,375,0,0.5065571,0
gold_028_w00350,gold_028,TEST,350,425,0,0.50690216,0
gold_028_w00400,gold_028,TEST,400,475,0,0.50549144,0
gold_028_w00450,gold_028,TEST,450,525,1,0.5261913,0
gold_028_w00500,gold_028,TEST,500,575,0,0.49999225,0
gold_028_w00550,gold_028,TEST,550,625,0,0.48550922,0
gold_028_w00600,gold_028,TEST,600,675,0,0.5017238,0
gold_028_w00650,gold_028,TEST,650,725,0,0.50303376,0
gold_028_w00700,gold_028,TEST,700,775,0,0.5165226,0
gold_028_w00750,gold_028,TEST,750,825,0,0.50639325,0
gold_028_w00800,gold_028,TEST,800,875,0,0.49633926,0
gold_028_w00850,gold_028,TEST,850,925,0,0.51252306,0
gold_028_w00900,gold_028,TEST,900,975,0,0.508797,0
gold_028_w00950,gold_028,TEST,950,1025,0,0.51543987,0
gold_028_w01000,gold_028,TEST,1000,1075,0,0.49479535,0
gold_028_w01050,gold_028,TEST,1050,1125,0,0.49054798,0
gold_028_w01100,gold_028,TEST,1100,1175,0,0.38595343,0
gold_028_w01150,gold_028,TEST,1150,1225,0,0.8052925,1
gold_028_w01200,gold_028,TEST,1200,1275,0,0.49327958,0
gold_028_w01250,gold_028,TEST,1250,1325,0,0.18213797,0
gold_028_w01300,gold_028,TEST,1300,1375,0,0.64825624,1
gold_028_w01350,gold_028,TEST,1350,1425,0,0.51399213,0
gold_028_w01400,gold_028,TEST,1400,1475,0,0.45503083,0
gold_029_w00000,gold_029,TEST,0,75,0,0.40913114,0
gold_029_w00050,gold_029,TEST,50,125,0,0.66681916,1
gold_029_w00100,gold_029,TEST,100,175,0,0.68533665,1
gold_029_w00150,gold_029,TEST,150,225,0,0.67322475,1
gold_029_w00200,gold_029,TEST,200,275,0,0.6716812,1
gold_029_w00250,gold_029,TEST,250,325,0,0.6809173,1
gold_029_w00300,gold_029,TEST,300,375,0,0.6574409,1
gold_029_w00350,gold_029,TEST,350,425,0,0.5757561,0
gold_029_w00400,gold_029,TEST,400,475,0,0.5942759,0
gold_029_w00450,gold_029,TEST,450,525,1,0.5343614,0
gold_029_w00500,gold_029,TEST,500,575,1,0.45791745,0
gold_029_w00550,gold_029,TEST,550,625,0,0.39407292,0
gold_029_w00600,gold_029,TEST,600,675,0,0.38045275,0
gold_029_w00650,gold_029,TEST,650,725,0,0.36022553,0
gold_029_w00700,gold_029,TEST,700,775,0,0.4240057,0
gold_029_w00750,gold_029,TEST,750,825,0,0.38254398,0
gold_029_w00800,gold_029,TEST,800,875,1,0.39685228,0
gold_029_w00850,gold_029,TEST,850,925,0,0.33076945,0
gold_029_w00900,gold_029,TEST,900,975,0,0.30288303,0
gold_029_w00950,gold_029,TEST,950,1025,0,0.34550852,0
gold_029_w01000,gold_029,TEST,1000,1075,0,0.46167743,0
gold_029_w01050,gold_029,TEST,1050,1125,0,0.5994218,0
gold_029_w01100,gold_029,TEST,1100,1175,0,0.60204387,1
gold_029_w01150,gold_029,TEST,1150,1225,0,0.5675016,0
gold_029_w01200,gold_029,TEST,1200,1275,0,0.48331252,0
gold_029_w01250,gold_029,TEST,1250,1325,0,0.39341468,0
gold_029_w01300,gold_029,TEST,1300,1375,0,0.34139335,0
gold_029_w01350,gold_029,TEST,1350,1425,0,0.22128578,0
gold_029_w01400,gold_029,TEST,1400,1475,0,0.23093778,0
gold_030_w00000,gold_030,TEST,0,75,0,0.61835045,1
gold_030_w00050,gold_030,TEST,50,125,0,0.4760534,0
gold_030_w00100,gold_030,TEST,100,175,0,0.55249065,0
gold_030_w00150,gold_030,TEST,150,225,0,0.72062016,1
gold_030_w00200,gold_030,TEST,200,275,0,0.7161898,1
gold_030_w00250,gold_030,TEST,250,325,0,0.5010318,0
gold_030_w00300,gold_030,TEST,300,375,0,0.4315509,0
gold_030_w00350,gold_030,TEST,350,425,0,0.52720845,0
gold_030_w00400,gold_030,TEST,400,475,1,0.47551253,0
gold_030_w00450,gold_030,TEST,450,525,1,0.5142485,0
gold_030_w00500,gold_030,TEST,500,575,1,0.48541263,0
gold_030_w00550,gold_030,TEST,550,625,1,0.6221347,1
gold_030_w00600,gold_030,TEST,600,675,1,0.6158121,1
