window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched,crop_x0,crop_y0,crop_side,crop_mode,n_faces,npz_person,crop_centre_x,box_is_outlier
gold_007_w01250,gold_007,wrhnUxQrx8g,p1,DEV,50.0,53.0,1250,1325,0,0,25,21,582,haar,2,p1,316.0,0
gold_007_w01300,gold_007,wrhnUxQrx8g,p1,DEV,52.0,55.0,1300,1375,0,0,30,32,571,haar,2,p1,315.5,0
gold_007_w01350,gold_007,wrhnUxQrx8g,p1,DEV,54.0,57.0,1350,1425,0,0,33,33,565,haar,2,p1,315.5,0
gold_007_w01400,gold_007,wrhnUxQrx8g,p1,DEV,56.0,59.0,1400,1475,0,0,42,42,550,haar,2,p1,317.0,0
gold_008_w00000,gold_008,sfUBZaWn2f8,p1,DEV,0.0,3.0,0,75,0,0,658,11,578,haar,2,p1,947.0,0
gold_008_w00050,gold_008,sfUBZaWn2f8,p1,DEV,2.0,5.0,50,125,0,0,654,0,552,haar,2,p1,930.0,0
gold_008_w00100,gold_008,sfUBZaWn2f8,p1,DEV,4.0,7.0,100,175,0,0,661,2,547,haar,2,p1,934.5,0
gold_008_w00150,gold_008,sfUBZaWn2f8,p1,DEV,6.0,9.0,150,225,1,1,650,0,560,haar,2,p1,930.0,0
gold_008_w00200,gold_008,sfUBZaWn2f8,p1,DEV,8.0,11.0,200,275,1,2,633,26,576,haar,2,p1,921.0,0
gold_008_w00250,gold_008,sfUBZaWn2f8,p1,DEV,10.0,13.0,250,325,1,1,655,0,554,haar,2,p1,932.0,0
gold_008_w00300,gold_008,sfUBZaWn2f8,p1,DEV,12.0,15.0,300,375,0,0,676,106,563,haar,2,p1,957.5,0
gold_008_w00350,gold_008,sfUBZaWn2f8,p1,DEV,14.0,17.0,350,425,1,1,669,130,558,haar,1,p1,948.0,0
gold_008_w00400,gold_008,sfUBZaWn2f8,p1,DEV,16.0,19.0,400,475,0,0,657,0,590,haar,1,p1,952.0,0
gold_008_w00450,gold_008,sfUBZaWn2f8,p1,DEV,18.0,21.0,450,525,1,1,608,2,600,haar,2,p1,908.0,0
gold_008_w00500,gold_008,sfUBZaWn2f8,p1,DEV,20.0,23.0,500,575,0,0,638,0,610,haar,1,p1,943.0,0
gold_008_w00550,gold_008,sfUBZaWn2f8,p1,DEV,22.0,25.0,550,625,1,1,627,69,576,haar,2,p1,915.0,0
gold_008_w00600,gold_008,sfUBZaWn2f8,p1,DEV,24.0,27.0,600,675,0,0,280,0,720,centre,0,p1,640.0,0
gold_008_w00650,gold_008,sfUBZaWn2f8,p1,DEV,26.0,29.0,650,725,0,0,280,0,720,centre,0,p1,640.0,0
gold_008_w00700,gold_008,sfUBZaWn2f8,p1,DEV,28.0,31.0,700,775,0,0,585,52,560,haar,1,p1,865.0,0
gold_008_w00750,gold_008,sfUBZaWn2f8,p1,DEV,30.0,33.0,750,825,0,0,560,73,562,haar,2,p1,841.0,0
gold_008_w00800,gold_008,sfUBZaWn2f8,p1,DEV,32.0,35.0,800,875,0,0,662,0,598,haar,1,p1,961.0,0
gold_008_w00850,gold_008,sfUBZaWn2f8,p1,DEV,34.0,37.0,850,925,0,0,79,42,528,haar,2,p1,343.0,1
gold_008_w00900,gold_008,sfUBZaWn2f8,p1,DEV,36.0,39.0,900,975,0,0,620,0,571,haar,2,p1,905.5,0
gold_008_w00950,gold_008,sfUBZaWn2f8,p1,DEV,38.0,41.0,950,1025,0,0,648,0,582,haar,2,p1,939.0,0
gold_008_w01000,gold_008,sfUBZaWn2f8,p1,DEV,40.0,43.0,1000,1075,0,0,46,14,584,haar,2,p1,338.0,1
gold_008_w01050,gold_008,sfUBZaWn2f8,p1,DEV,42.0,45.0,1050,1125,0,0,620,0,568,haar,2,p1,904.0,0
gold_008_w01100,gold_008,sfUBZaWn2f8,p1,DEV,44.0,47.0,1100,1175,0,0,613,0,590,haar,2,p1,908.0,0
gold_008_w01150,gold_008,sfUBZaWn2f8,p1,DEV,46.0,49.0,1150,1225,0,0,625,24,592,haar,1,p1,921.0,0
gold_008_w01200,gold_008,sfUBZaWn2f8,p1,DEV,48.0,51.0,1200,1275,0,0,646,4,590,haar,1,p1,941.0,0
gold_008_w01250,gold_008,sfUBZaWn2f8,p1,DEV,50.0,53.0,1250,1325,0,0,670,0,584,haar,1,p1,962.0,0
gold_008_w01300,gold_008,sfUBZaWn2f8,p1,DEV,52.0,55.0,1300,1375,0,0,676,0,587,haar,1,p1,969.5,0
gold_008_w01350,gold_008,sfUBZaWn2f8,p1,DEV,54.0,57.0,1350,1425,0,0,619,40,594,haar,2,p1,916.0,0
gold_008_w01400,gold_008,sfUBZaWn2f8,p1,DEV,56.0,59.0,1400,1475,0,0,620,0,619,haar,1,p1,929.5,0
gold_009_w00000,gold_009,GJtqigeWHV8,p1,DEV,0.0,3.0,0,75,0,0,21,10,614,haar,1,p1,328.0,0
gold_009_w00050,gold_009,GJtqigeWHV8,p1,DEV,2.0,5.0,50,125,0,0,680,33,600,haar,2,p1,980.0,1
gold_009_w00100,gold_009,GJtqigeWHV8,p1,DEV,4.0,7.0,100,175,0,0,0,0,648,haar,1,p1,324.0,0
gold_009_w00150,gold_009,GJtqigeWHV8,p1,DEV,6.0,9.0,150,225,0,0,0,55,616,haar,1,p1,308.0,0
gold_009_w00200,gold_009,GJtqigeWHV8,p1,DEV,8.0,11.0,200,275,0,0,0,26,611,haar,1,p1,305.5,0
gold_009_w00250,gold_009,GJtqigeWHV8,p1,DEV,10.0,13.0,250,325,0,0,0,131,589,haar,1,p1,294.5,0
gold_009_w00300,gold_009,GJtqigeWHV8,p1,DEV,12.0,15.0,300,375,0,0,0,38,600,haar,2,p1,300.0,0
gold_009_w00350,gold_009,GJtqigeWHV8,p1,DEV,14.0,17.0,350,425,1,1,0,73,608,haar,1,p1,304.0,0
gold_009_w00400,gold_009,GJtqigeWHV8,p1,DEV,16.0,19.0,400,475,0,0,0,11,600,haar,1,p1,300.0,0
gold_009_w00450,gold_009,GJtqigeWHV8,p1,DEV,18.0,21.0,450,525,1,2,0,28,638,haar,1,p1,319.0,0
gold_009_w00500,gold_009,GJtqigeWHV8,p1,DEV,20.0,23.0,500,575,1,1,0,43,621,haar,1,p1,310.5,0
gold_009_w00550,gold_009,GJtqigeWHV8,p1,DEV,22.0,25.0,550,625,0,0,0,5,606,haar,1,p1,303.0,0
gold_009_w00600,gold_009,GJtqigeWHV8,p1,DEV,24.0,27.0,600,675,0,0,0,18,643,haar,2,p1,321.5,0
gold_009_w00650,gold_009,GJtqigeWHV8,p1,DEV,26.0,29.0,650,725,0,0,0,61,614,haar,2,p1,307.0,0
gold_009_w00700,gold_009,GJtqigeWHV8,p1,DEV,28.0,31.0,700,775,0,0,674,53,582,haar,2,p1,965.0,1
gold_009_w00750,gold_009,GJtqigeWHV8,p1,DEV,30.0,33.0,750,825,1,1,0,41,619,haar,1,p1,309.5,0
gold_009_w00800,gold_009,GJtqigeWHV8,p1,DEV,32.0,35.0,800,875,1,1,0,54,614,haar,2,p1,307.0,0
gold_009_w00850,gold_009,GJtqigeWHV8,p1,DEV,34.0,37.0,850,925,0,0,0,82,605,haar,2,p1,302.5,0
gold_009_w00900,gold_009,GJtqigeWHV8,p1,DEV,36.0,39.0,900,975,0,0,0,74,616,haar,2,p1,308.0,0
gold_009_w00950,gold_009,GJtqigeWHV8,p1,DEV,38.0,41.0,950,1025,0,0,0,94,598,haar,2,p1,299.0,0
gold_009_w01000,gold_009,GJtqigeWHV8,p1,DEV,40.0,43.0,1000,1075,0,0,0,56,662,haar,2,p1,331.0,0
gold_009_w01050,gold_009,GJtqigeWHV8,p1,DEV,42.0,45.0,1050,1125,0,0,0,78,562,haar,1,p1,281.0,0
gold_009_w01100,gold_009,GJtqigeWHV8,p1,DEV,44.0,47.0,1100,1175,0,0,0,92,546,haar,1,p1,273.0,0
gold_009_w01150,gold_009,GJtqigeWHV8,p1,DEV,46.0,49.0,1150,1225,0,0,59,187,533,haar,1,p1,325.5,0
gold_009_w01200,gold_009,GJtqigeWHV8,p1,DEV,48.0,51.0,1200,1275,0,0,0,86,634,haar,2,p1,317.0,0
gold_009_w01250,gold_009,GJtqigeWHV8,p1,DEV,50.0,53.0,1250,1325,0,0,0,70,627,haar,2,p1,313.5,0
gold_009_w01300,gold_009,GJtqigeWHV8,p1,DEV,52.0,55.0,1300,1375,0,0,641,2,637,haar,2,p1,959.5,1
gold_009_w01350,gold_009,GJtqigeWHV8,p1,DEV,54.0,57.0,1350,1425,0,0,0,189,531,haar,2,p1,265.5,0
gold_009_w01400,gold_009,GJtqigeWHV8,p1,DEV,56.0,59.0,1400,1475,0,0,0,214,405,haar,1,p1,202.5,0
gold_010_w00000,gold_010,jg6y3LABwTs,p1,DEV,0.0,3.0,0,75,0,0,43,31,590,haar,2,p1,338.0,0
gold_010_w00050,gold_010,jg6y3LABwTs,p1,DEV,2.0,5.0,50,125,0,0,37,0,610,haar,2,p1,342.0,0
gold_010_w00100,gold_010,jg6y3LABwTs,p1,DEV,4.0,7.0,100,175,0,0,32,48,565,haar,2,p1,314.5,0
gold_010_w00150,gold_010,jg6y3LABwTs,p1,DEV,6.0,9.0,150,225,0,0,45,44,576,haar,2,p1,333.0,0
gold_010_w00200,gold_010,jg6y3LABwTs,p1,DEV,8.0,11.0,200,275,0,0,57,15,558,haar,3,p1,336.0,0
gold_010_w00250,gold_010,jg6y3LABwTs,p1,DEV,10.0,13.0,250,325,0,0,70,49,554,haar,2,p1,347.0,0
gold_010_w00300,gold_010,jg6y3LABwTs,p1,DEV,12.0,15.0,300,375,0,0,64,32,552,haar,3,p1,340.0,0
gold_010_w00350,gold_010,jg6y3LABwTs,p1,DEV,14.0,17.0,350,425,0,0,43,0,602,haar,3,p1,344.0,0
gold_010_w00400,gold_010,jg6y3LABwTs,p1,DEV,16.0,19.0,400,475,0,0,48,10,586,haar,2,p1,341.0,0
gold_010_w00450,gold_010,jg6y3LABwTs,p1,DEV,18.0,21.0,450,525,0,0,70,51,576,haar,2,p1,358.0,0
gold_010_w00500,gold_010,jg6y3LABwTs,p1,DEV,20.0,23.0,500,575,0,0,43,0,597,haar,3,p1,341.5,0
gold_010_w00550,gold_010,jg6y3LABwTs,p1,DEV,22.0,25.0,550,625,0,0,46,0,587,haar,4,p1,339.5,0
gold_010_w00600,gold_010,jg6y3LABwTs,p1,DEV,24.0,27.0,600,675,0,0,62,23,573,haar,2,p1,348.5,0
gold_010_w00650,gold_010,jg6y3LABwTs,p1,DEV,26.0,29.0,650,725,0,0,62,0,594,haar,2,p1,359.0,0
gold_010_w00700,gold_010,jg6y3LABwTs,p1,DEV,28.0,31.0,700,775,0,0,709,18,570,haar,2,p1,994.0,1
gold_010_w00750,gold_010,jg6y3LABwTs,p1,DEV,30.0,33.0,750,825,0,0,75,14,581,haar,2,p1,365.5,0
gold_010_w00800,gold_010,jg6y3LABwTs,p1,DEV,32.0,35.0,800,875,0,0,66,39,584,haar,2,p1,358.0,0
gold_010_w00850,gold_010,jg6y3LABwTs,p1,DEV,34.0,37.0,850,925,0,0,55,9,595,haar,2,p1,352.5,0
gold_010_w00900,gold_010,jg6y3LABwTs,p1,DEV,36.0,39.0,900,975,0,0,851,79,429,haar,3,p1,1065.5,1
gold_010_w00950,gold_010,jg6y3LABwTs,p1,DEV,38.0,41.0,950,1025,1,1,0,28,446,haar,2,p1,223.0,0
gold_010_w01000,gold_010,jg6y3LABwTs,p1,DEV,40.0,43.0,1000,1075,0,0,0,8,437,haar,4,p1,218.5,0
gold_010_w01050,gold_010,jg6y3LABwTs,p1,DEV,42.0,45.0,1050,1125,0,0,0,28,446,haar,5,p1,223.0,0
gold_010_w01100,gold_010,jg6y3LABwTs,p1,DEV,44.0,47.0,1100,1175,0,0,0,68,426,haar,4,p1,213.0,0
gold_010_w01150,gold_010,jg6y3LABwTs,p1,DEV,46.0,49.0,1150,1225,0,0,83,25,590,haar,2,p1,378.0,0
gold_010_w01200,gold_010,jg6y3LABwTs,p1,DEV,48.0,51.0,1200,1275,0,0,71,45,568,haar,2,p1,355.0,0
gold_010_w01250,gold_010,jg6y3LABwTs,p1,DEV,50.0,53.0,1250,1325,0,0,87,56,558,haar,2,p1,366.0,0
gold_010_w01300,gold_010,jg6y3LABwTs,p1,DEV,52.0,55.0,1300,1375,0,0,86,46,565,haar,2,p1,368.5,0
gold_010_w01350,gold_010,jg6y3LABwTs,p1,DEV,54.0,57.0,1350,1425,0,0,79,44,576,haar,2,p1,367.0,0
gold_010_w01400,gold_010,jg6y3LABwTs,p1,DEV,56.0,59.0,1400,1475,0,0,73,51,568,haar,2,p1,357.0,0
gold_011_w00000,gold_011,FzCjvLU7u7Q,p0,DEV,0.0,3.0,0,75,0,0,690,43,469,haar,2,p0,924.5,1
gold_011_w00050,gold_011,FzCjvLU7u7Q,p0,DEV,2.0,5.0,50,125,0,0,2,47,486,haar,2,p0,245.0,0
gold_011_w00100,gold_011,FzCjvLU7u7Q,p0,DEV,4.0,7.0,100,175,0,0,36,71,461,haar,2,p0,266.5,0
gold_011_w00150,gold_011,FzCjvLU7u7Q,p0,DEV,6.0,9.0,150,225,0,0,691,52,470,haar,2,p0,926.0,1
gold_011_w00200,gold_011,FzCjvLU7u7Q,p0,DEV,8.0,11.0,200,275,0,0,21,45,467,haar,2,p0,254.5,0
gold_011_w00250,gold_011,FzCjvLU7u7Q,p0,DEV,10.0,13.0,250,325,0,0,702,45,470,haar,2,p0,937.0,1
gold_011_w00300,gold_011,FzCjvLU7u7Q,p0,DEV,12.0,15.0,300,375,0,0,21,42,483,haar,2,p0,262.5,0
gold_011_w00350,gold_011,FzCjvLU7u7Q,p0,DEV,14.0,17.0,350,425,0,0,705,40,467,haar,2,p0,938.5,1
gold_011_w00400,gold_011,FzCjvLU7u7Q,p0,DEV,16.0,19.0,400,475,0,0,701,47,477,haar,2,p0,939.5,1
gold_011_w00450,gold_011,FzCjvLU7u7Q,p0,DEV,18.0,21.0,450,525,0,0,34,56,461,haar,2,p0,264.5,0
gold_011_w00500,gold_011,FzCjvLU7u7Q,p0,DEV,20.0,23.0,500,575,0,0,706,53,464,haar,2,p0,938.0,1
gold_011_w00550,gold_011,FzCjvLU7u7Q,p0,DEV,22.0,25.0,550,625,0,0,116,111,477,haar,2,p0,354.5,0
gold_011_w00600,gold_011,FzCjvLU7u7Q,p0,DEV,24.0,27.0,600,675,0,0,103,95,482,haar,2,p0,344.0,0
gold_011_w00650,gold_011,FzCjvLU7u7Q,p0,DEV,26.0,29.0,650,725,0,0,21,90,376,haar,2,p0,209.0,0
gold_011_w00700,gold_011,FzCjvLU7u7Q,p0,DEV,28.0,31.0,700,775,0,0,56,77,400,haar,3,p0,256.0,0
gold_011_w00750,gold_011,FzCjvLU7u7Q,p0,DEV,30.0,33.0,750,825,0,0,903,76,366,haar,2,p0,1086.0,1
gold_011_w00800,gold_011,FzCjvLU7u7Q,p0,DEV,32.0,35.0,800,875,0,0,905,85,357,haar,2,p0,1083.5,1
gold_011_w00850,gold_011,FzCjvLU7u7Q,p0,DEV,34.0,37.0,850,925,0,0,623,44,469,haar,2,p0,857.5,1
gold_011_w00900,gold_011,FzCjvLU7u7Q,p0,DEV,36.0,39.0,900,975,0,0,700,50,482,haar,2,p0,941.0,1
gold_011_w00950,gold_011,FzCjvLU7u7Q,p0,DEV,38.0,41.0,950,1025,0,0,699,55,467,haar,2,p0,932.5,1
gold_011_w01000,gold_011,FzCjvLU7u7Q,p0,DEV,40.0,43.0,1000,1075,0,0,703,64,459,haar,2,p0,932.5,1
gold_011_w01050,gold_011,FzCjvLU7u7Q,p0,DEV,42.0,45.0,1050,1125,0,0,709,59,458,haar,2,p0,938.0,1
gold_011_w01100,gold_011,FzCjvLU7u7Q,p0,DEV,44.0,47.0,1100,1175,1,1,25,61,464,haar,2,p0,257.0,0
gold_011_w01150,gold_011,FzCjvLU7u7Q,p0,DEV,46.0,49.0,1150,1225,0,0,705,65,469,haar,2,p0,939.5,1
gold_011_w01200,gold_011,FzCjvLU7u7Q,p0,DEV,48.0,51.0,1200,1275,0,0,20,56,475,haar,2,p0,257.5,0
gold_011_w01250,gold_011,FzCjvLU7u7Q,p0,DEV,50.0,53.0,1250,1325,0,0,24,66,469,haar,2,p0,258.5,0
gold_011_w01300,gold_011,FzCjvLU7u7Q,p0,DEV,52.0,55.0,1300,1375,0,0,26,76,459,haar,2,p0,255.5,0
gold_011_w01350,gold_011,FzCjvLU7u7Q,p0,DEV,54.0,57.0,1350,1425,1,1,3,61,478,haar,2,p0,242.0,0
gold_011_w01400,gold_011,FzCjvLU7u7Q,p0,DEV,56.0,59.0,1400,1475,0,0,46,62,470,haar,2,p0,281.0,0
gold_012_w00000,gold_012,6RDkdbgzeAI,p0,DEV,0.0,3.0,0,75,0,0,646,0,632,haar,2,p0,962.0,0
gold_012_w00050,gold_012,6RDkdbgzeAI,p0,DEV,2.0,5.0,50,125,0,0,635,0,645,haar,2,p0,957.5,0
gold_012_w00100,gold_012,6RDkdbgzeAI,p0,DEV,4.0,7.0,100,175,0,0,664,0,616,haar,2,p0,972.0,0
gold_012_w00150,gold_012,6RDkdbgzeAI,p0,DEV,6.0,9.0,150,225,0,0,653,0,627,haar,2,p0,966.5,0
gold_012_w00200,gold_012,6RDkdbgzeAI,p0,DEV,8.0,11.0,200,275,0,0,638,0,642,haar,2,p0,959.0,0
gold_012_w00250,gold_012,6RDkdbgzeAI,p0,DEV,10.0,13.0,250,325,0,0,670,0,589,haar,3,p0,964.5,0
gold_012_w00300,gold_012,6RDkdbgzeAI,p0,DEV,12.0,15.0,300,375,0,0,648,0,632,haar,2,p0,964.0,0
gold_012_w00350,gold_012,6RDkdbgzeAI,p0,DEV,14.0,17.0,350,425,0,0,665,0,611,haar,2,p0,970.5,0
gold_012_w00400,gold_012,6RDkdbgzeAI,p0,DEV,16.0,19.0,400,475,0,0,667,0,613,haar,2,p0,973.5,0
gold_012_w00450,gold_012,6RDkdbgzeAI,p0,DEV,18.0,21.0,450,525,0,0,666,0,614,haar,2,p0,973.0,0
gold_012_w00500,gold_012,6RDkdbgzeAI,p0,DEV,20.0,23.0,500,575,0,0,464,336,306,haar,2,p0,617.0,1
gold_012_w00550,gold_012,6RDkdbgzeAI,p0,DEV,22.0,25.0,550,625,0,0,457,330,315,haar,2,p0,614.5,1
gold_012_w00600,gold_012,6RDkdbgzeAI,p0,DEV,24.0,27.0,600,675,0,0,469,332,290,haar,2,p0,614.0,1
gold_012_w00650,gold_012,6RDkdbgzeAI,p0,DEV,26.0,29.0,650,725,0,0,477,337,306,haar,1,p0,630.0,1
gold_012_w00700,gold_012,6RDkdbgzeAI,p0,DEV,28.0,31.0,700,775,0,0,479,336,285,haar,1,p0,621.5,1
gold_012_w00750,gold_012,6RDkdbgzeAI,p0,DEV,30.0,33.0,750,825,0,0,480,334,304,haar,1,p0,632.0,1
gold_012_w00800,gold_012,6RDkdbgzeAI,p0,DEV,32.0,35.0,800,875,0,0,476,333,306,haar,1,p0,629.0,1
gold_012_w00850,gold_012,6RDkdbgzeAI,p0,DEV,34.0,37.0,850,925,0,0,479,335,299,haar,1,p0,628.5,1
gold_012_w00900,gold_012,6RDkdbgzeAI,p0,DEV,36.0,39.0,900,975,0,0,465,335,304,haar,1,p0,617.0,1
gold_012_w00950,gold_012,6RDkdbgzeAI,p0,DEV,38.0,41.0,950,1025,0,0,476,337,299,haar,1,p0,625.5,1
gold_012_w01000,gold_012,6RDkdbgzeAI,p0,DEV,40.0,43.0,1000,1075,0,0,449,342,318,haar,1,p0,608.0,1
gold_012_w01050,gold_012,6RDkdbgzeAI,p0,DEV,42.0,45.0,1050,1125,0,0,461,339,309,haar,1,p0,615.5,1
gold_012_w01100,gold_012,6RDkdbgzeAI,p0,DEV,44.0,47.0,1100,1175,0,0,453,335,315,haar,1,p0,610.5,1
gold_012_w01150,gold_012,6RDkdbgzeAI,p0,DEV,46.0,49.0,1150,1225,0,0,461,340,299,haar,1,p0,610.5,1
gold_012_w01200,gold_012,6RDkdbgzeAI,p0,DEV,48.0,51.0,1200,1275,0,0,669,0,611,haar,2,p0,974.5,0
gold_012_w01250,gold_012,6RDkdbgzeAI,p0,DEV,50.0,53.0,1250,1325,0,0,659,0,621,haar,2,p0,969.5,0
gold_012_w01300,gold_012,6RDkdbgzeAI,p0,DEV,52.0,55.0,1300,1375,0,0,662,0,603,haar,3,p0,963.5,0
gold_012_w01350,gold_012,6RDkdbgzeAI,p0,DEV,54.0,57.0,1350,1425,0,0,660,0,581,haar,4,p0,950.5,0
gold_012_w01400,gold_012,6RDkdbgzeAI,p0,DEV,56.0,59.0,1400,1475,0,0,657,0,602,haar,2,p0,958.0,0
gold_013_w00000,gold_013,WrWFSBLjWZU,p0,DEV,0.0,3.0,0,75,0,0,896,97,354,haar,1,p0,1073.0,0
gold_013_w00050,gold_013,WrWFSBLjWZU,p0,DEV,2.0,5.0,50,125,0,0,892,88,384,haar,1,p0,1084.0,0
gold_013_w00100,gold_013,WrWFSBLjWZU,p0,DEV,4.0,7.0,100,175,0,0,898,73,357,haar,1,p0,1076.5,0
gold_013_w00150,gold_013,WrWFSBLjWZU,p0,DEV,6.0,9.0,150,225,0,0,896,78,346,haar,1,p0,1069.0,0
gold_013_w00200,gold_013,WrWFSBLjWZU,p0,DEV,8.0,11.0,200,275,1,1,280,0,720,centre,0,p0,640.0,1
gold_013_w00250,gold_013,WrWFSBLjWZU,p0,DEV,10.0,13.0,250,325,1,1,646,67,477,haar,1,p0,884.5,0
gold_013_w00300,gold_013,WrWFSBLjWZU,p0,DEV,12.0,15.0,300,375,0,0,673,78,491,haar,1,p0,918.5,0
gold_013_w00350,gold_013,WrWFSBLjWZU,p0,DEV,14.0,17.0,350,425,0,0,665,77,469,haar,1,p0,899.5,0
gold_013_w00400,gold_013,WrWFSBLjWZU,p0,DEV,16.0,19.0,400,475,1,1,659,53,429,haar,1,p0,873.5,0
gold_013_w00450,gold_013,WrWFSBLjWZU,p0,DEV,18.0,21.0,450,525,0,0,665,27,557,haar,1,p0,943.5,0
gold_013_w00500,gold_013,WrWFSBLjWZU,p0,DEV,20.0,23.0,500,575,0,0,0,25,608,haar,2,p0,304.0,1
gold_013_w00550,gold_013,WrWFSBLjWZU,p0,DEV,22.0,25.0,550,625,0,0,116,68,502,haar,4,p0,367.0,1
gold_013_w00600,gold_013,WrWFSBLjWZU,p0,DEV,24.0,27.0,600,675,0,0,641,81,480,haar,1,p0,881.0,0
gold_013_w00650,gold_013,WrWFSBLjWZU,p0,DEV,26.0,29.0,650,725,0,0,663,80,459,haar,1,p0,892.5,0
gold_013_w00700,gold_013,WrWFSBLjWZU,p0,DEV,28.0,31.0,700,775,0,0,648,80,446,haar,1,p0,871.0,0
gold_013_w00750,gold_013,WrWFSBLjWZU,p0,DEV,30.0,33.0,750,825,0,0,280,0,720,centre,0,p0,640.0,1
gold_013_w00800,gold_013,WrWFSBLjWZU,p0,DEV,32.0,35.0,800,875,0,0,280,0,720,centre,0,p0,640.0,1
gold_013_w00850,gold_013,WrWFSBLjWZU,p0,DEV,34.0,37.0,850,925,0,0,280,0,720,centre,0,p0,640.0,1
gold_013_w00900,gold_013,WrWFSBLjWZU,p0,DEV,36.0,39.0,900,975,0,0,51,65,539,haar,1,p0,320.5,1
gold_013_w00950,gold_013,WrWFSBLjWZU,p0,DEV,38.0,41.0,950,1025,0,0,280,0,720,centre,0,p0,640.0,1
gold_013_w01000,gold_013,WrWFSBLjWZU,p0,DEV,40.0,43.0,1000,1075,0,0,910,75,370,haar,2,p0,1095.0,0
gold_013_w01050,gold_013,WrWFSBLjWZU,p0,DEV,42.0,45.0,1050,1125,0,0,911,81,331,haar,1,p0,1076.5,0
gold_013_w01100,gold_013,WrWFSBLjWZU,p0,DEV,44.0,47.0,1100,1175,0,0,922,58,358,haar,1,p0,1101.0,0
gold_013_w01150,gold_013,WrWFSBLjWZU,p0,DEV,46.0,49.0,1150,1225,0,0,280,0,720,centre,0,p0,640.0,1
gold_013_w01200,gold_013,WrWFSBLjWZU,p0,DEV,48.0,51.0,1200,1275,0,0,832,254,163,haar,1,p0,913.5,0
gold_013_w01250,gold_013,WrWFSBLjWZU,p0,DEV,50.0,53.0,1250,1325,1,1,703,38,467,haar,1,p0,936.5,0
gold_013_w01300,gold_013,WrWFSBLjWZU,p0,DEV,52.0,55.0,1300,1375,1,1,29,43,582,haar,2,p0,320.0,1
gold_013_w01350,gold_013,WrWFSBLjWZU,p0,DEV,54.0,57.0,1350,1425,0,0,3,33,589,haar,2,p0,297.5,1
gold_013_w01400,gold_013,WrWFSBLjWZU,p0,DEV,56.0,59.0,1400,1475,0,0,630,55,490,haar,1,p0,875.0,0
gold_014_w00000,gold_014,f6aNo5Mod9I,p0,DEV,0.0,3.0,0,75,0,0,99,609,109,haar,1,p0,153.5,1
gold_014_w00050,gold_014,f6aNo5Mod9I,p0,DEV,2.0,5.0,50,125,0,0,280,0,720,centre,0,p0,640.0,0
gold_014_w00100,gold_014,f6aNo5Mod9I,p0,DEV,4.0,7.0,100,175,0,0,105,607,101,haar,1,p0,155.5,1
gold_014_w00150,gold_014,f6aNo5Mod9I,p0,DEV,6.0,9.0,150,225,0,0,587,78,590,haar,2,p0,882.0,1
gold_014_w00200,gold_014,f6aNo5Mod9I,p0,DEV,8.0,11.0,200,275,0,0,819,181,238,haar,2,p0,938.0,1
gold_014_w00250,gold_014,f6aNo5Mod9I,p0,DEV,10.0,13.0,250,325,0,0,823,187,243,haar,2,p0,944.5,1
gold_014_w00300,gold_014,f6aNo5Mod9I,p0,DEV,12.0,15.0,300,375,0,0,100,614,98,haar,1,p0,149.0,1
gold_014_w00350,gold_014,f6aNo5Mod9I,p0,DEV,14.0,17.0,350,425,0,0,632,47,578,haar,3,p0,921.0,1
gold_014_w00400,gold_014,f6aNo5Mod9I,p0,DEV,16.0,19.0,400,475,0,0,100,612,102,haar,1,p0,151.0,1
gold_014_w00450,gold_014,f6aNo5Mod9I,p0,DEV,18.0,21.0,450,525,0,0,280,0,720,centre,0,p0,640.0,0
gold_014_w00500,gold_014,f6aNo5Mod9I,p0,DEV,20.0,23.0,500,575,0,0,844,183,243,haar,2,p0,965.5,1
gold_014_w00550,gold_014,f6aNo5Mod9I,p0,DEV,22.0,25.0,550,625,0,0,842,192,235,haar,2,p0,959.5,1
gold_014_w00600,gold_014,f6aNo5Mod9I,p0,DEV,24.0,27.0,600,675,0,0,842,184,245,haar,2,p0,964.5,1
gold_014_w00650,gold_014,f6aNo5Mod9I,p0,DEV,26.0,29.0,650,725,0,0,35,107,366,haar,2,p0,218.0,1
gold_014_w00700,gold_014,f6aNo5Mod9I,p0,DEV,28.0,31.0,700,775,0,0,33,105,376,haar,2,p0,221.0,1
gold_014_w00750,gold_014,f6aNo5Mod9I,p0,DEV,30.0,33.0,750,825,0,0,1073,256,139,haar,2,p0,1142.5,1
gold_014_w00800,gold_014,f6aNo5Mod9I,p0,DEV,32.0,35.0,800,875,0,0,280,0,720,centre,0,p0,640.0,0
gold_014_w00850,gold_014,f6aNo5Mod9I,p0,DEV,34.0,37.0,850,925,0,0,280,0,720,centre,0,p0,640.0,0
gold_014_w00900,gold_014,f6aNo5Mod9I,p0,DEV,36.0,39.0,900,975,0,0,280,0,720,centre,0,p0,640.0,0
gold_014_w00950,gold_014,f6aNo5Mod9I,p0,DEV,38.0,41.0,950,1025,0,0,280,0,720,centre,0,p0,640.0,0
gold_014_w01000,gold_014,f6aNo5Mod9I,p0,DEV,40.0,43.0,1000,1075,0,0,69,568,98,haar,2,p0,118.0,1
