window_id,sample_id,split,start_frame_relative,end_frame_relative,label,probability,prediction
gold_015_w00750,gold_015,DEV,750,825,0,0.7833472,0
gold_015_w00800,gold_015,DEV,800,875,0,0.99999964,1
gold_015_w00850,gold_015,DEV,850,925,0,0.9999939,1
gold_015_w00900,gold_015,DEV,900,975,0,0.9876974,1
gold_015_w00950,gold_015,DEV,950,1025,0,0.9990759,1
gold_015_w01000,gold_015,DEV,1000,1075,0,0.09325642,0
gold_015_w01050,gold_015,DEV,1050,1125,0,0.00046353604,0
gold_015_w01100,gold_015,DEV,1100,1175,0,0.28567868,0
gold_015_w01150,gold_015,DEV,1150,1225,0,0.22293493,0
gold_015_w01200,gold_015,DEV,1200,1275,0,0.12944038,0
gold_015_w01250,gold_015,DEV,1250,1325,0,0.061460163,0
gold_015_w01300,gold_015,DEV,1300,1375,0,0.027876686,0
gold_015_w01350,gold_015,DEV,1350,1425,0,0.039518848,0
gold_015_w01400,gold_015,DEV,1400,1475,1,0.03480808,0
