window_id,sample_id,video_id,split,start_frame_relative,end_frame_relative,label,person,watch_side,crop_status,n_target_detections,n_other_detections,crop_centre_x,frame_width,reason,elapsed_s
gold_004_1p5s_w00525,gold_004,RzIxWA-ll8g,DEV,525,562,1,p0,LEFT,resolved,16,16,550.0,1280,,2.7
gold_004_1p5s_w00550,gold_004,RzIxWA-ll8g,DEV,550,588,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.309 of frame width,2.8
gold_004_1p5s_w00575,gold_004,RzIxWA-ll8g,DEV,575,612,0,p0,LEFT,resolved,16,16,549.5,1280,,2.8
gold_004_1p5s_w00600,gold_004,RzIxWA-ll8g,DEV,600,638,0,p0,LEFT,resolved,16,16,546.0,1280,,2.8
gold_004_1p5s_w00625,gold_004,RzIxWA-ll8g,DEV,625,662,0,p0,LEFT,resolved,16,16,549.5,1280,,2.7
gold_004_1p5s_w00650,gold_004,RzIxWA-ll8g,DEV,650,688,0,p0,LEFT,resolved,16,16,549.5,1280,,2.8
gold_004_1p5s_w00675,gold_004,RzIxWA-ll8g,DEV,675,712,0,p0,LEFT,resolved,16,16,546.0,1280,,2.8
gold_004_1p5s_w00700,gold_004,RzIxWA-ll8g,DEV,700,738,0,p0,LEFT,resolved,16,16,550.0,1280,,2.8
gold_004_1p5s_w00725,gold_004,RzIxWA-ll8g,DEV,725,762,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.284 of frame width,2.8
gold_004_1p5s_w00750,gold_004,RzIxWA-ll8g,DEV,750,788,0,p0,LEFT,resolved,16,16,552.5,1280,,2.7
gold_004_1p5s_w00775,gold_004,RzIxWA-ll8g,DEV,775,812,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.281 of frame width,2.8
gold_004_1p5s_w00800,gold_004,RzIxWA-ll8g,DEV,800,838,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.284 of frame width,2.8
gold_004_1p5s_w00825,gold_004,RzIxWA-ll8g,DEV,825,862,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.164 of frame width,2.8
gold_004_1p5s_w00850,gold_004,RzIxWA-ll8g,DEV,850,888,0,p0,LEFT,resolved,16,16,305.0,1280,,2.7
gold_004_1p5s_w00875,gold_004,RzIxWA-ll8g,DEV,875,912,0,p0,LEFT,unresolved,13,16,,1280,target-half centre jumped 0.122 of frame width,2.7
gold_004_1p5s_w00900,gold_004,RzIxWA-ll8g,DEV,900,938,0,p0,LEFT,resolved,6,16,315.0,1280,,2.7
gold_004_1p5s_w00925,gold_004,RzIxWA-ll8g,DEV,925,962,0,p0,LEFT,resolved,13,16,309.5,1280,,2.7
gold_004_1p5s_w00950,gold_004,RzIxWA-ll8g,DEV,950,988,0,p0,LEFT,resolved,16,16,312.5,1280,,2.6
gold_004_1p5s_w00975,gold_004,RzIxWA-ll8g,DEV,975,1012,0,p0,LEFT,resolved,16,16,351.5,1280,,2.7
gold_004_1p5s_w01000,gold_004,RzIxWA-ll8g,DEV,1000,1038,0,p0,LEFT,resolved,16,16,339.5,1280,,2.7
gold_004_1p5s_w01025,gold_004,RzIxWA-ll8g,DEV,1025,1062,0,p0,LEFT,resolved,16,16,337.0,1280,,2.6
gold_004_1p5s_w01050,gold_004,RzIxWA-ll8g,DEV,1050,1088,0,p0,LEFT,resolved,16,17,341.0,1280,,2.6
gold_004_1p5s_w01075,gold_004,RzIxWA-ll8g,DEV,1075,1112,0,p0,LEFT,resolved,16,16,366.0,1280,,2.7
gold_004_1p5s_w01100,gold_004,RzIxWA-ll8g,DEV,1100,1138,0,p0,LEFT,resolved,16,16,430.0,1280,,2.6
gold_004_1p5s_w01125,gold_004,RzIxWA-ll8g,DEV,1125,1162,0,p0,LEFT,resolved,16,16,387.5,1280,,2.7
gold_004_1p5s_w01150,gold_004,RzIxWA-ll8g,DEV,1150,1188,0,p0,LEFT,resolved,16,16,358.0,1280,,2.7
gold_004_1p5s_w01175,gold_004,RzIxWA-ll8g,DEV,1175,1212,0,p0,LEFT,unresolved,16,16,,1280,target-half centre jumped 0.180 of frame width,2.7
gold_004_1p5s_w01200,gold_004,RzIxWA-ll8g,DEV,1200,1238,0,p0,LEFT,resolved,16,16,300.0,1280,,2.7
gold_004_1p5s_w01225,gold_004,RzIxWA-ll8g,DEV,1225,1262,0,p0,LEFT,resolved,16,16,304.5,1280,,2.7
gold_004_1p5s_w01250,gold_004,RzIxWA-ll8g,DEV,1250,1288,0,p0,LEFT,resolved,16,16,311.0,1280,,2.8
gold_004_1p5s_w01275,gold_004,RzIxWA-ll8g,DEV,1275,1312,0,p0,LEFT,resolved,16,16,320.5,1280,,2.7
gold_004_1p5s_w01300,gold_004,RzIxWA-ll8g,DEV,1300,1338,0,p0,LEFT,resolved,16,16,326.0,1280,,2.7
gold_004_1p5s_w01325,gold_004,RzIxWA-ll8g,DEV,1325,1362,0,p0,LEFT,resolved,16,16,327.0,1280,,2.7
gold_004_1p5s_w01350,gold_004,RzIxWA-ll8g,DEV,1350,1388,0,p0,LEFT,resolved,16,16,303.5,1280,,2.8
gold_004_1p5s_w01375,gold_004,RzIxWA-ll8g,DEV,1375,1412,0,p0,LEFT,resolved,15,16,303.0,1280,,2.8
gold_004_1p5s_w01400,gold_004,RzIxWA-ll8g,DEV,1400,1438,0,p0,LEFT,resolved,14,14,277.0,1280,,2.7
gold_004_1p5s_w01425,gold_004,RzIxWA-ll8g,DEV,1425,1462,0,p0,LEFT,resolved,16,14,115.5,1280,,2.7
gold_004_1p5s_w01450,gold_004,RzIxWA-ll8g,DEV,1450,1488,0,p0,LEFT,unresolved,12,14,,1280,target-half centre jumped 0.291 of frame width,2.8
gold_005_1p5s_w00000,gold_005,D8K1AAxkg0g,DEV,0,38,0,p0,LEFT,resolved,16,16,359.5,1280,,0.6
gold_005_1p5s_w00025,gold_005,D8K1AAxkg0g,DEV,25,62,0,p0,LEFT,resolved,16,16,360.5,1280,,0.6
gold_005_1p5s_w00050,gold_005,D8K1AAxkg0g,DEV,50,88,0,p0,LEFT,resolved,16,19,354.0,1280,,0.6
gold_005_1p5s_w00075,gold_005,D8K1AAxkg0g,DEV,75,112,0,p0,LEFT,resolved,16,19,348.0,1280,,0.6
gold_005_1p5s_w00100,gold_005,D8K1AAxkg0g,DEV,100,138,0,p0,LEFT,resolved,16,16,345.0,1280,,0.6
gold_005_1p5s_w00125,gold_005,D8K1AAxkg0g,DEV,125,162,0,p0,LEFT,resolved,16,16,346.5,1280,,0.6
gold_005_1p5s_w00150,gold_005,D8K1AAxkg0g,DEV,150,188,0,p0,LEFT,resolved,16,18,352.0,1280,,0.6
gold_005_1p5s_w00175,gold_005,D8K1AAxkg0g,DEV,175,212,0,p0,LEFT,resolved,16,18,353.0,1280,,0.6
gold_005_1p5s_w00200,gold_005,D8K1AAxkg0g,DEV,200,238,0,p0,LEFT,resolved,16,20,350.5,1280,,0.6
gold_005_1p5s_w00225,gold_005,D8K1AAxkg0g,DEV,225,262,0,p0,LEFT,resolved,16,21,350.5,1280,,0.6
gold_005_1p5s_w00250,gold_005,D8K1AAxkg0g,DEV,250,288,0,p0,LEFT,resolved,16,20,352.5,1280,,0.6
gold_005_1p5s_w00275,gold_005,D8K1AAxkg0g,DEV,275,312,0,p0,LEFT,resolved,16,16,354.0,1280,,0.6
gold_005_1p5s_w00300,gold_005,D8K1AAxkg0g,DEV,300,338,0,p0,LEFT,resolved,16,19,356.5,1280,,0.6
gold_005_1p5s_w00325,gold_005,D8K1AAxkg0g,DEV,325,362,0,p0,LEFT,resolved,16,18,354.0,1280,,0.7
gold_005_1p5s_w00350,gold_005,D8K1AAxkg0g,DEV,350,388,0,p0,LEFT,resolved,16,16,350.0,1280,,0.7
gold_005_1p5s_w00375,gold_005,D8K1AAxkg0g,DEV,375,412,0,p0,LEFT,resolved,16,16,352.5,1280,,0.7
gold_005_1p5s_w00400,gold_005,D8K1AAxkg0g,DEV,400,438,0,p0,LEFT,resolved,16,16,358.0,1280,,0.6
gold_005_1p5s_w00425,gold_005,D8K1AAxkg0g,DEV,425,462,0,p0,LEFT,resolved,16,16,359.5,1280,,0.6
gold_005_1p5s_w00450,gold_005,D8K1AAxkg0g,DEV,450,488,0,p0,LEFT,resolved,16,20,361.0,1280,,0.7
gold_005_1p5s_w00475,gold_005,D8K1AAxkg0g,DEV,475,512,1,p0,LEFT,resolved,16,19,363.0,1280,,0.7
gold_005_1p5s_w00500,gold_005,D8K1AAxkg0g,DEV,500,538,1,p0,LEFT,resolved,16,17,363.0,1280,,0.7
gold_005_1p5s_w00525,gold_005,D8K1AAxkg0g,DEV,525,562,0,p0,LEFT,resolved,16,16,364.5,1280,,0.7
gold_005_1p5s_w00550,gold_005,D8K1AAxkg0g,DEV,550,588,0,p0,LEFT,resolved,16,15,361.5,1280,,0.7
gold_005_1p5s_w00575,gold_005,D8K1AAxkg0g,DEV,575,612,0,p0,LEFT,resolved,16,15,363.5,1280,,0.7
gold_005_1p5s_w00600,gold_005,D8K1AAxkg0g,DEV,600,638,0,p0,LEFT,resolved,16,16,363.5,1280,,0.7
gold_005_1p5s_w00625,gold_005,D8K1AAxkg0g,DEV,625,662,0,p0,LEFT,resolved,16,17,361.0,1280,,0.7
gold_005_1p5s_w00650,gold_005,D8K1AAxkg0g,DEV,650,688,0,p0,LEFT,resolved,16,18,362.0,1280,,0.7
gold_005_1p5s_w00675,gold_005,D8K1AAxkg0g,DEV,675,712,0,p0,LEFT,resolved,16,21,362.0,1280,,0.7
gold_005_1p5s_w00700,gold_005,D8K1AAxkg0g,DEV,700,738,0,p0,LEFT,resolved,16,25,364.0,1280,,0.7
gold_005_1p5s_w00725,gold_005,D8K1AAxkg0g,DEV,725,762,0,p0,LEFT,resolved,16,20,365.5,1280,,0.6
gold_005_1p5s_w00750,gold_005,D8K1AAxkg0g,DEV,750,788,0,p0,LEFT,resolved,16,22,366.5,1280,,0.7
gold_005_1p5s_w00775,gold_005,D8K1AAxkg0g,DEV,775,812,0,p0,LEFT,resolved,16,18,366.0,1280,,0.7
gold_005_1p5s_w00800,gold_005,D8K1AAxkg0g,DEV,800,838,0,p0,LEFT,resolved,16,18,365.0,1280,,0.7
gold_005_1p5s_w00825,gold_005,D8K1AAxkg0g,DEV,825,862,0,p0,LEFT,resolved,16,20,363.0,1280,,0.7
gold_005_1p5s_w00850,gold_005,D8K1AAxkg0g,DEV,850,888,0,p0,LEFT,resolved,16,19,364.0,1280,,0.7
gold_005_1p5s_w00875,gold_005,D8K1AAxkg0g,DEV,875,912,0,p0,LEFT,resolved,16,16,364.0,1280,,0.7
gold_005_1p5s_w00900,gold_005,D8K1AAxkg0g,DEV,900,938,0,p0,LEFT,resolved,16,16,363.0,1280,,0.7
gold_005_1p5s_w00925,gold_005,D8K1AAxkg0g,DEV,925,962,0,p0,LEFT,resolved,16,16,363.5,1280,,0.7
gold_005_1p5s_w00950,gold_005,D8K1AAxkg0g,DEV,950,988,0,p0,LEFT,resolved,16,16,363.5,1280,,0.7
gold_005_1p5s_w00975,gold_005,D8K1AAxkg0g,DEV,975,1012,0,p0,LEFT,resolved,16,17,364.0,1280,,0.7
gold_005_1p5s_w01000,gold_005,D8K1AAxkg0g,DEV,1000,1038,0,p0,LEFT,resolved,16,17,365.5,1280,,0.7
gold_005_1p5s_w01025,gold_005,D8K1AAxkg0g,DEV,1025,1062,0,p0,LEFT,resolved,16,20,366.0,1280,,0.7
gold_005_1p5s_w01050,gold_005,D8K1AAxkg0g,DEV,1050,1088,0,p0,LEFT,resolved,16,16,364.5,1280,,0.8
gold_005_1p5s_w01075,gold_005,D8K1AAxkg0g,DEV,1075,1112,1,p0,LEFT,resolved,16,16,362.5,1280,,0.7
gold_005_1p5s_w01100,gold_005,D8K1AAxkg0g,DEV,1100,1138,1,p0,LEFT,resolved,16,16,361.0,1280,,0.7
gold_005_1p5s_w01125,gold_005,D8K1AAxkg0g,DEV,1125,1162,1,p0,LEFT,resolved,16,17,362.5,1280,,0.7
gold_005_1p5s_w01150,gold_005,D8K1AAxkg0g,DEV,1150,1188,0,p0,LEFT,resolved,16,16,364.5,1280,,0.7
gold_005_1p5s_w01175,gold_005,D8K1AAxkg0g,DEV,1175,1212,0,p0,LEFT,resolved,16,16,363.5,1280,,0.7
gold_005_1p5s_w01200,gold_005,D8K1AAxkg0g,DEV,1200,1238,0,p0,LEFT,resolved,16,18,363.5,1280,,0.7
gold_005_1p5s_w01225,gold_005,D8K1AAxkg0g,DEV,1225,1262,0,p0,LEFT,resolved,16,16,363.5,1280,,0.8
gold_005_1p5s_w01250,gold_005,D8K1AAxkg0g,DEV,1250,1288,0,p0,LEFT,resolved,16,15,365.0,1280,,0.7
gold_005_1p5s_w01275,gold_005,D8K1AAxkg0g,DEV,1275,1312,0,p0,LEFT,resolved,16,16,374.0,1280,,0.7
gold_005_1p5s_w01300,gold_005,D8K1AAxkg0g,DEV,1300,1338,0,p0,LEFT,resolved,16,16,372.0,1280,,0.8
gold_005_1p5s_w01325,gold_005,D8K1AAxkg0g,DEV,1325,1362,1,p0,LEFT,resolved,16,16,374.0,1280,,0.7
gold_005_1p5s_w01350,gold_005,D8K1AAxkg0g,DEV,1350,1388,1,p0,LEFT,resolved,16,16,375.5,1280,,0.7
gold_005_1p5s_w01375,gold_005,D8K1AAxkg0g,DEV,1375,1412,0,p0,LEFT,resolved,16,10,376.5,1280,,0.8
gold_005_1p5s_w01400,gold_005,D8K1AAxkg0g,DEV,1400,1438,0,p0,LEFT,unresolved,16,2,,1280,target-half centre jumped 0.157 of frame width,0.7
gold_005_1p5s_w01425,gold_005,D8K1AAxkg0g,DEV,1425,1462,0,p0,LEFT,resolved,16,2,193.0,1280,,0.8
gold_005_1p5s_w01450,gold_005,D8K1AAxkg0g,DEV,1450,1488,0,p0,LEFT,resolved,16,0,193.0,1280,,0.8
gold_006_1p5s_w00000,gold_006,niEsUBm1l98,DEV,0,38,0,p1,RIGHT,unresolved,16,31,,1280,target-half centre jumped 0.165 of frame width,17.5
gold_006_1p5s_w00025,gold_006,niEsUBm1l98,DEV,25,62,0,p1,RIGHT,unresolved,16,38,,1280,target-half centre jumped 0.184 of frame width,18.6
gold_006_1p5s_w00050,gold_006,niEsUBm1l98,DEV,50,88,0,p1,RIGHT,unresolved,13,39,,1280,target-half centre jumped 0.203 of frame width,19.6
gold_006_1p5s_w00075,gold_006,niEsUBm1l98,DEV,75,112,1,p1,RIGHT,unresolved,13,35,,1280,target-half centre jumped 0.201 of frame width,19.6
gold_006_1p5s_w00100,gold_006,niEsUBm1l98,DEV,100,138,1,p1,RIGHT,resolved,8,23,964.5,1280,,19.7
gold_006_1p5s_w00125,gold_006,niEsUBm1l98,DEV,125,162,0,p1,RIGHT,unresolved,8,35,,1280,target-half centre jumped 0.192 of frame width,19.6
gold_006_1p5s_w00150,gold_006,niEsUBm1l98,DEV,150,188,0,p1,RIGHT,unresolved,13,24,,1280,target-half centre jumped 0.260 of frame width,19.6
gold_006_1p5s_w00175,gold_006,niEsUBm1l98,DEV,175,212,0,p1,RIGHT,resolved,16,16,894.0,1280,,19.6
gold_006_1p5s_w00200,gold_006,niEsUBm1l98,DEV,200,238,0,p1,RIGHT,resolved,16,16,922.0,1280,,19.6
gold_006_1p5s_w00225,gold_006,niEsUBm1l98,DEV,225,262,0,p1,RIGHT,resolved,16,16,927.0,1280,,19.7
gold_006_1p5s_w00250,gold_006,niEsUBm1l98,DEV,250,288,0,p1,RIGHT,resolved,16,16,931.0,1280,,19.7
gold_006_1p5s_w00275,gold_006,niEsUBm1l98,DEV,275,312,0,p1,RIGHT,resolved,16,16,940.0,1280,,19.7
gold_006_1p5s_w00300,gold_006,niEsUBm1l98,DEV,300,338,0,p1,RIGHT,resolved,16,16,943.0,1280,,19.7
gold_006_1p5s_w00325,gold_006,niEsUBm1l98,DEV,325,362,0,p1,RIGHT,resolved,16,10,942.0,1280,,19.7
gold_006_1p5s_w00350,gold_006,niEsUBm1l98,DEV,350,388,0,p1,RIGHT,resolved,16,12,935.0,1280,,19.7
gold_006_1p5s_w00375,gold_006,niEsUBm1l98,DEV,375,412,0,p1,RIGHT,resolved,16,15,929.5,1280,,19.8
gold_006_1p5s_w00400,gold_006,niEsUBm1l98,DEV,400,438,0,p1,RIGHT,resolved,16,13,932.5,1280,,19.8
gold_006_1p5s_w00425,gold_006,niEsUBm1l98,DEV,425,462,0,p1,RIGHT,resolved,16,10,939.0,1280,,19.7
gold_006_1p5s_w00450,gold_006,niEsUBm1l98,DEV,450,488,0,p1,RIGHT,resolved,16,6,945.0,1280,,19.8
gold_006_1p5s_w00475,gold_006,niEsUBm1l98,DEV,475,512,0,p1,RIGHT,resolved,16,5,945.0,1280,,19.8
gold_006_1p5s_w00500,gold_006,niEsUBm1l98,DEV,500,538,0,p1,RIGHT,resolved,16,5,939.0,1280,,19.9
gold_006_1p5s_w00525,gold_006,niEsUBm1l98,DEV,525,562,0,p1,RIGHT,resolved,16,4,960.0,1280,,19.8
gold_006_1p5s_w00550,gold_006,niEsUBm1l98,DEV,550,588,0,p1,RIGHT,unresolved,16,2,,1280,target-half centre jumped 0.162 of frame width,19.8
gold_006_1p5s_w00575,gold_006,niEsUBm1l98,DEV,575,612,0,p1,RIGHT,resolved,16,1,1056.5,1280,,19.9
gold_006_1p5s_w00600,gold_006,niEsUBm1l98,DEV,600,638,0,p1,RIGHT,unresolved,16,6,,1280,target-half centre jumped 0.232 of frame width,19.9
gold_006_1p5s_w00625,gold_006,niEsUBm1l98,DEV,625,662,0,p1,RIGHT,unresolved,16,4,,1280,target-half centre jumped 0.214 of frame width,20.0
gold_006_1p5s_w00650,gold_006,niEsUBm1l98,DEV,650,688,0,p1,RIGHT,resolved,16,0,1030.5,1280,,20.0
gold_006_1p5s_w00675,gold_006,niEsUBm1l98,DEV,675,712,0,p1,RIGHT,resolved,16,1,1032.0,1280,,19.9
gold_006_1p5s_w00700,gold_006,niEsUBm1l98,DEV,700,738,0,p1,RIGHT,resolved,16,0,1029.0,1280,,20.1
gold_006_1p5s_w00725,gold_006,niEsUBm1l98,DEV,725,762,1,p1,RIGHT,resolved,16,0,1027.5,1280,,20.1
gold_006_1p5s_w00750,gold_006,niEsUBm1l98,DEV,750,788,1,p1,RIGHT,resolved,16,4,1022.5,1280,,20.0
gold_006_1p5s_w00775,gold_006,niEsUBm1l98,DEV,775,812,0,p1,RIGHT,resolved,16,9,1017.0,1280,,20.0
gold_006_1p5s_w00800,gold_006,niEsUBm1l98,DEV,800,838,0,p1,RIGHT,resolved,16,8,1012.0,1280,,20.0
gold_006_1p5s_w00825,gold_006,niEsUBm1l98,DEV,825,862,0,p1,RIGHT,resolved,16,15,881.0,1280,,20.0
gold_006_1p5s_w00850,gold_006,niEsUBm1l98,DEV,850,888,0,p1,RIGHT,resolved,16,15,885.5,1280,,20.1
gold_006_1p5s_w00875,gold_006,niEsUBm1l98,DEV,875,912,0,p1,RIGHT,resolved,16,23,892.0,1280,,20.1
gold_006_1p5s_w00900,gold_006,niEsUBm1l98,DEV,900,938,0,p1,RIGHT,resolved,16,22,891.0,1280,,20.1
gold_006_1p5s_w00925,gold_006,niEsUBm1l98,DEV,925,962,0,p1,RIGHT,resolved,16,15,889.0,1280,,20.2
gold_006_1p5s_w00950,gold_006,niEsUBm1l98,DEV,950,988,0,p1,RIGHT,resolved,16,16,892.5,1280,,20.1
gold_006_1p5s_w00975,gold_006,niEsUBm1l98,DEV,975,1012,0,p1,RIGHT,resolved,16,21,887.0,1280,,20.1
gold_006_1p5s_w01000,gold_006,niEsUBm1l98,DEV,1000,1038,0,p1,RIGHT,resolved,16,23,884.0,1280,,20.1
gold_006_1p5s_w01025,gold_006,niEsUBm1l98,DEV,1025,1062,0,p1,RIGHT,resolved,16,16,877.0,1280,,20.1
gold_006_1p5s_w01050,gold_006,niEsUBm1l98,DEV,1050,1088,0,p1,RIGHT,resolved,16,15,876.0,1280,,20.1
gold_006_1p5s_w01075,gold_006,niEsUBm1l98,DEV,1075,1112,0,p1,RIGHT,resolved,16,19,865.5,1280,,20.2
gold_006_1p5s_w01100,gold_006,niEsUBm1l98,DEV,1100,1138,0,p1,RIGHT,resolved,16,12,851.5,1280,,20.2
gold_006_1p5s_w01125,gold_006,niEsUBm1l98,DEV,1125,1162,0,p1,RIGHT,unresolved,16,3,,1280,target-half centre jumped 0.236 of frame width,20.2
gold_006_1p5s_w01150,gold_006,niEsUBm1l98,DEV,1150,1188,1,p1,RIGHT,resolved,10,4,746.5,1280,,20.2
gold_006_1p5s_w01175,gold_006,niEsUBm1l98,DEV,1175,1212,1,p1,RIGHT,unresolved,12,7,,1280,target-half centre jumped 0.175 of frame width,20.2
gold_006_1p5s_w01200,gold_006,niEsUBm1l98,DEV,1200,1238,0,p1,RIGHT,resolved,16,15,933.0,1280,,20.3
gold_006_1p5s_w01225,gold_006,niEsUBm1l98,DEV,1225,1262,0,p1,RIGHT,resolved,16,16,933.0,1280,,20.3
gold_006_1p5s_w01250,gold_006,niEsUBm1l98,DEV,1250,1288,0,p1,RIGHT,resolved,16,17,932.0,1280,,20.2
gold_006_1p5s_w01275,gold_006,niEsUBm1l98,DEV,1275,1312,0,p1,RIGHT,resolved,16,17,931.5,1280,,20.3
gold_006_1p5s_w01300,gold_006,niEsUBm1l98,DEV,1300,1338,0,p1,RIGHT,resolved,16,16,933.0,1280,,20.3
gold_006_1p5s_w01325,gold_006,niEsUBm1l98,DEV,1325,1362,0,p1,RIGHT,resolved,16,16,925.0,1280,,20.4
gold_006_1p5s_w01350,gold_006,niEsUBm1l98,DEV,1350,1388,0,p1,RIGHT,resolved,16,16,924.5,1280,,20.4
gold_006_1p5s_w01375,gold_006,niEsUBm1l98,DEV,1375,1412,0,p1,RIGHT,resolved,16,16,923.0,1280,,20.4
gold_006_1p5s_w01400,gold_006,niEsUBm1l98,DEV,1400,1438,0,p1,RIGHT,resolved,16,16,921.0,1280,,20.4
gold_006_1p5s_w01425,gold_006,niEsUBm1l98,DEV,1425,1462,0,p1,RIGHT,resolved,16,16,920.0,1280,,20.3
gold_006_1p5s_w01450,gold_006,niEsUBm1l98,DEV,1450,1488,0,p1,RIGHT,resolved,16,16,920.0,1280,,20.5
gold_007_1p5s_w00000,gold_007,wrhnUxQrx8g,DEV,0,38,0,p1,RIGHT,resolved,16,16,878.0,1280,,3.9
gold_007_1p5s_w00025,gold_007,wrhnUxQrx8g,DEV,25,62,0,p1,RIGHT,resolved,16,16,886.5,1280,,3.9
gold_007_1p5s_w00050,gold_007,wrhnUxQrx8g,DEV,50,88,0,p1,RIGHT,resolved,16,16,894.0,1280,,4.0
gold_007_1p5s_w00075,gold_007,wrhnUxQrx8g,DEV,75,112,0,p1,RIGHT,resolved,16,16,893.0,1280,,4.0
gold_007_1p5s_w00100,gold_007,wrhnUxQrx8g,DEV,100,138,0,p1,RIGHT,resolved,16,16,890.0,1280,,4.1
gold_007_1p5s_w00125,gold_007,wrhnUxQrx8g,DEV,125,162,0,p1,RIGHT,resolved,16,16,977.0,1280,,4.4
gold_007_1p5s_w00150,gold_007,wrhnUxQrx8g,DEV,150,188,0,p1,RIGHT,resolved,16,16,971.5,1280,,4.3
gold_007_1p5s_w00175,gold_007,wrhnUxQrx8g,DEV,175,212,0,p1,RIGHT,resolved,16,16,971.0,1280,,4.3
gold_007_1p5s_w00200,gold_007,wrhnUxQrx8g,DEV,200,238,0,p1,RIGHT,resolved,16,16,970.5,1280,,4.4
gold_007_1p5s_w00225,gold_007,wrhnUxQrx8g,DEV,225,262,0,p1,RIGHT,resolved,16,16,970.5,1280,,4.4
gold_007_1p5s_w00250,gold_007,wrhnUxQrx8g,DEV,250,288,0,p1,RIGHT,resolved,16,15,965.0,1280,,4.3
gold_007_1p5s_w00275,gold_007,wrhnUxQrx8g,DEV,275,312,0,p1,RIGHT,resolved,16,16,975.5,1280,,4.3
gold_007_1p5s_w00300,gold_007,wrhnUxQrx8g,DEV,300,338,0,p1,RIGHT,resolved,16,10,964.0,1280,,4.3
gold_007_1p5s_w00325,gold_007,wrhnUxQrx8g,DEV,325,362,0,p1,RIGHT,resolved,16,13,977.0,1280,,4.3
gold_007_1p5s_w00350,gold_007,wrhnUxQrx8g,DEV,350,388,0,p1,RIGHT,resolved,16,16,982.5,1280,,4.4
gold_007_1p5s_w00375,gold_007,wrhnUxQrx8g,DEV,375,412,0,p1,RIGHT,resolved,16,16,933.5,1280,,4.4
gold_007_1p5s_w00400,gold_007,wrhnUxQrx8g,DEV,400,438,0,p1,RIGHT,resolved,16,16,948.0,1280,,4.5
gold_007_1p5s_w00425,gold_007,wrhnUxQrx8g,DEV,425,462,0,p1,RIGHT,resolved,16,16,953.0,1280,,4.4
gold_007_1p5s_w00450,gold_007,wrhnUxQrx8g,DEV,450,488,0,p1,RIGHT,unresolved,15,17,,1280,target-half centre jumped 0.146 of frame width,4.5
gold_007_1p5s_w00475,gold_007,wrhnUxQrx8g,DEV,475,512,0,p1,RIGHT,resolved,16,13,1101.0,1280,,4.4
gold_007_1p5s_w00500,gold_007,wrhnUxQrx8g,DEV,500,538,0,p1,RIGHT,resolved,9,2,1121.0,1280,,4.5
gold_007_1p5s_w00525,gold_007,wrhnUxQrx8g,DEV,525,562,0,p1,RIGHT,unresolved,6,1,,1280,target-half centre jumped 0.211 of frame width,4.5
gold_007_1p5s_w00550,gold_007,wrhnUxQrx8g,DEV,550,588,0,p1,RIGHT,resolved,2,7,1156.0,1280,,4.5
gold_007_1p5s_w00575,gold_007,wrhnUxQrx8g,DEV,575,612,0,p1,RIGHT,resolved,8,16,1111.5,1280,,4.4
gold_007_1p5s_w00600,gold_007,wrhnUxQrx8g,DEV,600,638,0,p1,RIGHT,resolved,9,16,1124.0,1280,,4.5
gold_007_1p5s_w00625,gold_007,wrhnUxQrx8g,DEV,625,662,0,p1,RIGHT,resolved,6,16,1190.0,1280,,4.4
gold_007_1p5s_w00650,gold_007,wrhnUxQrx8g,DEV,650,688,0,p1,RIGHT,unresolved,7,17,,1280,target-half centre jumped 0.189 of frame width,4.6
gold_007_1p5s_w00675,gold_007,wrhnUxQrx8g,DEV,675,712,0,p1,RIGHT,unresolved,11,20,,1280,target-half centre jumped 0.263 of frame width,4.4
gold_007_1p5s_w00700,gold_007,wrhnUxQrx8g,DEV,700,738,1,p1,RIGHT,unresolved,9,24,,1280,target-half centre jumped 0.262 of frame width,4.5
gold_007_1p5s_w00725,gold_007,wrhnUxQrx8g,DEV,725,762,1,p1,RIGHT,unresolved,10,18,,1280,target-half centre jumped 0.167 of frame width,4.5
gold_007_1p5s_w00750,gold_007,wrhnUxQrx8g,DEV,750,788,0,p1,RIGHT,unresolved,11,25,,1280,target-half centre jumped 0.172 of frame width,4.6
gold_007_1p5s_w00775,gold_007,wrhnUxQrx8g,DEV,775,812,0,p1,RIGHT,resolved,11,26,988.5,1280,,4.5
gold_007_1p5s_w00800,gold_007,wrhnUxQrx8g,DEV,800,838,0,p1,RIGHT,unresolved,16,21,,1280,target-half centre jumped 0.153 of frame width,4.5
gold_007_1p5s_w00825,gold_007,wrhnUxQrx8g,DEV,825,862,0,p1,RIGHT,unresolved,16,16,,1280,target-half centre jumped 0.151 of frame width,4.5
gold_007_1p5s_w00850,gold_007,wrhnUxQrx8g,DEV,850,888,0,p1,RIGHT,resolved,16,16,795.0,1280,,4.5
gold_007_1p5s_w00875,gold_007,wrhnUxQrx8g,DEV,875,912,0,p1,RIGHT,resolved,16,16,795.0,1280,,4.5
gold_007_1p5s_w00900,gold_007,wrhnUxQrx8g,DEV,900,938,0,p1,RIGHT,resolved,16,16,824.5,1280,,4.5
