threshold,accuracy,balanced_accuracy,precision,recall,f1,tp,fp,tn,fn
0.49368229508399963,0.5126436781609195,0.4905603534846355,0.11538461538461539,0.46153846153846156,0.18461538461538463,24,184,199,28
0.49401387572288513,0.5149425287356322,0.49186583651335614,0.11594202898550725,0.46153846153846156,0.18532818532818535,24,183,200,28
0.4950030893087387,0.5126436781609195,0.4822504518979715,0.11165048543689321,0.4423076923076923,0.17829457364341086,23,183,200,29
0.4959375411272049,0.5149425287356322,0.4835559349266921,0.11219512195121951,0.4423076923076923,0.17898832684824903,23,182,201,29
0.49622349441051483,0.5172413793103449,0.4848614179554127,0.11274509803921569,0.4423076923076923,0.17968749999999997,23,181,202,29
0.4964294880628586,0.5195402298850574,0.48616690098413334,0.11330049261083744,0.4423076923076923,0.1803921568627451,23,180,203,29
0.49671056866645813,0.5218390804597701,0.487472384012854,0.11386138613861387,0.4423076923076923,0.18110236220472442,23,179,204,29
0.49741680920124054,0.5241379310344828,0.4887778670415746,0.11442786069651742,0.4423076923076923,0.18181818181818182,23,178,205,29
0.4979995787143707,0.5218390804597701,0.47916248242619,0.11,0.4230769230769231,0.1746031746031746,22,178,205,30
0.4986409991979599,0.5195402298850574,0.4695470978108054,0.10552763819095477,0.40384615384615385,0.16733067729083664,21,178,205,31
0.4992980808019638,0.5218390804597701,0.470852580839526,0.10606060606060606,0.40384615384615385,0.16799999999999998,21,177,206,31
0.4993193596601486,0.5241379310344828,0.47215806386824666,0.1065989847715736,0.40384615384615385,0.1686746987951807,21,176,207,31
0.49945715069770813,0.5218390804597701,0.4625426792528621,0.10204081632653061,0.38461538461538464,0.16129032258064516,20,176,207,32
0.4996362626552582,0.5241379310344828,0.46384816228158265,0.10256410256410256,0.38461538461538464,0.16194331983805665,20,175,208,32
0.49974489212036133,0.5264367816091954,0.46515364531030323,0.10309278350515463,0.38461538461538464,0.16260162601626013,20,174,209,32
0.4998615235090256,0.5241379310344828,0.45553826069491865,0.09844559585492228,0.36538461538461536,0.15510204081632653,19,174,209,33
0.4999328553676605,0.5264367816091954,0.45684374372363923,0.09895833333333333,0.36538461538461536,0.1557377049180328,19,173,210,33
0.49997907876968384,0.5287356321839081,0.4581492267523599,0.09947643979057591,0.36538461538461536,0.15637860082304525,19,172,211,33
0.5000246167182922,0.5310344827586206,0.4594547097810805,0.1,0.36538461538461536,0.15702479338842976,19,171,212,33
0.5000751316547394,0.5333333333333333,0.4607601928098012,0.10052910052910052,0.36538461538461536,0.15767634854771784,19,170,213,33
0.5001111328601837,0.5310344827586206,0.45114480819441655,0.09574468085106383,0.34615384615384615,0.15000000000000002,18,170,213,34
0.5001987516880035,0.5287356321839081,0.4415294235790319,0.09090909090909091,0.3269230769230769,0.14225941422594143,17,170,213,35
0.5003597140312195,0.5310344827586206,0.4428349066077526,0.0913978494623656,0.3269230769230769,0.14285714285714288,17,169,214,35
0.500448614358902,0.5333333333333333,0.4441403896364732,0.0918918918918919,0.3269230769230769,0.14345991561181434,17,168,215,35
0.5005029737949371,0.535632183908046,0.44544587266519386,0.09239130434782608,0.3269230769230769,0.14406779661016947,17,167,216,35
0.5005809664726257,0.5379310344827586,0.44675135569391444,0.09289617486338798,0.3269230769230769,0.1446808510638298,17,166,217,35
0.5007026493549347,0.5402298850574713,0.448056838722635,0.09340659340659341,0.3269230769230769,0.14529914529914528,17,165,218,35
0.5008524954319,0.542528735632184,0.4493623217513557,0.09392265193370165,0.3269230769230769,0.1459227467811159,17,164,219,35
0.5009333193302155,0.5448275862068965,0.4506678047800763,0.09444444444444444,0.3269230769230769,0.14655172413793105,17,163,220,35
0.5009506940841675,0.5471264367816092,0.451973287808797,0.09497206703910614,0.3269230769230769,0.14718614718614717,17,162,221,35
0.5010998845100403,0.5494252873563218,0.45327877083751755,0.09550561797752809,0.3269230769230769,0.14782608695652172,17,161,222,35
0.501273900270462,0.5517241379310345,0.45458425386623824,0.096045197740113,0.3269230769230769,0.14847161572052403,17,160,223,35
0.5015639960765839,0.5540229885057472,0.4558897368949588,0.09659090909090909,0.3269230769230769,0.14912280701754385,17,159,224,35
0.5018601417541504,0.5563218390804597,0.4571952199236795,0.09714285714285714,0.3269230769230769,0.14977973568281938,17,158,225,35
0.501999020576477,0.5586206896551724,0.4585007029524001,0.09770114942528736,0.3269230769230769,0.1504424778761062,17,157,226,35
0.5021280646324158,0.5609195402298851,0.45980618598112066,0.09826589595375723,0.3269230769230769,0.15111111111111114,17,156,227,35
0.5030710995197296,0.5632183908045977,0.46111166900984135,0.09883720930232558,0.3269230769230769,0.15178571428571427,17,155,228,35
0.5044913291931152,0.5655172413793104,0.46241715203856193,0.09941520467836257,0.3269230769230769,0.15246636771300448,17,154,229,35
0.5057491958141327,0.5678160919540229,0.4637226350672826,0.1,0.3269230769230769,0.15315315315315314,17,153,230,35
0.5065225660800934,0.5701149425287356,0.4650281180960032,0.10059171597633136,0.3269230769230769,0.15384615384615383,17,152,231,35
0.5067004263401031,0.5724137931034483,0.4663336011247239,0.10119047619047619,0.3269230769230769,0.15454545454545454,17,151,232,35
0.5069290101528168,0.5747126436781609,0.46763908415344446,0.10179640718562874,0.3269230769230769,0.15525114155251143,17,150,233,35
0.5070527493953705,0.5770114942528736,0.46894456718216515,0.10240963855421686,0.3269230769230769,0.1559633027522936,17,149,234,35
0.5071201026439667,0.5793103448275863,0.47025005021088573,0.10303030303030303,0.3269230769230769,0.15668202764976957,17,148,235,35
0.5071434676647186,0.5816091954022988,0.4715555332396063,0.10365853658536585,0.3269230769230769,0.1574074074074074,17,147,236,35
0.5072445273399353,0.5839080459770115,0.472861016268327,0.10429447852760736,0.3269230769230769,0.1581395348837209,17,146,237,35
0.5074566602706909,0.5862068965517241,0.4741664992970476,0.10493827160493827,0.3269230769230769,0.15887850467289721,17,145,238,35
0.507666677236557,0.5885057471264368,0.47547198232576826,0.10559006211180125,0.3269230769230769,0.1596244131455399,17,144,239,35
0.507859081029892,0.5908045977011495,0.47677746535448884,0.10625,0.3269230769230769,0.16037735849056603,17,143,240,35
0.508989691734314,0.5885057471264368,0.46716208073910426,0.10062893081761007,0.3076923076923077,0.15165876777251186,16,143,240,36
0.5107491910457611,0.5908045977011495,0.4684675637678249,0.10126582278481013,0.3076923076923077,0.1523809523809524,16,142,241,36
0.5115966200828552,0.593103448275862,0.4697730467965455,0.10191082802547771,0.3076923076923077,0.15311004784688997,16,141,242,36
0.512042760848999,0.5954022988505747,0.4710785298252661,0.10256410256410256,0.3076923076923077,0.15384615384615385,16,140,243,36
0.5123900771141052,0.5977011494252874,0.47238401285398673,0.1032258064516129,0.3076923076923077,0.15458937198067632,16,139,244,36
0.5125658214092255,0.6,0.47368949588270737,0.1038961038961039,0.3076923076923077,0.15533980582524273,16,138,245,36
0.512909471988678,0.6022988505747127,0.474994978911428,0.10457516339869281,0.3076923076923077,0.15609756097560976,16,137,246,36
0.5131985247135162,0.6045977011494252,0.47630046194014863,0.10526315789473684,0.3076923076923077,0.1568627450980392,16,136,247,36
0.5136898756027222,0.6022988505747127,0.466685077324764,0.09933774834437085,0.28846153846153844,0.14778325123152708,15,136,247,37
0.5147200226783752,0.6045977011494252,0.46799056035348463,0.1,0.28846153846153844,0.14851485148514854,15,135,248,37
0.5156030654907227,0.6068965517241379,0.46929604338220526,0.10067114093959731,0.28846153846153844,0.14925373134328357,15,134,249,37
0.5164105594158173,0.6091954022988506,0.4706015264109259,0.10135135135135136,0.28846153846153844,0.15,15,133,250,37
0.5170373320579529,0.6114942528735632,0.47190700943964653,0.10204081632653061,0.28846153846153844,0.15075376884422112,15,132,251,37
0.5173532664775848,0.6091954022988506,0.4622916248242619,0.0958904109589041,0.2692307692307692,0.1414141414141414,14,132,251,38
0.5176357328891754,0.6114942528735632,0.46359710785298247,0.09655172413793103,0.2692307692307692,0.14213197969543145,14,131,252,38
0.5183255970478058,0.6344827586206897,0.4766519381401888,0.1037037037037037,0.2692307692307692,0.1497326203208556,14,121,262,38
0.5190254151821136,0.6367816091954023,0.4779574211689094,0.1044776119402985,0.2692307692307692,0.15053763440860213,14,120,263,38
0.5191750526428223,0.639080459770115,0.47926290419763007,0.10526315789473684,0.2692307692307692,0.15135135135135133,14,119,264,38
0.5196699798107147,0.6413793103448275,0.48056838722635065,0.10606060606060606,0.2692307692307692,0.15217391304347827,14,118,265,38
0.5200599730014801,0.6436781609195402,0.48187387025507133,0.10687022900763359,0.2692307692307692,0.15300546448087432,14,117,266,38
0.5201261341571808,0.6459770114942529,0.4831793532837919,0.1076923076923077,0.2692307692307692,0.15384615384615385,14,116,267,38
0.5203513503074646,0.6482758620689655,0.4844848363125126,0.10852713178294573,0.2692307692307692,0.15469613259668508,14,115,268,38
0.5205943286418915,0.6505747126436782,0.4857903193412332,0.109375,0.2692307692307692,0.15555555555555556,14,114,269,38
0.5207880437374115,0.6528735632183909,0.48709580236995376,0.11023622047244094,0.2692307692307692,0.1564245810055866,14,113,270,38
0.5209881067276001,0.6551724137931034,0.48840128539867445,0.1111111111111111,0.2692307692307692,0.15730337078651685,14,112,271,38
0.5210911631584167,0.6574712643678161,0.489706768427395,0.112,0.2692307692307692,0.15819209039548024,14,111,272,38
0.5212725698947906,0.6597701149425287,0.4910122514561157,0.11290322580645161,0.2692307692307692,0.1590909090909091,14,110,273,38
0.521704226732254,0.6620689655172414,0.4923177344848363,0.11382113821138211,0.2692307692307692,0.15999999999999998,14,109,274,38
0.5220215320587158,0.664367816091954,0.493623217513557,0.11475409836065574,0.2692307692307692,0.16091954022988506,14,108,275,38
0.5220907628536224,0.6666666666666666,0.49492870054227756,0.11570247933884298,0.2692307692307692,0.16184971098265896,14,107,276,38
0.5221540927886963,0.6689655172413793,0.49623418357099813,0.11666666666666667,0.2692307692307692,0.16279069767441862,14,106,277,38
0.5222955048084259,0.671264367816092,0.4975396665997188,0.11764705882352941,0.2692307692307692,0.16374269005847955,14,105,278,38
0.5230598151683807,0.6689655172413793,0.4879242819843342,0.11016949152542373,0.25,0.15294117647058825,13,105,278,39
0.5239532887935638,0.671264367816092,0.4892297650130548,0.1111111111111111,0.25,0.15384615384615383,13,104,279,39
0.524367094039917,0.6735632183908046,0.49053524804177545,0.11206896551724138,0.25,0.15476190476190477,13,103,280,39
0.524852067232132,0.6758620689655173,0.4918407310704961,0.11304347826086956,0.25,0.15568862275449102,13,102,281,39
0.5256755352020264,0.6781609195402298,0.4931462140992167,0.11403508771929824,0.25,0.15662650602409636,13,101,282,39
0.526250571012497,0.6804597701149425,0.49445169712793735,0.11504424778761062,0.25,0.15757575757575756,13,100,283,39
0.5263382494449615,0.6827586206896552,0.495757180156658,0.11607142857142858,0.25,0.15853658536585366,13,99,284,39
0.5263814330101013,0.6850574712643678,0.4970626631853786,0.11711711711711711,0.25,0.15950920245398773,13,98,285,39
0.5270649790763855,0.6827586206896552,0.48744727856999404,0.10909090909090909,0.23076923076923078,0.14814814814814817,12,98,285,40
0.5280867218971252,0.6804597701149425,0.4778318939546094,0.10091743119266056,0.21153846153846154,0.13664596273291926,11,98,285,41
0.5284691452980042,0.6827586206896552,0.47913737698333,0.10185185185185185,0.21153846153846154,0.13749999999999998,11,97,286,41
0.5288066267967224,0.6850574712643678,0.4804428600120506,0.102803738317757,0.21153846153846154,0.13836477987421383,11,96,287,41
0.5292227268218994,0.6873563218390805,0.48174834304077124,0.10377358490566038,0.21153846153846154,0.13924050632911394,11,95,288,41
0.5298093259334564,0.6896551724137931,0.4830538260694919,0.10476190476190476,0.21153846153846154,0.14012738853503187,11,94,289,41
0.5308399200439453,0.6919540229885057,0.4843593090982125,0.10576923076923077,0.21153846153846154,0.14102564102564102,11,93,290,41
0.5314480662345886,0.6942528735632184,0.48566479212693314,0.10679611650485436,0.21153846153846154,0.14193548387096774,11,92,291,41
0.5315141379833221,0.696551724137931,0.4869702751556538,0.10784313725490197,0.21153846153846154,0.14285714285714288,11,91,292,41
0.5316636860370636,0.6988505747126437,0.4882757581843744,0.10891089108910891,0.21153846153846154,0.1437908496732026,11,90,293,41
0.5319615006446838,0.7011494252873564,0.489581241213095,0.11,0.21153846153846154,0.14473684210526314,11,89,294,41
0.5323930978775024,0.7034482758620689,0.4908867242418156,0.1111111111111111,0.21153846153846154,0.14569536423841062,11,88,295,41
0.5332062542438507,0.7057471264367816,0.49219220727053625,0.11224489795918367,0.21153846153846154,0.14666666666666667,11,87,296,41
0.5338775217533112,0.7034482758620689,0.4825768226551516,0.10309278350515463,0.19230769230769232,0.1342281879194631,10,87,296,42
0.5346085429191589,0.7057471264367816,0.48388230568387225,0.10416666666666667,0.19230769230769232,0.13513513513513514,10,86,297,42
0.5353042781352997,0.7080459770114943,0.4851877887125929,0.10526315789473684,0.19230769230769232,0.1360544217687075,10,85,298,42
0.5363214313983917,0.7103448275862069,0.4864932717413135,0.10638297872340426,0.19230769230769232,0.136986301369863,10,84,299,42
0.5379711985588074,0.7080459770114943,0.47687788712592893,0.0967741935483871,0.17307692307692307,0.12413793103448276,9,84,299,43
0.5391295850276947,0.7103448275862069,0.4781833701546495,0.09782608695652174,0.17307692307692307,0.125,9,83,300,43
0.539574921131134,0.7126436781609196,0.4794888531833702,0.0989010989010989,0.17307692307692307,0.1258741258741259,9,82,301,43
0.5397688150405884,0.7149425287356321,0.4807943362120908,0.1,0.17307692307692307,0.1267605633802817,9,81,302,43
0.5400022268295288,0.7172413793103448,0.48209981924081136,0.10112359550561797,0.17307692307692307,0.12765957446808512,9,80,303,43
0.5408037304878235,0.7195402298850575,0.48340530226953204,0.10227272727272728,0.17307692307692307,0.12857142857142856,9,79,304,43
0.5426696240901947,0.7218390804597701,0.4847107852982526,0.10344827586206896,0.17307692307692307,0.12949640287769784,9,78,305,43
0.544296383857727,0.7241379310344828,0.4860162683269733,0.10465116279069768,0.17307692307692307,0.13043478260869565,9,77,306,43
0.5449091792106628,0.7264367816091954,0.4873217513556939,0.10588235294117647,0.17307692307692307,0.13138686131386862,9,76,307,43
0.5452058017253876,0.7241379310344828,0.4777063667403093,0.09523809523809523,0.15384615384615385,0.11764705882352941,8,76,307,44
0.5461109280586243,0.7264367816091954,0.47901184976902994,0.0963855421686747,0.15384615384615385,0.11851851851851854,8,75,308,44
0.5479215681552887,0.728735632183908,0.4803173327977506,0.0975609756097561,0.15384615384615385,0.11940298507462689,8,74,309,44
0.5499241054058075,0.7310344827586207,0.4816228158264712,0.09876543209876543,0.15384615384615385,0.12030075187969926,8,73,310,44
0.5511052012443542,0.7333333333333333,0.4829282988551918,0.1,0.15384615384615385,0.12121212121212123,8,72,311,44
0.5525484979152679,0.735632183908046,0.4842337818839124,0.10126582278481013,0.15384615384615385,0.12213740458015268,8,71,312,44
0.5556898713111877,0.7379310344827587,0.48553926491263305,0.10256410256410256,0.15384615384615385,0.1230769230769231,8,70,313,44
0.5581443309783936,0.7402298850574712,0.4868447479413537,0.1038961038961039,0.15384615384615385,0.124031007751938,8,69,314,44
0.5592357218265533,0.7425287356321839,0.4881502309700743,0.10526315789473684,0.15384615384615385,0.125,8,68,315,44
0.5602003335952759,0.7448275862068966,0.48945571399879495,0.10666666666666667,0.15384615384615385,0.12598425196850396,8,67,316,44
0.5605775415897369,0.7471264367816092,0.4907611970275156,0.10810810810810811,0.15384615384615385,0.12698412698412698,8,66,317,44
0.5610785782337189,0.7448275862068966,0.48114581241213095,0.0958904109589041,0.1346153846153846,0.11199999999999999,7,66,317,45
0.561633825302124,0.7471264367816092,0.4824512954408516,0.09722222222222222,0.1346153846153846,0.11290322580645161,7,65,318,45
0.5618808269500732,0.7448275862068966,0.472835910825467,0.08450704225352113,0.11538461538461539,0.09756097560975609,6,65,318,46
0.5629050433635712,0.7471264367816092,0.47414139385418763,0.08571428571428572,0.11538461538461539,0.09836065573770493,6,64,319,46
0.5639260709285736,0.7494252873563219,0.4754468768829082,0.08695652173913043,0.11538461538461539,0.09917355371900827,6,63,320,46
0.5655661225318909,0.7517241379310344,0.47675235991162884,0.08823529411764706,0.11538461538461539,0.10000000000000002,6,62,321,46
0.5670680403709412,0.7540229885057471,0.4780578429403495,0.08955223880597014,0.11538461538461539,0.10084033613445378,6,61,322,46
0.5671177506446838,0.7563218390804598,0.4793633259690701,0.09090909090909091,0.11538461538461539,0.1016949152542373,6,60,323,46
0.5688170790672302,0.7586206896551724,0.48066880899779074,0.09230769230769231,0.11538461538461539,0.10256410256410257,6,59,324,46
0.5706052780151367,0.7609195402298851,0.4819742920265114,0.09375,0.11538461538461539,0.10344827586206896,6,58,325,46
0.5709009766578674,0.7632183908045977,0.483279775055232,0.09523809523809523,0.11538461538461539,0.10434782608695653,6,57,326,46
0.5714355707168579,0.7655172413793103,0.48458525808395264,0.0967741935483871,0.11538461538461539,0.10526315789473684,6,56,327,46
0.5720237791538239,0.767816091954023,0.4858907411126732,0.09836065573770492,0.11538461538461539,0.10619469026548674,6,55,328,46
0.5727706253528595,0.7655172413793103,0.4762753564972886,0.08333333333333333,0.09615384615384616,0.08928571428571427,5,55,328,47
0.5741031765937805,0.767816091954023,0.4775808395260092,0.0847457627118644,0.09615384615384616,0.0900900900900901,5,54,329,47
0.5750146508216858,0.7701149425287356,0.47888632255472985,0.08620689655172414,0.09615384615384616,0.09090909090909093,5,53,330,47
0.5765662789344788,0.7724137931034483,0.4801918055834505,0.08771929824561403,0.09615384615384616,0.09174311926605505,5,52,331,47
0.5786082744598389,0.774712643678161,0.4814972886121711,0.08928571428571429,0.09615384615384616,0.0925925925925926,5,51,332,47
0.5796621739864349,0.7770114942528735,0.48280277164089175,0.09090909090909091,0.09615384615384616,0.09345794392523364,5,50,333,47
0.580406665802002,0.7793103448275862,0.4841082546696124,0.09259259259259259,0.09615384615384616,0.09433962264150943,5,49,334,47
0.5816175937652588,0.7770114942528735,0.4744928700542278,0.07547169811320754,0.07692307692307693,0.0761904761904762,4,49,334,48
0.5842533707618713,0.7793103448275862,0.4757983530829484,0.07692307692307693,0.07692307692307693,0.07692307692307693,4,48,335,48
0.5862848460674286,0.7816091954022989,0.47710383611166907,0.0784313725490196,0.07692307692307693,0.07766990291262137,4,47,336,48
0.5867357552051544,0.7839080459770115,0.47840931914038964,0.08,0.07692307692307693,0.0784313725490196,4,46,337,48
0.5869775712490082,0.7862068965517242,0.4797148021691102,0.08163265306122448,0.07692307692307693,0.07920792079207921,4,45,338,48
0.5877816379070282,0.7885057471264367,0.4810202851978309,0.08333333333333333,0.07692307692307693,0.08,4,44,339,48
0.5890571773052216,0.7908045977011494,0.4823257682265515,0.0851063829787234,0.07692307692307693,0.0808080808080808,4,43,340,48
0.5907855927944183,0.7931034482758621,0.4836312512552722,0.08695652173913043,0.07692307692307693,0.08163265306122448,4,42,341,48
0.5922316312789917,0.7954022988505747,0.48493673428399275,0.08888888888888889,0.07692307692307693,0.08247422680412371,4,41,342,48
0.5926388800144196,0.7977011494252874,0.48624221731271344,0.09090909090909091,0.07692307692307693,0.08333333333333334,4,40,343,48
0.5928739607334137,0.8,0.487547700341434,0.09302325581395349,0.07692307692307693,0.08421052631578947,4,39,344,48
0.5932343304157257,0.8022988505747126,0.4888531833701546,0.09523809523809523,0.07692307692307693,0.0851063829787234,4,38,345,48
0.5936242640018463,0.8045977011494253,0.4901586663988753,0.0975609756097561,0.07692307692307693,0.08602150537634409,4,37,346,48
0.5943334996700287,0.8022988505747126,0.48054328178349065,0.075,0.057692307692307696,0.06521739130434782,3,37,346,49
0.5949486494064331,0.8045977011494253,0.4818487648122113,0.07692307692307693,0.057692307692307696,0.06593406593406592,3,36,347,49
0.5957874655723572,0.8068965517241379,0.4831542478409319,0.07894736842105263,0.057692307692307696,0.06666666666666667,3,35,348,49
0.597042977809906,0.8091954022988506,0.48445973086965255,0.08108108108108109,0.057692307692307696,0.06741573033707865,3,34,349,49
0.5975661277770996,0.8114942528735632,0.4857652138983732,0.08333333333333333,0.057692307692307696,0.06818181818181819,3,33,350,49
0.5978472232818604,0.8137931034482758,0.4870706969270938,0.08571428571428572,0.057692307692307696,0.06896551724137932,3,32,351,49
0.5990644693374634,0.8160919540229885,0.48837617995581445,0.08823529411764706,0.057692307692307696,0.06976744186046513,3,31,352,49
0.6006283462047577,0.8183908045977012,0.4896816629845351,0.09090909090909091,0.057692307692307696,0.07058823529411766,3,30,353,49
0.603778600692749,0.8206896551724138,0.49098714601325566,0.09375,0.057692307692307696,0.07142857142857142,3,29,354,49
0.6072259247303009,0.8229885057471265,0.4922926290419763,0.0967741935483871,0.057692307692307696,0.07228915662650602,3,28,355,49
0.6119945347309113,0.825287356321839,0.4935981120706969,0.1,0.057692307692307696,0.07317073170731708,3,27,356,49
0.6181485950946808,0.8275862068965517,0.49490359509941756,0.10344827586206896,0.057692307692307696,0.07407407407407408,3,26,357,49
0.6204476654529572,0.8298850574712644,0.4962090781281382,0.10714285714285714,0.057692307692307696,0.075,3,25,358,49
0.6223930418491364,0.832183908045977,0.4975145611568588,0.1111111111111111,0.057692307692307696,0.07594936708860758,3,24,359,49
0.6249330043792725,0.8298850574712644,0.4878991765414742,0.07692307692307693,0.038461538461538464,0.05128205128205129,2,24,359,50
0.6300960183143616,0.8275862068965517,0.4782837919260896,0.04,0.019230769230769232,0.025974025974025976,1,24,359,51
0.6414435803890228,0.8298850574712644,0.47958927495481024,0.041666666666666664,0.019230769230769232,0.02631578947368421,1,23,360,51
0.650423139333725,0.832183908045977,0.4808947579835309,0.043478260869565216,0.019230769230769232,0.026666666666666665,1,22,361,51
0.6602680087089539,0.8298850574712644,0.47127937336814624,0.0,0.0,0.0,0,22,361,52
0.6686435043811798,0.832183908045977,0.4725848563968668,0.0,0.0,0.0,0,21,362,52
0.6727334260940552,0.8344827586206897,0.47389033942558745,0.0,0.0,0.0,0,20,363,52
0.6774005591869354,0.8367816091954023,0.4751958224543081,0.0,0.0,0.0,0,19,364,52
0.6791300475597382,0.8390804597701149,0.4765013054830287,0.0,0.0,0.0,0,18,365,52
0.6799268424510956,0.8413793103448276,0.47780678851174935,0.0,0.0,0.0,0,17,366,52
0.6809522211551666,0.8436781609195402,0.47911227154047,0.0,0.0,0.0,0,16,367,52
0.6827163696289062,0.8459770114942529,0.4804177545691906,0.0,0.0,0.0,0,15,368,52
0.688768208026886,0.8482758620689655,0.48172323759791125,0.0,0.0,0.0,0,14,369,52
0.6954847574234009,0.8505747126436781,0.4830287206266319,0.0,0.0,0.0,0,13,370,52
0.6995722353458405,0.8528735632183908,0.48433420365535246,0.0,0.0,0.0,0,12,371,52
0.7049220204353333,0.8551724137931035,0.4856396866840731,0.0,0.0,0.0,0,11,372,52
0.7144113779067993,0.8574712643678161,0.4869451697127937,0.0,0.0,0.0,0,10,373,52
0.7350752353668213,0.8597701149425288,0.48825065274151436,0.0,0.0,0.0,0,9,374,52
0.7629579603672028,0.864367816091954,0.4908616187989556,0.0,0.0,0.0,0,7,376,52
0.7789328396320343,0.8666666666666667,0.49216710182767626,0.0,0.0,0.0,0,6,377,52
0.7825517356395721,0.8689655172413793,0.4934725848563969,0.0,0.0,0.0,0,5,378,52
0.7915508449077606,0.871264367816092,0.49477806788511747,0.0,0.0,0.0,0,4,379,52
0.800103634595871,0.8735632183908046,0.4960835509138381,0.0,0.0,0.0,0,3,380,52
0.8018430471420288,0.8758620689655172,0.49738903394255873,0.0,0.0,0.0,0,2,381,52
0.8044429421424866,0.8781609195402299,0.49869451697127937,0.0,0.0,0.0,0,1,382,52
0.8061824440956117,0.8804597701149425,0.5,0.0,0.0,0.0,0,0,383,52
