window_id,sample_id,split,start_sec,end_sec,label,rule_score,frozen_threshold_pred,dev_selected_pred
gold_012_w01200,gold_012,DEV,48.0,51.0,0,1.1072902501602035,0,0
gold_012_w01250,gold_012,DEV,50.0,53.0,0,2.167386925303858,0,0
gold_012_w01300,gold_012,DEV,52.0,55.0,0,3.0239231336366963,0,1
gold_012_w01350,gold_012,DEV,54.0,57.0,0,10.720230397088853,0,1
gold_012_w01400,gold_012,DEV,56.0,59.0,0,16.29009815307213,0,1
gold_013_w00000,gold_013,DEV,0.0,3.0,0,24.561349508645726,1,1
gold_013_w00050,gold_013,DEV,2.0,5.0,0,29.84143656394985,1,1
gold_013_w00100,gold_013,DEV,4.0,7.0,0,5.9102480428202355,0,1
gold_013_w00150,gold_013,DEV,6.0,9.0,0,2.6046752440623813,0,0
gold_013_w00200,gold_013,DEV,8.0,11.0,1,3.2534065513344164,0,1
gold_013_w00250,gold_013,DEV,10.0,13.0,1,3.9716678610492817,0,1
gold_013_w00300,gold_013,DEV,12.0,15.0,0,3.997548781352732,0,1
gold_013_w00350,gold_013,DEV,14.0,17.0,0,1.6952687110100637,0,0
gold_013_w00400,gold_013,DEV,16.0,19.0,1,6.487662797763372,0,1
gold_013_w00450,gold_013,DEV,18.0,21.0,0,1.9913409106381348,0,0
gold_013_w00500,gold_013,DEV,20.0,23.0,0,0.9485448134806909,0,0
gold_013_w00550,gold_013,DEV,22.0,25.0,0,2.2652070527865966,0,0
gold_013_w00600,gold_013,DEV,24.0,27.0,0,7.202048340377259,0,1
gold_013_w00650,gold_013,DEV,26.0,29.0,0,3.0006984172723623,0,1
gold_013_w00700,gold_013,DEV,28.0,31.0,0,2.3232389152189032,0,0
gold_013_w00750,gold_013,DEV,30.0,33.0,0,5.56613744277778,0,1
gold_013_w00800,gold_013,DEV,32.0,35.0,0,4.050619512171192,0,1
gold_013_w00850,gold_013,DEV,34.0,37.0,0,3.704759833418141,0,1
gold_013_w00900,gold_013,DEV,36.0,39.0,0,2.072223192050469,0,0
gold_013_w00950,gold_013,DEV,38.0,41.0,0,1.5827002892127453,0,0
gold_013_w01000,gold_013,DEV,40.0,43.0,0,5.475518780154799,0,1
gold_013_w01050,gold_013,DEV,42.0,45.0,0,23.79635947345305,1,1
gold_013_w01100,gold_013,DEV,44.0,47.0,0,9.776989894591319,0,1
gold_013_w01150,gold_013,DEV,46.0,49.0,0,4.821025857280755,0,1
gold_013_w01200,gold_013,DEV,48.0,51.0,0,8.092357063738,0,1
gold_013_w01250,gold_013,DEV,50.0,53.0,1,8.307981313247527,0,1
gold_013_w01300,gold_013,DEV,52.0,55.0,1,8.371993316081326,0,1
gold_013_w01350,gold_013,DEV,54.0,57.0,0,4.029527962068869,0,1
gold_013_w01400,gold_013,DEV,56.0,59.0,0,2.763105850397576,0,1
gold_014_w00000,gold_014,DEV,0.0,3.0,0,22.742696839890627,1,1
gold_014_w00050,gold_014,DEV,2.0,5.0,0,26.77359533532246,1,1
gold_014_w00100,gold_014,DEV,4.0,7.0,0,16.403790139373967,1,1
gold_014_w00150,gold_014,DEV,6.0,9.0,0,4.023542222998927,0,1
gold_014_w00200,gold_014,DEV,8.0,11.0,0,4.532288480194034,0,1
gold_014_w00250,gold_014,DEV,10.0,13.0,0,3.145152806679973,0,1
gold_014_w00300,gold_014,DEV,12.0,15.0,0,3.3118008878125558,0,1
gold_014_w00350,gold_014,DEV,14.0,17.0,0,2.9916324248680795,0,1
gold_014_w00400,gold_014,DEV,16.0,19.0,0,1.72939994118431,0,0
gold_014_w00450,gold_014,DEV,18.0,21.0,0,2.659194473897946,0,0
gold_014_w00500,gold_014,DEV,20.0,23.0,0,5.6924647017792545,0,1
gold_014_w00550,gold_014,DEV,22.0,25.0,0,4.705940579145425,0,1
gold_014_w00600,gold_014,DEV,24.0,27.0,0,1.3835142309015502,0,0
gold_014_w00650,gold_014,DEV,26.0,29.0,0,1.088371443581753,0,0
gold_014_w00700,gold_014,DEV,28.0,31.0,0,5.968400487255122,0,1
gold_014_w00750,gold_014,DEV,30.0,33.0,0,4.302423754216365,0,1
gold_014_w00800,gold_014,DEV,32.0,35.0,0,7.894461611212018,0,1
gold_014_w00850,gold_014,DEV,34.0,37.0,0,46.644091637262505,1,1
gold_014_w00900,gold_014,DEV,36.0,39.0,0,18.019787101478897,1,1
gold_014_w00950,gold_014,DEV,38.0,41.0,0,38.446100350582356,1,1
gold_014_w01000,gold_014,DEV,40.0,43.0,0,4.639519930441631,0,1
gold_014_w01050,gold_014,DEV,42.0,45.0,0,35.054236938903486,1,1
gold_014_w01100,gold_014,DEV,44.0,47.0,0,9.547056876140346,0,1
gold_014_w01150,gold_014,DEV,46.0,49.0,1,25.421038567047372,1,1
gold_014_w01200,gold_014,DEV,48.0,51.0,1,6.208626909376877,0,1
gold_014_w01250,gold_014,DEV,50.0,53.0,0,10.721244809232978,0,1
gold_014_w01300,gold_014,DEV,52.0,55.0,0,12.235404367769274,0,1
gold_014_w01350,gold_014,DEV,54.0,57.0,0,11.107215652071265,0,1
gold_014_w01400,gold_014,DEV,56.0,59.0,1,22.196614339496215,1,1
gold_015_w00000,gold_015,DEV,0.0,3.0,0,2.6484506962113246,0,0
gold_015_w00050,gold_015,DEV,2.0,5.0,0,39.58276056798755,1,1
gold_015_w00100,gold_015,DEV,4.0,7.0,0,14.233265352033834,0,1
gold_015_w00150,gold_015,DEV,6.0,9.0,0,1.819751726163858,0,0
gold_015_w00200,gold_015,DEV,8.0,11.0,0,1.576273800331954,0,0
gold_015_w00250,gold_015,DEV,10.0,13.0,0,2.3289988057596815,0,0
gold_015_w00300,gold_015,DEV,12.0,15.0,0,7.151132247942609,0,1
gold_015_w00350,gold_015,DEV,14.0,17.0,0,2.559371563660246,0,0
gold_015_w00400,gold_015,DEV,16.0,19.0,0,7.874750875370786,0,1
gold_015_w00450,gold_015,DEV,18.0,21.0,0,23.5809294271581,1,1
gold_015_w00500,gold_015,DEV,20.0,23.0,0,10.78380409070665,0,1
gold_015_w00550,gold_015,DEV,22.0,25.0,1,4.847746687891337,0,1
gold_015_w00600,gold_015,DEV,24.0,27.0,1,7.92767302028507,0,1
gold_015_w00650,gold_015,DEV,26.0,29.0,1,10.044062696692576,0,1
gold_015_w00700,gold_015,DEV,28.0,31.0,0,16.221540473557898,0,1
gold_015_w00750,gold_015,DEV,30.0,33.0,0,11.863132017614713,0,1
gold_015_w00800,gold_015,DEV,32.0,35.0,0,29.271261291431735,1,1
gold_015_w00850,gold_015,DEV,34.0,37.0,0,7.549953851944382,0,1
gold_015_w00900,gold_015,DEV,36.0,39.0,0,9.461203295034156,0,1
gold_015_w00950,gold_015,DEV,38.0,41.0,0,9.936408251871349,0,1
gold_015_w01000,gold_015,DEV,40.0,43.0,0,22.943394011828794,1,1
gold_015_w01050,gold_015,DEV,42.0,45.0,0,4.997446440316593,0,1
gold_015_w01100,gold_015,DEV,44.0,47.0,0,29.977584851093873,1,1
gold_015_w01150,gold_015,DEV,46.0,49.0,0,28.080755982365726,1,1
gold_015_w01200,gold_015,DEV,48.0,51.0,0,4.519209122602213,0,1
gold_015_w01250,gold_015,DEV,50.0,53.0,0,7.682823064111821,0,1
gold_015_w01300,gold_015,DEV,52.0,55.0,0,1.429303119197874,0,0
gold_015_w01350,gold_015,DEV,54.0,57.0,0,2.4206070103845465,0,0
gold_015_w01400,gold_015,DEV,56.0,59.0,1,4.850815064493051,0,1
gold_016_w00000,gold_016,TEST,0.0,3.0,0,12.782680793242058,0,1
gold_016_w00050,gold_016,TEST,2.0,5.0,0,46.753525732169415,1,1
gold_016_w00100,gold_016,TEST,4.0,7.0,0,45.36653071183438,1,1
gold_016_w00150,gold_016,TEST,6.0,9.0,0,5.112841101515279,0,1
gold_016_w00200,gold_016,TEST,8.0,11.0,0,1.2790233883268698,0,0
gold_016_w00250,gold_016,TEST,10.0,13.0,0,2.2259284021693304,0,0
gold_016_w00300,gold_016,TEST,12.0,15.0,0,4.045436176664634,0,1
gold_016_w00350,gold_016,TEST,14.0,17.0,0,0.976498650504162,0,0
gold_016_w00400,gold_016,TEST,16.0,19.0,0,5.702705201013401,0,1
gold_016_w00450,gold_016,TEST,18.0,21.0,0,5.032467088054631,0,1
gold_016_w00500,gold_016,TEST,20.0,23.0,0,1.4700859109838564,0,0
gold_016_w00550,gold_016,TEST,22.0,25.0,0,2.3978464375564883,0,0
gold_016_w00600,gold_016,TEST,24.0,27.0,0,17.0347811692245,1,1
gold_016_w00650,gold_016,TEST,26.0,29.0,0,16.370187862102892,1,1
gold_016_w00700,gold_016,TEST,28.0,31.0,0,7.076825850160045,0,1
gold_016_w00750,gold_016,TEST,30.0,33.0,0,1.9942340441794357,0,0
gold_016_w00800,gold_016,TEST,32.0,35.0,0,2.0380653479160458,0,0
gold_016_w00850,gold_016,TEST,34.0,37.0,0,17.22090888745862,1,1
gold_016_w00900,gold_016,TEST,36.0,39.0,0,52.913370523697445,1,1
gold_016_w00950,gold_016,TEST,38.0,41.0,0,2.1563978639793877,0,0
gold_016_w01000,gold_016,TEST,40.0,43.0,0,17.36849624543762,1,1
gold_016_w01050,gold_016,TEST,42.0,45.0,0,15.35187334780931,0,1
gold_016_w01100,gold_016,TEST,44.0,47.0,0,18.775130851563375,1,1
gold_016_w01150,gold_016,TEST,46.0,49.0,1,12.917274819665336,0,1
gold_016_w01200,gold_016,TEST,48.0,51.0,1,2.8229143191606667,0,1
gold_016_w01250,gold_016,TEST,50.0,53.0,0,1.3585449898993254,0,0
gold_016_w01300,gold_016,TEST,52.0,55.0,0,0.8789067235026344,0,0
gold_016_w01350,gold_016,TEST,54.0,57.0,1,3.856627086381547,0,1
gold_016_w01400,gold_016,TEST,56.0,59.0,0,3.442992534948683,0,1
gold_017_w00000,gold_017,TEST,0.0,3.0,0,4.534073400608598,0,1
gold_017_w00050,gold_017,TEST,2.0,5.0,0,5.586917061350025,0,1
gold_017_w00100,gold_017,TEST,4.0,7.0,0,2.6281874796727394,0,0
gold_017_w00150,gold_017,TEST,6.0,9.0,0,1.3066146134774481,0,0
gold_017_w00200,gold_017,TEST,8.0,11.0,0,2.062644740640428,0,0
gold_017_w00250,gold_017,TEST,10.0,13.0,0,1.367398662167,0,0
gold_017_w00300,gold_017,TEST,12.0,15.0,0,2.434812431068657,0,0
gold_017_w00350,gold_017,TEST,14.0,17.0,1,2.4054307704205335,0,0
gold_017_w00400,gold_017,TEST,16.0,19.0,0,1.2781452565760105,0,0
gold_017_w00450,gold_017,TEST,18.0,21.0,0,7.817941076549916,0,1
gold_017_w00500,gold_017,TEST,20.0,23.0,0,10.547642157628015,0,1
gold_017_w00550,gold_017,TEST,22.0,25.0,1,20.77064316978541,1,1
gold_017_w00600,gold_017,TEST,24.0,27.0,1,16.68308456572068,1,1
gold_017_w00650,gold_017,TEST,26.0,29.0,0,6.473269617307498,0,1
gold_017_w00700,gold_017,TEST,28.0,31.0,0,5.253769236566875,0,1
gold_017_w00750,gold_017,TEST,30.0,33.0,0,8.320531673920485,0,1
gold_017_w00800,gold_017,TEST,32.0,35.0,0,2.279869124050192,0,0
gold_017_w00850,gold_017,TEST,34.0,37.0,0,1.7160141618101798,0,0
gold_017_w00900,gold_017,TEST,36.0,39.0,0,1.8961421895415995,0,0
gold_017_w00950,gold_017,TEST,38.0,41.0,0,5.575117800897113,0,1
gold_017_w01000,gold_017,TEST,40.0,43.0,0,8.818250216526334,0,1
gold_017_w01050,gold_017,TEST,42.0,45.0,0,1.906983339981048,0,0
gold_017_w01100,gold_017,TEST,44.0,47.0,0,7.717647342415145,0,1
gold_017_w01150,gold_017,TEST,46.0,49.0,0,9.126812616984076,0,1
gold_017_w01200,gold_017,TEST,48.0,51.0,1,8.291991127120887,0,1
gold_017_w01250,gold_017,TEST,50.0,53.0,0,15.428750076216183,0,1
gold_017_w01300,gold_017,TEST,52.0,55.0,0,12.389220179933528,0,1
gold_017_w01350,gold_017,TEST,54.0,57.0,0,6.139141958632408,0,1
gold_017_w01400,gold_017,TEST,56.0,59.0,0,7.235793410481315,0,1
gold_018_w00000,gold_018,TEST,0.0,3.0,1,4.285364768999731,0,1
gold_018_w00050,gold_018,TEST,2.0,5.0,1,4.211409217549939,0,1
gold_018_w00100,gold_018,TEST,4.0,7.0,1,3.425402024186905,0,1
gold_018_w00150,gold_018,TEST,6.0,9.0,0,2.1119648041981254,0,0
gold_018_w00200,gold_018,TEST,8.0,11.0,1,3.066900706791383,0,1
gold_018_w00250,gold_018,TEST,10.0,13.0,1,2.6100232829025085,0,0
gold_018_w00300,gold_018,TEST,12.0,15.0,0,1.979541415768118,0,0
gold_018_w00350,gold_018,TEST,14.0,17.0,0,2.7728424539099272,0,1
gold_018_w00400,gold_018,TEST,16.0,19.0,0,1.6548819397435075,0,0
gold_018_w00450,gold_018,TEST,18.0,21.0,0,2.2372945349811193,0,0
gold_018_w00500,gold_018,TEST,20.0,23.0,0,2.091120190831612,0,0
gold_018_w00550,gold_018,TEST,22.0,25.0,0,1.5093615516360295,0,0
gold_018_w00600,gold_018,TEST,24.0,27.0,0,2.4601690407955363,0,0
gold_018_w00650,gold_018,TEST,26.0,29.0,0,2.334374185486558,0,0
gold_018_w00700,gold_018,TEST,28.0,31.0,0,1.425716698030774,0,0
gold_018_w00750,gold_018,TEST,30.0,33.0,0,2.166282800527725,0,0
gold_018_w00800,gold_018,TEST,32.0,35.0,0,4.323831400393342,0,1
gold_018_w00850,gold_018,TEST,34.0,37.0,0,2.896869783912793,0,1
gold_018_w00900,gold_018,TEST,36.0,39.0,0,2.2101177268928662,0,0
gold_018_w00950,gold_018,TEST,38.0,41.0,1,1.6593727943224827,0,0
gold_018_w01000,gold_018,TEST,40.0,43.0,1,2.0998094109666425,0,0
gold_018_w01050,gold_018,TEST,42.0,45.0,0,2.499771275998281,0,0
gold_018_w01100,gold_018,TEST,44.0,47.0,0,1.871041826990659,0,0
gold_018_w01150,gold_018,TEST,46.0,49.0,0,1.8963282369511436,0,0
gold_018_w01200,gold_018,TEST,48.0,51.0,1,3.1880658356459914,0,1
gold_018_w01250,gold_018,TEST,50.0,53.0,1,3.396141172289024,0,1
gold_018_w01300,gold_018,TEST,52.0,55.0,0,3.0278457783874746,0,1
gold_018_w01350,gold_018,TEST,54.0,57.0,0,1.815543452620787,0,0
gold_018_w01400,gold_018,TEST,56.0,59.0,0,1.8610729915556696,0,0
gold_019_w00000,gold_019,TEST,0.0,3.0,0,9.550968035760349,0,1
gold_019_w00050,gold_019,TEST,2.0,5.0,0,18.41841053860246,1,1
gold_019_w00100,gold_019,TEST,4.0,7.0,0,2.9999536701015748,0,1
gold_019_w00150,gold_019,TEST,6.0,9.0,0,4.805894675024198,0,1
gold_019_w00200,gold_019,TEST,8.0,11.0,0,1.2884050233328712,0,0
gold_019_w00250,gold_019,TEST,10.0,13.0,0,1.4711921093538236,0,0
gold_019_w00300,gold_019,TEST,12.0,15.0,0,2.0293648616695243,0,0
gold_019_w00350,gold_019,TEST,14.0,17.0,0,1.6886566631357067,0,0
gold_019_w00400,gold_019,TEST,16.0,19.0,0,1.5038465996444406,0,0
gold_019_w00450,gold_019,TEST,18.0,21.0,0,1.2522745310287688,0,0
gold_019_w00500,gold_019,TEST,20.0,23.0,1,1.6027665966318532,0,0
gold_019_w00550,gold_019,TEST,22.0,25.0,1,2.3374223267281877,0,0
gold_019_w00600,gold_019,TEST,24.0,27.0,0,2.326354996307753,0,0
gold_019_w00650,gold_019,TEST,26.0,29.0,0,0.9929798171792581,0,0
gold_019_w00700,gold_019,TEST,28.0,31.0,0,3.49754337007767,0,1
gold_019_w00750,gold_019,TEST,30.0,33.0,1,2.265965868126269,0,0
gold_019_w00800,gold_019,TEST,32.0,35.0,0,2.3214026320821266,0,0
gold_019_w00850,gold_019,TEST,34.0,37.0,0,7.181694936728026,0,1
gold_019_w00900,gold_019,TEST,36.0,39.0,0,3.8139159234288527,0,1
gold_019_w00950,gold_019,TEST,38.0,41.0,0,10.22800342908831,0,1
gold_019_w01000,gold_019,TEST,40.0,43.0,0,1.8113425995086514,0,0
gold_019_w01050,gold_019,TEST,42.0,45.0,0,4.659319186266221,0,1
gold_019_w01100,gold_019,TEST,44.0,47.0,0,3.3701546031000547,0,1
gold_019_w01150,gold_019,TEST,46.0,49.0,0,4.068169274808101,0,1
gold_019_w01200,gold_019,TEST,48.0,51.0,0,3.82559955481328,0,1
gold_019_w01250,gold_019,TEST,50.0,53.0,1,3.6651212396599586,0,1
gold_019_w01300,gold_019,TEST,52.0,55.0,1,2.2373157581249394,0,0
gold_019_w01350,gold_019,TEST,54.0,57.0,0,4.625152735721272,0,1
gold_019_w01400,gold_019,TEST,56.0,59.0,0,5.6773089673413715,0,1
gold_020_w00000,gold_020,TEST,0.0,3.0,0,7.017577286366838,0,1
gold_020_w00050,gold_020,TEST,2.0,5.0,0,1.3748566131769664,0,0
gold_020_w00100,gold_020,TEST,4.0,7.0,0,2.5146783917656386,0,0
gold_020_w00150,gold_020,TEST,6.0,9.0,0,2.143387207618133,0,0
gold_020_w00200,gold_020,TEST,8.0,11.0,1,2.701848985987672,0,1
gold_020_w00250,gold_020,TEST,10.0,13.0,1,2.074958438917756,0,0
gold_020_w00300,gold_020,TEST,12.0,15.0,0,2.9695095204529025,0,1
gold_020_w00350,gold_020,TEST,14.0,17.0,0,8.49383537308044,0,1
gold_020_w00400,gold_020,TEST,16.0,19.0,1,39.45934988124121,1,1
gold_020_w00450,gold_020,TEST,18.0,21.0,1,76.7313679603988,1,1
gold_020_w00500,gold_020,TEST,20.0,23.0,0,8.960019727686916,0,1
gold_020_w00550,gold_020,TEST,22.0,25.0,0,3.900837268029071,0,1
gold_020_w00600,gold_020,TEST,24.0,27.0,0,65.52357465759586,1,1
gold_020_w00650,gold_020,TEST,26.0,29.0,1,48.97732124462009,1,1
gold_020_w00700,gold_020,TEST,28.0,31.0,1,31.759089355757844,1,1
gold_020_w00750,gold_020,TEST,30.0,33.0,1,81.39458898708827,1,1
gold_020_w00800,gold_020,TEST,32.0,35.0,0,19.89663012933626,1,1
gold_020_w00850,gold_020,TEST,34.0,37.0,0,46.81765028229974,1,1
gold_020_w00900,gold_020,TEST,36.0,39.0,0,6.596702653767087,0,1
gold_020_w00950,gold_020,TEST,38.0,41.0,0,3.5980172382715523,0,1
gold_020_w01000,gold_020,TEST,40.0,43.0,0,2.4116493404884176,0,0
gold_020_w01050,gold_020,TEST,42.0,45.0,0,2.3660552824710703,0,0
gold_020_w01100,gold_020,TEST,44.0,47.0,0,4.238982029658666,0,1
gold_020_w01150,gold_020,TEST,46.0,49.0,0,4.997218843089259,0,1
gold_020_w01200,gold_020,TEST,48.0,51.0,0,4.182088035928619,0,1
gold_020_w01250,gold_020,TEST,50.0,53.0,0,4.165229715111662,0,1
gold_020_w01300,gold_020,TEST,52.0,55.0,0,3.0589723653726737,0,1
gold_020_w01350,gold_020,TEST,54.0,57.0,0,1.4326843687426558,0,0
gold_020_w01400,gold_020,TEST,56.0,59.0,0,1.2582645068913387,0,0
gold_021_w00000,gold_021,TEST,0.0,3.0,0,11.790698471602894,0,1
gold_021_w00050,gold_021,TEST,2.0,5.0,0,20.408457588204758,1,1
gold_021_w00100,gold_021,TEST,4.0,7.0,1,2.9747211260673403,0,1
gold_021_w00150,gold_021,TEST,6.0,9.0,1,12.109005213895358,0,1
gold_021_w00200,gold_021,TEST,8.0,11.0,1,7.864027532386357,0,1
gold_021_w00250,gold_021,TEST,10.0,13.0,1,14.348771141959277,0,1
gold_021_w00300,gold_021,TEST,12.0,15.0,0,12.086265459483077,0,1
gold_021_w00350,gold_021,TEST,14.0,17.0,1,3.5962073141600523,0,1
gold_021_w00400,gold_021,TEST,16.0,19.0,1,4.333536992817783,0,1
gold_021_w00450,gold_021,TEST,18.0,21.0,1,6.655494364269428,0,1
gold_021_w00500,gold_021,TEST,20.0,23.0,0,3.895466509954646,0,1
gold_021_w00550,gold_021,TEST,22.0,25.0,0,4.363020938037449,0,1
gold_021_w00600,gold_021,TEST,24.0,27.0,1,2.296209039665886,0,0
gold_021_w00650,gold_021,TEST,26.0,29.0,1,25.28279630509853,1,1
gold_021_w00700,gold_021,TEST,28.0,31.0,0,10.580186670032209,0,1
gold_021_w00750,gold_021,TEST,30.0,33.0,0,14.118698131232318,0,1
gold_021_w00800,gold_021,TEST,32.0,35.0,0,10.99095380111733,0,1
gold_021_w00850,gold_021,TEST,34.0,37.0,0,8.679386049995358,0,1
gold_021_w00900,gold_021,TEST,36.0,39.0,0,6.789611595077134,0,1
gold_021_w00950,gold_021,TEST,38.0,41.0,0,6.962030332822088,0,1
gold_021_w01000,gold_021,TEST,40.0,43.0,0,4.411835169847777,0,1
gold_021_w01050,gold_021,TEST,42.0,45.0,0,12.93730931515464,0,1
gold_021_w01100,gold_021,TEST,44.0,47.0,0,4.7710053754019714,0,1
gold_021_w01150,gold_021,TEST,46.0,49.0,0,9.332674902388398,0,1
gold_021_w01200,gold_021,TEST,48.0,51.0,0,8.514444097545725,0,1
gold_021_w01250,gold_021,TEST,50.0,53.0,0,12.69566633873612,0,1
gold_021_w01300,gold_021,TEST,52.0,55.0,0,21.246839382153908,1,1
gold_021_w01350,gold_021,TEST,54.0,57.0,0,8.9917265132313,0,1
gold_021_w01400,gold_021,TEST,56.0,59.0,0,17.638205766122155,1,1
gold_022_w00000,gold_022,TEST,0.0,3.0,0,1.8153416981577648,0,0
gold_022_w00050,gold_022,TEST,2.0,5.0,0,3.5378412903571017,0,1
gold_022_w00100,gold_022,TEST,4.0,7.0,1,3.9973207657987535,0,1
gold_022_w00150,gold_022,TEST,6.0,9.0,0,3.442563319027364,0,1
gold_022_w00200,gold_022,TEST,8.0,11.0,0,1.5502788118438477,0,0
gold_022_w00250,gold_022,TEST,10.0,13.0,0,1.9115666549073236,0,0
gold_022_w00300,gold_022,TEST,12.0,15.0,0,6.3562757732707205,0,1
gold_022_w00350,gold_022,TEST,14.0,17.0,0,1.286003366772671,0,0
gold_022_w00400,gold_022,TEST,16.0,19.0,0,7.720051438394414,0,1
gold_022_w00450,gold_022,TEST,18.0,21.0,0,12.02420313402771,0,1
gold_022_w00500,gold_022,TEST,20.0,23.0,0,19.80783046813284,1,1
gold_022_w00550,gold_022,TEST,22.0,25.0,0,19.753411355274324,1,1
gold_022_w00600,gold_022,TEST,24.0,27.0,0,34.31369686098931,1,1
gold_022_w00650,gold_022,TEST,26.0,29.0,0,32.431546839800845,1,1
gold_022_w00700,gold_022,TEST,28.0,31.0,0,32.84190532655437,1,1
gold_022_w00750,gold_022,TEST,30.0,33.0,0,20.75465376143695,1,1
gold_022_w00800,gold_022,TEST,32.0,35.0,0,29.157620902939634,1,1
gold_022_w00850,gold_022,TEST,34.0,37.0,0,24.14162150629757,1,1
gold_022_w00900,gold_022,TEST,36.0,39.0,0,22.866106302310325,1,1
gold_022_w00950,gold_022,TEST,38.0,41.0,0,33.8873311709657,1,1
gold_022_w01000,gold_022,TEST,40.0,43.0,0,3.220248034784019,0,1
gold_022_w01050,gold_022,TEST,42.0,45.0,0,7.54981104720447,0,1
gold_022_w01100,gold_022,TEST,44.0,47.0,0,12.293775908596903,0,1
gold_022_w01150,gold_022,TEST,46.0,49.0,0,6.0922247624341885,0,1
gold_022_w01200,gold_022,TEST,48.0,51.0,0,21.943496838733093,1,1
gold_022_w01250,gold_022,TEST,50.0,53.0,0,20.20208406503945,1,1
gold_022_w01300,gold_022,TEST,52.0,55.0,0,18.730725468594486,1,1
gold_022_w01350,gold_022,TEST,54.0,57.0,0,6.63768202622178,0,1
gold_022_w01400,gold_022,TEST,56.0,59.0,0,3.2209275835877627,0,1
gold_023_w00000,gold_023,TEST,0.0,3.0,0,5.160898002989102,0,1
gold_023_w00050,gold_023,TEST,2.0,5.0,0,8.811488746207349,0,1
gold_023_w00100,gold_023,TEST,4.0,7.0,0,23.354173110081668,1,1
gold_023_w00150,gold_023,TEST,6.0,9.0,0,16.60938593310185,1,1
gold_023_w00200,gold_023,TEST,8.0,11.0,0,6.595727285305122,0,1
gold_023_w00250,gold_023,TEST,10.0,13.0,0,4.322025462464033,0,1
gold_023_w00300,gold_023,TEST,12.0,15.0,0,4.245833313326216,0,1
gold_023_w00350,gold_023,TEST,14.0,17.0,0,6.445997028639841,0,1
gold_023_w00400,gold_023,TEST,16.0,19.0,1,7.327304497604348,0,1
gold_023_w00450,gold_023,TEST,18.0,21.0,1,6.783267800346697,0,1
gold_023_w00500,gold_023,TEST,20.0,23.0,1,11.826215719565404,0,1
gold_023_w00550,gold_023,TEST,22.0,25.0,0,0.9318004866024303,0,0
gold_023_w00600,gold_023,TEST,24.0,27.0,0,12.430864143482768,0,1
gold_023_w00650,gold_023,TEST,26.0,29.0,0,12.647183488187814,0,1
gold_023_w00700,gold_023,TEST,28.0,31.0,0,1.4910807064918972,0,0
gold_023_w00750,gold_023,TEST,30.0,33.0,0,1.29906444949704,0,0
gold_023_w00800,gold_023,TEST,32.0,35.0,0,1.5338180859883677,0,0
gold_023_w00850,gold_023,TEST,34.0,37.0,0,1.7258897238955955,0,0
gold_023_w00900,gold_023,TEST,36.0,39.0,0,2.2576533842197994,0,0
gold_023_w00950,gold_023,TEST,38.0,41.0,0,9.511434027087187,0,1
gold_023_w01000,gold_023,TEST,40.0,43.0,0,1.9529705292139354,0,0
gold_023_w01050,gold_023,TEST,42.0,45.0,0,18.64183199155586,1,1
gold_023_w01100,gold_023,TEST,44.0,47.0,0,8.156092881600642,0,1
gold_023_w01150,gold_023,TEST,46.0,49.0,0,18.373859725632087,1,1
gold_023_w01200,gold_023,TEST,48.0,51.0,0,21.94928959533058,1,1
gold_023_w01250,gold_023,TEST,50.0,53.0,0,1.4431844146657422,0,0
gold_023_w01300,gold_023,TEST,52.0,55.0,0,9.314117138202404,0,1
gold_023_w01350,gold_023,TEST,54.0,57.0,0,7.807982006828846,0,1
gold_023_w01400,gold_023,TEST,56.0,59.0,0,9.678949531697477,0,1
gold_024_w00000,gold_024,TEST,0.0,3.0,0,1.4891758231850059,0,0
gold_024_w00050,gold_024,TEST,2.0,5.0,0,1.4891758298540534,0,0
gold_024_w00100,gold_024,TEST,4.0,7.0,0,2.7150836802307055,0,1
gold_024_w00150,gold_024,TEST,6.0,9.0,0,1.6892450128124086,0,0
gold_024_w00200,gold_024,TEST,8.0,11.0,0,0.725134122621764,0,0
gold_024_w00250,gold_024,TEST,10.0,13.0,0,3.0410886773419037,0,1
gold_024_w00300,gold_024,TEST,12.0,15.0,0,2.450784496494114,0,0
gold_024_w00350,gold_024,TEST,14.0,17.0,1,0.9072842853608432,0,0
gold_024_w00400,gold_024,TEST,16.0,19.0,1,1.8912275087583357,0,0
gold_024_w00450,gold_024,TEST,18.0,21.0,0,1.4112201726242155,0,0
gold_024_w00500,gold_024,TEST,20.0,23.0,0,2.9348566193125016,0,1
gold_024_w00550,gold_024,TEST,22.0,25.0,0,1.658952368445057,0,0
gold_024_w00600,gold_024,TEST,24.0,27.0,0,1.1923425292079575,0,0
gold_024_w00650,gold_024,TEST,26.0,29.0,0,0.9077143680243545,0,0
gold_024_w00700,gold_024,TEST,28.0,31.0,0,0.8443818770366427,0,0
gold_024_w00750,gold_024,TEST,30.0,33.0,0,0.7882895725312498,0,0
gold_024_w00800,gold_024,TEST,32.0,35.0,0,1.3255533783030167,0,0
gold_024_w00850,gold_024,TEST,34.0,37.0,0,0.7964032913421413,0,0
gold_024_w00900,gold_024,TEST,36.0,39.0,0,0.48603509800695477,0,0
gold_024_w00950,gold_024,TEST,38.0,41.0,0,0.8687419669055707,0,0
gold_024_w01000,gold_024,TEST,40.0,43.0,0,7.963571037168013,0,1
gold_024_w01050,gold_024,TEST,42.0,45.0,1,7.703089413943012,0,1
