window_id,sample_id,label,oof_probability,pred,threshold
gold_008_1p5s_w00250,gold_008,1,0.15640941262245178,0,0.5
gold_008_1p5s_w00275,gold_008,0,0.15139320492744446,0,0.5
gold_008_1p5s_w00300,gold_008,0,0.19453789293766022,0,0.5
gold_008_1p5s_w00325,gold_008,0,0.08406687527894974,0,0.5
gold_008_1p5s_w00350,gold_008,1,0.0673275887966156,0,0.5
gold_008_1p5s_w00375,gold_008,1,0.16424007713794708,0,0.5
gold_008_1p5s_w00400,gold_008,0,0.26237544417381287,0,0.5
gold_008_1p5s_w00425,gold_008,0,0.24540108442306519,0,0.5
gold_008_1p5s_w00450,gold_008,1,0.08077225089073181,0,0.5
gold_008_1p5s_w00475,gold_008,1,0.1344936639070511,0,0.5
gold_008_1p5s_w00500,gold_008,0,0.1741950660943985,0,0.5
gold_008_1p5s_w00525,gold_008,0,0.11547130346298218,0,0.5
gold_008_1p5s_w00550,gold_008,1,0.09759344905614853,0,0.5
gold_008_1p5s_w00575,gold_008,1,0.11548376828432083,0,0.5
gold_008_1p5s_w00600,gold_008,0,0.11224857717752457,0,0.5
gold_008_1p5s_w00700,gold_008,0,0.6033099293708801,1,0.5
gold_008_1p5s_w00725,gold_008,0,0.08269168436527252,0,0.5
gold_008_1p5s_w00750,gold_008,0,0.06257198005914688,0,0.5
gold_008_1p5s_w00775,gold_008,0,0.06438326090574265,0,0.5
gold_008_1p5s_w00800,gold_008,0,0.13727791607379913,0,0.5
gold_008_1p5s_w00825,gold_008,0,0.12752194702625275,0,0.5
gold_008_1p5s_w00850,gold_008,0,0.1368507444858551,0,0.5
gold_008_1p5s_w00875,gold_008,0,0.1317344307899475,0,0.5
gold_008_1p5s_w00900,gold_008,0,0.20998318493366241,0,0.5
gold_008_1p5s_w00925,gold_008,0,0.1419476717710495,0,0.5
gold_008_1p5s_w00950,gold_008,0,0.1335500329732895,0,0.5
gold_008_1p5s_w00975,gold_008,0,0.14646755158901215,0,0.5
gold_008_1p5s_w01000,gold_008,0,0.20412646234035492,0,0.5
gold_008_1p5s_w01025,gold_008,0,0.20291045308113098,0,0.5
gold_008_1p5s_w01050,gold_008,0,0.20129776000976562,0,0.5
gold_008_1p5s_w01075,gold_008,0,0.12739479541778564,0,0.5
gold_008_1p5s_w01100,gold_008,0,0.16225682199001312,0,0.5
gold_008_1p5s_w01125,gold_008,0,0.1448458433151245,0,0.5
gold_008_1p5s_w01150,gold_008,0,0.17939183115959167,0,0.5
gold_008_1p5s_w01175,gold_008,0,0.1550726592540741,0,0.5
gold_008_1p5s_w01200,gold_008,0,0.14086200296878815,0,0.5
gold_008_1p5s_w01225,gold_008,0,0.1397136151790619,0,0.5
gold_008_1p5s_w01250,gold_008,0,0.14150124788284302,0,0.5
gold_008_1p5s_w01275,gold_008,0,0.13081297278404236,0,0.5
gold_008_1p5s_w01300,gold_008,0,0.0991462767124176,0,0.5
gold_008_1p5s_w01325,gold_008,0,0.1249832808971405,0,0.5
gold_008_1p5s_w01350,gold_008,0,0.18627196550369263,0,0.5
gold_008_1p5s_w01375,gold_008,0,0.10864201188087463,0,0.5
gold_008_1p5s_w01400,gold_008,0,0.12644213438034058,0,0.5
gold_008_1p5s_w01425,gold_008,0,0.135910302400589,0,0.5
gold_008_1p5s_w01450,gold_008,0,0.09103698283433914,0,0.5
gold_009_1p5s_w00025,gold_009,0,0.1016976609826088,0,0.5
gold_009_1p5s_w00050,gold_009,0,0.10116711258888245,0,0.5
gold_009_1p5s_w00075,gold_009,0,0.1280873864889145,0,0.5
gold_009_1p5s_w00100,gold_009,0,0.22211357951164246,0,0.5
gold_009_1p5s_w00275,gold_009,0,0.15611675381660461,0,0.5
gold_009_1p5s_w00300,gold_009,0,0.16538362205028534,0,0.5
gold_009_1p5s_w00325,gold_009,0,0.3991243839263916,0,0.5
gold_009_1p5s_w00350,gold_009,1,0.1007792130112648,0,0.5
gold_009_1p5s_w00375,gold_009,1,0.12478166073560715,0,0.5
gold_009_1p5s_w00400,gold_009,0,0.11256783455610275,0,0.5
gold_009_1p5s_w00425,gold_009,0,0.09375100582838058,0,0.5
gold_009_1p5s_w00450,gold_009,1,0.08461664617061615,0,0.5
gold_009_1p5s_w00475,gold_009,1,0.126207634806633,0,0.5
gold_009_1p5s_w00575,gold_009,0,0.09418705105781555,0,0.5
gold_009_1p5s_w00600,gold_009,0,0.09409807622432709,0,0.5
gold_009_1p5s_w00625,gold_009,0,0.11917288601398468,0,0.5
gold_009_1p5s_w00650,gold_009,0,0.0668819397687912,0,0.5
gold_009_1p5s_w00675,gold_009,0,0.10204806178808212,0,0.5
gold_009_1p5s_w00700,gold_009,0,0.11780492961406708,0,0.5
gold_009_1p5s_w00725,gold_009,0,0.10104794055223465,0,0.5
gold_009_1p5s_w00750,gold_009,0,0.1187969222664833,0,0.5
gold_009_1p5s_w00775,gold_009,1,0.13135218620300293,0,0.5
gold_009_1p5s_w00800,gold_009,1,0.12146496772766113,0,0.5
gold_009_1p5s_w00825,gold_009,0,0.1265527606010437,0,0.5
gold_009_1p5s_w00850,gold_009,0,0.1617678701877594,0,0.5
gold_009_1p5s_w00875,gold_009,0,0.12109639495611191,0,0.5
gold_009_1p5s_w00900,gold_009,0,0.12246417999267578,0,0.5
gold_009_1p5s_w00925,gold_009,0,0.1070416048169136,0,0.5
gold_009_1p5s_w00950,gold_009,0,0.11658650636672974,0,0.5
gold_009_1p5s_w00975,gold_009,0,0.10808486491441727,0,0.5
gold_009_1p5s_w01000,gold_009,0,0.10490493476390839,0,0.5
gold_009_1p5s_w01025,gold_009,0,0.09755229949951172,0,0.5
gold_009_1p5s_w01075,gold_009,0,0.09389388561248779,0,0.5
gold_009_1p5s_w01100,gold_009,0,0.3350008726119995,0,0.5
gold_009_1p5s_w01200,gold_009,0,0.13172109425067902,0,0.5
gold_009_1p5s_w01225,gold_009,0,0.05880581960082054,0,0.5
gold_009_1p5s_w01250,gold_009,0,0.13011808693408966,0,0.5
gold_009_1p5s_w01275,gold_009,0,0.12562891840934753,0,0.5
gold_009_1p5s_w01300,gold_009,0,0.1274477243423462,0,0.5
gold_009_1p5s_w01325,gold_009,0,0.08973788470029831,0,0.5
gold_009_1p5s_w01350,gold_009,0,0.25251641869544983,0,0.5
gold_009_1p5s_w01400,gold_009,0,0.2930493652820587,0,0.5
gold_009_1p5s_w01425,gold_009,0,0.22841601073741913,0,0.5
gold_009_1p5s_w01450,gold_009,0,0.25768736004829407,0,0.5
gold_010_1p5s_w00000,gold_010,0,0.3147183358669281,0,0.5
gold_010_1p5s_w00025,gold_010,0,0.34110137820243835,0,0.5
gold_010_1p5s_w00050,gold_010,0,0.36682260036468506,0,0.5
gold_010_1p5s_w00075,gold_010,0,0.33247068524360657,0,0.5
gold_010_1p5s_w00100,gold_010,0,0.3362099528312683,0,0.5
gold_010_1p5s_w00125,gold_010,0,0.35203421115875244,0,0.5
gold_010_1p5s_w00150,gold_010,0,0.36565738916397095,0,0.5
gold_010_1p5s_w00175,gold_010,0,0.34868109226226807,0,0.5
gold_010_1p5s_w00200,gold_010,0,0.3390800356864929,0,0.5
gold_010_1p5s_w00225,gold_010,0,0.32752475142478943,0,0.5
gold_010_1p5s_w00250,gold_010,0,0.29456496238708496,0,0.5
gold_010_1p5s_w00275,gold_010,0,0.3081425726413727,0,0.5
gold_010_1p5s_w00300,gold_010,0,0.31337910890579224,0,0.5
gold_010_1p5s_w00325,gold_010,0,0.3144623041152954,0,0.5
gold_010_1p5s_w00350,gold_010,0,0.3258899748325348,0,0.5
gold_010_1p5s_w00375,gold_010,0,0.31830793619155884,0,0.5
gold_010_1p5s_w00400,gold_010,0,0.33993959426879883,0,0.5
gold_010_1p5s_w00425,gold_010,0,0.3326454758644104,0,0.5
gold_010_1p5s_w00450,gold_010,0,0.2957298159599304,0,0.5
gold_010_1p5s_w00475,gold_010,0,0.2987564206123352,0,0.5
gold_010_1p5s_w00500,gold_010,0,0.3162119686603546,0,0.5
gold_010_1p5s_w00525,gold_010,0,0.30338218808174133,0,0.5
gold_010_1p5s_w00550,gold_010,0,0.28535977005958557,0,0.5
gold_010_1p5s_w00575,gold_010,0,0.2770891785621643,0,0.5
gold_010_1p5s_w00600,gold_010,0,0.3016866445541382,0,0.5
gold_010_1p5s_w00625,gold_010,0,0.34794098138809204,0,0.5
gold_010_1p5s_w00650,gold_010,0,0.33303532004356384,0,0.5
gold_010_1p5s_w00675,gold_010,0,0.30900129675865173,0,0.5
gold_010_1p5s_w00700,gold_010,0,0.335010290145874,0,0.5
gold_010_1p5s_w00725,gold_010,0,0.3325839638710022,0,0.5
gold_010_1p5s_w00750,gold_010,0,0.32452183961868286,0,0.5
gold_010_1p5s_w00775,gold_010,0,0.32070010900497437,0,0.5
gold_010_1p5s_w00800,gold_010,0,0.31701910495758057,0,0.5
gold_010_1p5s_w00825,gold_010,0,0.3246563971042633,0,0.5
gold_010_1p5s_w00850,gold_010,0,0.3907158076763153,0,0.5
gold_010_1p5s_w00875,gold_010,0,0.3995443284511566,0,0.5
gold_010_1p5s_w00900,gold_010,0,0.5128612518310547,1,0.5
gold_010_1p5s_w00925,gold_010,0,0.5416997075080872,1,0.5
gold_010_1p5s_w00950,gold_010,1,0.5872343182563782,1,0.5
gold_010_1p5s_w00975,gold_010,1,0.5200969576835632,1,0.5
gold_010_1p5s_w01000,gold_010,0,0.48898589611053467,0,0.5
gold_010_1p5s_w01025,gold_010,0,0.5043646097183228,1,0.5
gold_010_1p5s_w01050,gold_010,0,0.5323867201805115,1,0.5
gold_010_1p5s_w01075,gold_010,0,0.44647905230522156,0,0.5
gold_010_1p5s_w01100,gold_010,0,0.4152768850326538,0,0.5
gold_010_1p5s_w01125,gold_010,0,0.47467857599258423,0,0.5
gold_010_1p5s_w01150,gold_010,0,0.35806187987327576,0,0.5
gold_010_1p5s_w01175,gold_010,0,0.3394257128238678,0,0.5
gold_010_1p5s_w01200,gold_010,0,0.382776141166687,0,0.5
gold_010_1p5s_w01225,gold_010,0,0.37294331192970276,0,0.5
gold_010_1p5s_w01250,gold_010,0,0.32750195264816284,0,0.5
gold_010_1p5s_w01275,gold_010,0,0.32259371876716614,0,0.5
gold_010_1p5s_w01300,gold_010,0,0.289992094039917,0,0.5
gold_010_1p5s_w01325,gold_010,0,0.29996708035469055,0,0.5
gold_010_1p5s_w01350,gold_010,0,0.32349836826324463,0,0.5
gold_010_1p5s_w01375,gold_010,0,0.3195868730545044,0,0.5
gold_010_1p5s_w01400,gold_010,0,0.2791656255722046,0,0.5
gold_010_1p5s_w01425,gold_010,0,0.282659113407135,0,0.5
gold_010_1p5s_w01450,gold_010,0,0.29113247990608215,0,0.5
gold_011_1p5s_w00000,gold_011,0,0.5569050908088684,1,0.5
gold_011_1p5s_w00025,gold_011,0,0.3669775426387787,0,0.5
gold_011_1p5s_w00050,gold_011,0,0.5162650942802429,1,0.5
gold_011_1p5s_w00075,gold_011,0,0.5270315408706665,1,0.5
gold_011_1p5s_w00100,gold_011,0,0.5518210530281067,1,0.5
gold_011_1p5s_w00125,gold_011,0,0.5690522193908691,1,0.5
gold_011_1p5s_w00150,gold_011,0,0.5831679701805115,1,0.5
gold_011_1p5s_w00175,gold_011,0,0.6041361689567566,1,0.5
gold_011_1p5s_w00200,gold_011,0,0.6409452557563782,1,0.5
gold_011_1p5s_w00225,gold_011,0,0.7260809540748596,1,0.5
gold_011_1p5s_w00250,gold_011,0,0.6266065239906311,1,0.5
gold_011_1p5s_w00275,gold_011,0,0.6239727735519409,1,0.5
gold_011_1p5s_w00300,gold_011,0,0.6343905329704285,1,0.5
gold_011_1p5s_w00325,gold_011,0,0.716031014919281,1,0.5
gold_011_1p5s_w00350,gold_011,0,0.7613074779510498,1,0.5
gold_011_1p5s_w00375,gold_011,0,0.682696521282196,1,0.5
gold_011_1p5s_w00400,gold_011,0,0.5808181762695312,1,0.5
gold_011_1p5s_w00425,gold_011,0,0.4474680423736572,0,0.5
gold_011_1p5s_w00450,gold_011,0,0.5619800090789795,1,0.5
gold_011_1p5s_w00475,gold_011,0,0.387865275144577,0,0.5
gold_011_1p5s_w00500,gold_011,0,0.5925688743591309,1,0.5
gold_011_1p5s_w00525,gold_011,0,0.5601450800895691,1,0.5
gold_011_1p5s_w00550,gold_011,0,0.24154852330684662,0,0.5
gold_011_1p5s_w00575,gold_011,0,0.2935630977153778,0,0.5
gold_011_1p5s_w00600,gold_011,0,0.41011279821395874,0,0.5
gold_011_1p5s_w00625,gold_011,0,0.24385066330432892,0,0.5
gold_011_1p5s_w00650,gold_011,0,0.3151412010192871,0,0.5
gold_011_1p5s_w00675,gold_011,0,0.5989334583282471,1,0.5
gold_011_1p5s_w00700,gold_011,0,0.6632713675498962,1,0.5
gold_011_1p5s_w00725,gold_011,0,0.646855890750885,1,0.5
gold_011_1p5s_w00750,gold_011,0,0.20177766680717468,0,0.5
gold_011_1p5s_w00775,gold_011,0,0.38440144062042236,0,0.5
gold_011_1p5s_w00800,gold_011,0,0.2025080919265747,0,0.5
gold_011_1p5s_w00825,gold_011,0,0.18450084328651428,0,0.5
gold_011_1p5s_w00850,gold_011,0,0.27770403027534485,0,0.5
gold_011_1p5s_w00875,gold_011,0,0.5052297115325928,1,0.5
gold_011_1p5s_w00900,gold_011,0,0.6714184880256653,1,0.5
gold_011_1p5s_w00925,gold_011,0,0.6656559705734253,1,0.5
gold_011_1p5s_w00950,gold_011,0,0.584693431854248,1,0.5
gold_011_1p5s_w00975,gold_011,0,0.5840588212013245,1,0.5
gold_011_1p5s_w01000,gold_011,0,0.5875509977340698,1,0.5
gold_011_1p5s_w01025,gold_011,0,0.6690084338188171,1,0.5
gold_011_1p5s_w01050,gold_011,0,0.5886414647102356,1,0.5
gold_011_1p5s_w01075,gold_011,0,0.5937122702598572,1,0.5
gold_011_1p5s_w01100,gold_011,1,0.5527977347373962,1,0.5
gold_011_1p5s_w01125,gold_011,1,0.6725525259971619,1,0.5
gold_011_1p5s_w01150,gold_011,0,0.5397937297821045,1,0.5
gold_011_1p5s_w01175,gold_011,0,0.5678735971450806,1,0.5
gold_011_1p5s_w01200,gold_011,0,0.6798695921897888,1,0.5
gold_011_1p5s_w01225,gold_011,0,0.6789684891700745,1,0.5
gold_011_1p5s_w01250,gold_011,0,0.5915438532829285,1,0.5
gold_011_1p5s_w01275,gold_011,0,0.5947351455688477,1,0.5
gold_011_1p5s_w01300,gold_011,0,0.6575141549110413,1,0.5
gold_011_1p5s_w01325,gold_011,0,0.6161491274833679,1,0.5
gold_011_1p5s_w01350,gold_011,1,0.5557617545127869,1,0.5
gold_011_1p5s_w01375,gold_011,1,0.5120329856872559,1,0.5
gold_011_1p5s_w01400,gold_011,0,0.6709465384483337,1,0.5
gold_011_1p5s_w01425,gold_011,0,0.5918003916740417,1,0.5
gold_011_1p5s_w01450,gold_011,0,0.5659595727920532,1,0.5
gold_012_1p5s_w00000,gold_012,0,0.3578641712665558,0,0.5
gold_012_1p5s_w00025,gold_012,0,0.3927018642425537,0,0.5
gold_012_1p5s_w00050,gold_012,0,0.3973757326602936,0,0.5
gold_012_1p5s_w00075,gold_012,0,0.41679906845092773,0,0.5
gold_012_1p5s_w00100,gold_012,0,0.40349042415618896,0,0.5
gold_012_1p5s_w00125,gold_012,0,0.3751436471939087,0,0.5
gold_012_1p5s_w00150,gold_012,0,0.3650525212287903,0,0.5
gold_012_1p5s_w00175,gold_012,0,0.38733553886413574,0,0.5
gold_012_1p5s_w00200,gold_012,0,0.3888792097568512,0,0.5
gold_012_1p5s_w00225,gold_012,0,0.38614222407341003,0,0.5
gold_012_1p5s_w00250,gold_012,0,0.3739602267742157,0,0.5
gold_012_1p5s_w00275,gold_012,0,0.32648569345474243,0,0.5
gold_012_1p5s_w00300,gold_012,0,0.36901822686195374,0,0.5
gold_012_1p5s_w00325,gold_012,0,0.3256545960903168,0,0.5
gold_012_1p5s_w00350,gold_012,0,0.40455836057662964,0,0.5
gold_012_1p5s_w00375,gold_012,0,0.3687608242034912,0,0.5
gold_012_1p5s_w00400,gold_012,0,0.3724656105041504,0,0.5
gold_012_1p5s_w00425,gold_012,0,0.34524375200271606,0,0.5
gold_012_1p5s_w00450,gold_012,0,0.3515012264251709,0,0.5
gold_012_1p5s_w00475,gold_012,0,0.3547012507915497,0,0.5
gold_012_1p5s_w00550,gold_012,0,0.20287933945655823,0,0.5
gold_012_1p5s_w00575,gold_012,0,0.1975572109222412,0,0.5
gold_012_1p5s_w00600,gold_012,0,0.21061334013938904,0,0.5
gold_012_1p5s_w00625,gold_012,0,0.20893387496471405,0,0.5
gold_012_1p5s_w00650,gold_012,0,0.21436788141727448,0,0.5
gold_012_1p5s_w00675,gold_012,0,0.21081805229187012,0,0.5
gold_012_1p5s_w00700,gold_012,0,0.23089446127414703,0,0.5
gold_012_1p5s_w00725,gold_012,0,0.2033848911523819,0,0.5
gold_012_1p5s_w00750,gold_012,0,0.2590652108192444,0,0.5
gold_012_1p5s_w00775,gold_012,0,0.1983645260334015,0,0.5
gold_012_1p5s_w00800,gold_012,0,0.2478468269109726,0,0.5
gold_012_1p5s_w00825,gold_012,0,0.18892733752727509,0,0.5
gold_012_1p5s_w00850,gold_012,0,0.2256575971841812,0,0.5
gold_012_1p5s_w00875,gold_012,0,0.2228471338748932,0,0.5
gold_012_1p5s_w00900,gold_012,0,0.21946565806865692,0,0.5
gold_012_1p5s_w00925,gold_012,0,0.1951223760843277,0,0.5
gold_012_1p5s_w00950,gold_012,0,0.19360816478729248,0,0.5
gold_012_1p5s_w00975,gold_012,0,0.19792644679546356,0,0.5
gold_012_1p5s_w01000,gold_012,0,0.19137968122959137,0,0.5
gold_012_1p5s_w01025,gold_012,0,0.20740918815135956,0,0.5
gold_012_1p5s_w01050,gold_012,0,0.18822669982910156,0,0.5
gold_012_1p5s_w01075,gold_012,0,0.24143196642398834,0,0.5
gold_012_1p5s_w01100,gold_012,0,0.21924766898155212,0,0.5
gold_012_1p5s_w01125,gold_012,0,0.23149915039539337,0,0.5
gold_012_1p5s_w01150,gold_012,0,0.21773181855678558,0,0.5
gold_012_1p5s_w01175,gold_012,0,0.21616722643375397,0,0.5
gold_012_1p5s_w01200,gold_012,0,0.2631305456161499,0,0.5
gold_012_1p5s_w01225,gold_012,0,0.3550827205181122,0,0.5
gold_012_1p5s_w01250,gold_012,0,0.34460723400115967,0,0.5
gold_012_1p5s_w01275,gold_012,0,0.32122164964675903,0,0.5
gold_012_1p5s_w01300,gold_012,0,0.3611067235469818,0,0.5
gold_012_1p5s_w01325,gold_012,0,0.40166622400283813,0,0.5
gold_012_1p5s_w01350,gold_012,0,0.36872702836990356,0,0.5
gold_012_1p5s_w01375,gold_012,0,0.3939317464828491,0,0.5
gold_012_1p5s_w01400,gold_012,0,0.37596338987350464,0,0.5
gold_012_1p5s_w01425,gold_012,0,0.33668550848960876,0,0.5
gold_012_1p5s_w01450,gold_012,0,0.3748711943626404,0,0.5
gold_013_1p5s_w00000,gold_013,0,0.5282675623893738,1,0.5
gold_013_1p5s_w00025,gold_013,0,0.5924066305160522,1,0.5
gold_013_1p5s_w00050,gold_013,0,0.5123462080955505,1,0.5
gold_013_1p5s_w00300,gold_013,0,0.5885297060012817,1,0.5
gold_013_1p5s_w00325,gold_013,0,0.7243903279304504,1,0.5
gold_013_1p5s_w00350,gold_013,0,0.7465251088142395,1,0.5
gold_013_1p5s_w00375,gold_013,0,0.6742975115776062,1,0.5
gold_013_1p5s_w00400,gold_013,1,0.4281376898288727,0,0.5
gold_013_1p5s_w00425,gold_013,1,0.6938998699188232,1,0.5
gold_013_1p5s_w00450,gold_013,0,0.7064961791038513,1,0.5
gold_013_1p5s_w00475,gold_013,0,0.47269436717033386,0,0.5
gold_013_1p5s_w00500,gold_013,0,0.7523589134216309,1,0.5
gold_013_1p5s_w00525,gold_013,0,0.7425687313079834,1,0.5
gold_013_1p5s_w00550,gold_013,0,0.5101557374000549,1,0.5
gold_013_1p5s_w00575,gold_013,0,0.39912164211273193,0,0.5
gold_013_1p5s_w00825,gold_013,0,0.745262861251831,1,0.5
gold_013_1p5s_w00925,gold_013,0,0.40009739995002747,0,0.5
gold_013_1p5s_w00950,gold_013,0,0.46624550223350525,0,0.5
gold_013_1p5s_w01025,gold_013,0,0.32979846000671387,0,0.5
gold_013_1p5s_w01050,gold_013,0,0.4318023920059204,0,0.5
gold_013_1p5s_w01200,gold_013,0,0.5759958624839783,1,0.5
gold_013_1p5s_w01225,gold_013,0,0.5323829650878906,1,0.5
gold_013_1p5s_w01250,gold_013,1,0.657302737236023,1,0.5
gold_013_1p5s_w01275,gold_013,1,0.5834976434707642,1,0.5
gold_013_1p5s_w01300,gold_013,1,0.3593633770942688,0,0.5
gold_013_1p5s_w01325,gold_013,0,0.4265368580818176,0,0.5
gold_013_1p5s_w01350,gold_013,0,0.3496447503566742,0,0.5
gold_013_1p5s_w01375,gold_013,0,0.6632714867591858,1,0.5
gold_013_1p5s_w01425,gold_013,0,0.45075270533561707,0,0.5
gold_014_1p5s_w00050,gold_014,0,0.24618159234523773,0,0.5
gold_014_1p5s_w00100,gold_014,0,0.2737064063549042,0,0.5
gold_014_1p5s_w00125,gold_014,0,0.3157520890235901,0,0.5
gold_014_1p5s_w00150,gold_014,0,0.1630057692527771,0,0.5
gold_014_1p5s_w00175,gold_014,0,0.17189472913742065,0,0.5
gold_014_1p5s_w00200,gold_014,0,0.2147497534751892,0,0.5
gold_014_1p5s_w00225,gold_014,0,0.16712786257266998,0,0.5
gold_014_1p5s_w00250,gold_014,0,0.1961137354373932,0,0.5
gold_014_1p5s_w00275,gold_014,0,0.1619117707014084,0,0.5
gold_014_1p5s_w00300,gold_014,0,0.26064759492874146,0,0.5
gold_014_1p5s_w00325,gold_014,0,0.3095528781414032,0,0.5
gold_014_1p5s_w00350,gold_014,0,0.1659129410982132,0,0.5
gold_014_1p5s_w00375,gold_014,0,0.14324313402175903,0,0.5
gold_014_1p5s_w00425,gold_014,0,0.3222808837890625,0,0.5
gold_014_1p5s_w00450,gold_014,0,0.22534024715423584,0,0.5
gold_014_1p5s_w00500,gold_014,0,0.19827117025852203,0,0.5
gold_014_1p5s_w00575,gold_014,0,0.28563806414604187,0,0.5
gold_014_1p5s_w00600,gold_014,0,0.17816193401813507,0,0.5
gold_014_1p5s_w00625,gold_014,0,0.15698915719985962,0,0.5
gold_014_1p5s_w00650,gold_014,0,0.21352523565292358,0,0.5
gold_014_1p5s_w00675,gold_014,0,0.22471225261688232,0,0.5
gold_014_1p5s_w00700,gold_014,0,0.21538197994232178,0,0.5
gold_014_1p5s_w00725,gold_014,0,0.22489354014396667,0,0.5
gold_014_1p5s_w00750,gold_014,0,0.28446996212005615,0,0.5
gold_014_1p5s_w00775,gold_014,0,0.3310551047325134,0,0.5
gold_014_1p5s_w00875,gold_014,0,0.2647869884967804,0,0.5
gold_014_1p5s_w00900,gold_014,0,0.2835116386413574,0,0.5
gold_014_1p5s_w00925,gold_014,0,0.3607424795627594,0,0.5
gold_014_1p5s_w00975,gold_014,0,0.30145761370658875,0,0.5
gold_014_1p5s_w01000,gold_014,0,0.20078538358211517,0,0.5
gold_014_1p5s_w01025,gold_014,0,0.41077229380607605,0,0.5
gold_014_1p5s_w01050,gold_014,0,0.3595188856124878,0,0.5
gold_014_1p5s_w01200,gold_014,1,0.36722996830940247,0,0.5
gold_014_1p5s_w01225,gold_014,0,0.4529769718647003,0,0.5
gold_014_1p5s_w01250,gold_014,0,0.15693968534469604,0,0.5
gold_014_1p5s_w01325,gold_014,0,0.14915014803409576,0,0.5
gold_014_1p5s_w01450,gold_014,0,0.23322363197803497,0,0.5
gold_015_1p5s_w00000,gold_015,0,0.2779805064201355,0,0.5
gold_015_1p5s_w00025,gold_015,0,0.22380129992961884,0,0.5
gold_015_1p5s_w00075,gold_015,0,0.48401939868927,0,0.5
gold_015_1p5s_w00100,gold_015,0,0.5202383399009705,1,0.5
gold_015_1p5s_w00125,gold_015,0,0.45447447896003723,0,0.5
gold_015_1p5s_w00150,gold_015,0,0.2322714477777481,0,0.5
gold_015_1p5s_w00175,gold_015,0,0.2247500866651535,0,0.5
gold_015_1p5s_w00200,gold_015,0,0.1983969509601593,0,0.5
gold_015_1p5s_w00225,gold_015,0,0.3333761990070343,0,0.5
gold_015_1p5s_w00250,gold_015,0,0.5020495653152466,1,0.5
gold_015_1p5s_w00275,gold_015,0,0.20280195772647858,0,0.5
gold_015_1p5s_w00300,gold_015,0,0.5309398174285889,1,0.5
gold_015_1p5s_w00325,gold_015,0,0.5105984210968018,1,0.5
gold_015_1p5s_w00350,gold_015,0,0.48702386021614075,0,0.5
gold_015_1p5s_w00375,gold_015,0,0.42221599817276,0,0.5
gold_015_1p5s_w00400,gold_015,0,0.4372061491012573,0,0.5
gold_015_1p5s_w00425,gold_015,0,0.3863774240016937,0,0.5
gold_015_1p5s_w00450,gold_015,0,0.3704724609851837,0,0.5
gold_015_1p5s_w00475,gold_015,0,0.2576409578323364,0,0.5
gold_015_1p5s_w00500,gold_015,0,0.4869883358478546,0,0.5
gold_015_1p5s_w00525,gold_015,0,0.19345179200172424,0,0.5
gold_015_1p5s_w00550,gold_015,0,0.17638401687145233,0,0.5
gold_015_1p5s_w00575,gold_015,1,0.19640091061592102,0,0.5
gold_015_1p5s_w00600,gold_015,1,0.17938192188739777,0,0.5
gold_015_1p5s_w00625,gold_015,1,0.2573520541191101,0,0.5
gold_015_1p5s_w00650,gold_015,1,0.20019499957561493,0,0.5
gold_015_1p5s_w00675,gold_015,0,0.3416943848133087,0,0.5
gold_015_1p5s_w00700,gold_015,0,0.48600804805755615,0,0.5
gold_015_1p5s_w00725,gold_015,0,0.22882261872291565,0,0.5
gold_015_1p5s_w00750,gold_015,0,0.2757195830345154,0,0.5
gold_015_1p5s_w00775,gold_015,0,0.18032753467559814,0,0.5
gold_015_1p5s_w00800,gold_015,0,0.1658439189195633,0,0.5
gold_015_1p5s_w00850,gold_015,0,0.506873369216919,1,0.5
gold_015_1p5s_w00875,gold_015,0,0.15484760701656342,0,0.5
gold_015_1p5s_w00900,gold_015,0,0.18394914269447327,0,0.5
gold_015_1p5s_w00975,gold_015,0,0.15962843596935272,0,0.5
gold_015_1p5s_w01000,gold_015,0,0.14387749135494232,0,0.5
gold_015_1p5s_w01025,gold_015,0,0.1417883336544037,0,0.5
gold_015_1p5s_w01050,gold_015,0,0.16995880007743835,0,0.5
gold_015_1p5s_w01075,gold_015,0,0.23170672357082367,0,0.5
gold_015_1p5s_w01100,gold_015,0,0.23892353475093842,0,0.5
gold_015_1p5s_w01125,gold_015,0,0.21150478720664978,0,0.5
gold_015_1p5s_w01150,gold_015,0,0.2370639443397522,0,0.5
gold_015_1p5s_w01175,gold_015,0,0.2673296332359314,0,0.5
gold_015_1p5s_w01200,gold_015,0,0.29339808225631714,0,0.5
gold_015_1p5s_w01225,gold_015,0,0.2798110842704773,0,0.5
gold_015_1p5s_w01250,gold_015,0,0.24786727130413055,0,0.5
gold_015_1p5s_w01275,gold_015,0,0.1626901924610138,0,0.5
gold_015_1p5s_w01300,gold_015,0,0.18356068432331085,0,0.5
gold_015_1p5s_w01325,gold_015,0,0.2086656540632248,0,0.5
gold_015_1p5s_w01350,gold_015,0,0.20006756484508514,0,0.5
gold_015_1p5s_w01375,gold_015,0,0.15580257773399353,0,0.5
gold_015_1p5s_w01400,gold_015,0,0.16983845829963684,0,0.5
gold_015_1p5s_w01425,gold_015,1,0.17123913764953613,0,0.5
gold_015_1p5s_w01450,gold_015,1,0.1446855366230011,0,0.5
