window_id,sample_id,split,label,audio_ok,oof_probability,pred_at_0.5
gold_015_w00850,gold_015,DEV,0,1,0.5527218968911646,1
gold_015_w00900,gold_015,DEV,0,1,0.48634662102043813,0
gold_015_w00950,gold_015,DEV,0,1,0.6664744785623816,1
gold_015_w01000,gold_015,DEV,0,1,0.7532899353154078,1
gold_015_w01050,gold_015,DEV,0,1,0.25280884722215446,0
gold_015_w01100,gold_015,DEV,0,1,0.3920620134867575,0
gold_015_w01150,gold_015,DEV,0,1,0.794306875865551,1
gold_015_w01200,gold_015,DEV,0,1,0.7677621424442278,1
gold_015_w01250,gold_015,DEV,0,1,0.3514169332904106,0
gold_015_w01300,gold_015,DEV,0,1,0.3210047724206279,0
gold_015_w01350,gold_015,DEV,0,1,0.3918257563451994,0
gold_015_w01400,gold_015,DEV,1,1,0.38553091585765253,0
