permutation_id,F1,balanced_accuracy,precision,recall,TP,FP,TN,FN
328,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
329,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
330,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
331,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
332,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
333,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
334,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
335,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
336,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
337,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
338,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
339,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
340,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
341,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
342,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
343,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
344,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
345,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
346,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
347,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
348,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
349,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
350,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
351,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
352,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
353,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
354,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
355,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
356,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
357,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
358,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
359,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
360,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
361,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
362,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
363,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
364,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
365,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
366,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
367,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
368,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
369,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
370,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
371,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
372,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
373,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
374,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
375,0.9,0.8333333333333333,0.8181818181818182,1.0,9,2,4,0
376,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
377,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
378,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
379,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
380,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
381,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
382,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
383,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
384,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
385,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
386,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
387,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
388,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
389,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
390,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
391,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
392,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
393,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
394,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
395,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
396,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
397,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
398,0.6153846153846153,0.7222222222222222,1.0,0.4444444444444444,4,0,6,5
399,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
400,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
401,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
402,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
403,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
404,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
405,0.4444444444444444,0.3055555555555555,0.4444444444444444,0.4444444444444444,4,5,1,5
406,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
407,0.8,0.8333333333333333,1.0,0.6666666666666666,6,0,6,3
408,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
409,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
410,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
411,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
412,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
413,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
414,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
415,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
416,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
417,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
418,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
419,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
420,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
421,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
422,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
423,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
424,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
425,0.75,0.75,0.8571428571428571,0.6666666666666666,6,1,5,3
426,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
427,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
428,0.75,0.75,0.8571428571428571,0.6666666666666666,6,1,5,3
429,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
430,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
431,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
432,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
433,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
434,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
435,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
436,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
437,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
438,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
439,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
440,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
441,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
442,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
443,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
444,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
445,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
446,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
447,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
448,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
449,0.9473684210526316,0.9166666666666667,0.9,1.0,9,1,5,0
450,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
451,0.9,0.8333333333333333,0.8181818181818182,1.0,9,2,4,0
452,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
453,0.4444444444444444,0.3055555555555555,0.4444444444444444,0.4444444444444444,4,5,1,5
454,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
455,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
456,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
457,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
458,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
459,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
460,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
461,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
462,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
463,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
464,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
465,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
466,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
467,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
468,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
469,0.4,0.41666666666666663,0.5,0.3333333333333333,3,3,3,6
470,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
471,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
472,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
473,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
474,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
475,0.75,0.75,0.8571428571428571,0.6666666666666666,6,1,5,3
476,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
477,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
478,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
479,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
480,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
481,0.5555555555555556,0.4444444444444444,0.5555555555555556,0.5555555555555556,5,4,2,4
482,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
483,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
484,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
485,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
486,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
487,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
488,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
489,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
490,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
491,0.9,0.8333333333333333,0.8181818181818182,1.0,9,2,4,0
492,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
493,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
494,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.3333333333333333,3,6,0,6
495,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
496,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
497,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
498,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
499,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
500,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
501,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
502,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
503,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
504,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
505,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
506,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
507,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
508,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
509,0.4444444444444444,0.3055555555555555,0.4444444444444444,0.4444444444444444,4,5,1,5
510,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
511,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
512,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
513,0.4444444444444444,0.3055555555555555,0.4444444444444444,0.4444444444444444,4,5,1,5
514,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
515,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
516,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
517,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
518,0.75,0.75,0.8571428571428571,0.6666666666666666,6,1,5,3
519,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
520,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
521,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
522,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
523,0.823529411764706,0.8055555555555556,0.875,0.7777777777777778,7,1,5,2
524,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
525,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
526,0.75,0.75,0.8571428571428571,0.6666666666666666,6,1,5,3
527,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
528,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
529,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
530,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
531,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
532,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
533,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
534,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
535,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
536,0.7000000000000001,0.5555555555555556,0.6363636363636364,0.7777777777777778,7,4,2,2
537,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
538,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
539,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
540,0.4444444444444444,0.3055555555555555,0.4444444444444444,0.4444444444444444,4,5,1,5
541,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
542,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
543,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
544,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
545,0.14285714285714285,0.2222222222222222,0.2,0.1111111111111111,1,4,2,8
546,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
547,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
548,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
549,0.8888888888888888,0.8611111111111112,0.8888888888888888,0.8888888888888888,8,1,5,1
550,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
551,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
552,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
553,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
554,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
555,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
556,0.823529411764706,0.8055555555555556,0.875,0.7777777777777778,7,1,5,2
557,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
558,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
559,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
560,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
561,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
562,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
563,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
564,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
565,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
566,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
567,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
568,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
569,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
570,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
571,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
572,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
573,0.7058823529411765,0.6666666666666666,0.75,0.6666666666666666,6,2,4,3
574,0.46153846153846156,0.5833333333333334,0.75,0.3333333333333333,3,1,5,6
575,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
576,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
577,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
578,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
579,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
580,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
581,0.823529411764706,0.8055555555555556,0.875,0.7777777777777778,7,1,5,2
582,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
583,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
584,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
585,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
586,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
587,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
588,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
589,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
590,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
591,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
592,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
593,0.8571428571428571,0.75,0.75,1.0,9,3,3,0
594,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
595,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
596,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
597,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
598,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
599,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
600,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
601,0.5882352941176471,0.5277777777777778,0.625,0.5555555555555556,5,3,3,4
602,0.5333333333333333,0.5555555555555556,0.6666666666666666,0.4444444444444444,4,2,4,5
603,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
604,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
605,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
606,0.4,0.41666666666666663,0.5,0.3333333333333333,3,3,3,6
607,0.631578947368421,0.5,0.6,0.6666666666666666,6,4,2,3
608,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
609,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
610,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
611,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
612,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
613,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
614,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
615,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
616,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
617,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
618,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
619,0.5,0.4722222222222222,0.5714285714285714,0.4444444444444444,4,3,3,5
620,0.6666666666666666,0.5833333333333333,0.6666666666666666,0.6666666666666666,6,3,3,3
621,0.7368421052631577,0.6388888888888888,0.7,0.7777777777777778,7,3,3,2
622,0.6250000000000001,0.6111111111111112,0.7142857142857143,0.5555555555555556,5,2,4,4
623,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
624,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
625,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
626,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
627,0.7999999999999999,0.6944444444444444,0.7272727272727273,0.8888888888888888,8,3,3,1
628,0.4210526315789474,0.2222222222222222,0.4,0.4444444444444444,4,6,0,5
629,0.782608695652174,0.5833333333333334,0.6428571428571429,1.0,9,5,1,0
630,0.5263157894736842,0.3611111111111111,0.5,0.5555555555555556,5,5,1,4
631,0.8181818181818181,0.6666666666666666,0.6923076923076923,1.0,9,4,2,0
632,0.6666666666666666,0.4722222222222222,0.5833333333333334,0.7777777777777778,7,5,1,2
633,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
634,0.5714285714285714,0.6388888888888888,0.8,0.4444444444444444,4,1,5,5
635,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
636,0.7777777777777778,0.7222222222222222,0.7777777777777778,0.7777777777777778,7,2,4,2
637,0.8421052631578948,0.7777777777777777,0.8,0.8888888888888888,8,2,4,1
638,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
639,0.5,0.2777777777777778,0.45454545454545453,0.5555555555555556,5,6,0,4
640,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
641,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
642,0.6956521739130435,0.4444444444444444,0.5714285714285714,0.8888888888888888,8,6,0,1
643,0.5714285714285715,0.3333333333333333,0.5,0.6666666666666666,6,6,0,3
644,0.8750000000000001,0.8888888888888888,1.0,0.7777777777777778,7,0,6,2
645,0.7272727272727274,0.5277777777777778,0.6153846153846154,0.8888888888888888,8,5,1,1
646,0.761904761904762,0.611111111111111,0.6666666666666666,0.8888888888888888,8,4,2,1
647,0.5714285714285714,0.6388888888888888,0.8,0.4444444444444444,4,1,5,5
648,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
649,0.6363636363636364,0.3888888888888889,0.5384615384615384,0.7777777777777778,7,6,0,2
650,0.47058823529411764,0.38888888888888884,0.5,0.4444444444444444,4,4,2,5
651,0.6,0.41666666666666663,0.5454545454545454,0.6666666666666666,6,5,1,3
652,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
653,0.6666666666666667,0.6944444444444444,0.8333333333333334,0.5555555555555556,5,1,5,4
654,0.7499999999999999,0.5,0.6,1.0,9,6,0,0
