sample_id,candidate_start_s,candidate_end_s,candidate_amplitude,rule_prediction
gold_015,849.280000,851.160000,22.924804,1
gold_015,849.720000,850.840000,26.376490,1
gold_015,849.720000,850.880000,26.279324,1
gold_015,849.720000,851.000000,26.650679,1
gold_015,849.720000,851.120000,26.459054,1
gold_015,849.720000,851.160000,26.470499,1
gold_015,849.720000,851.680000,23.092790,1
gold_015,849.720000,851.720000,23.251531,1
gold_015,849.800000,850.840000,25.878747,1
gold_015,849.800000,850.880000,25.781581,1
gold_015,849.800000,851.000000,26.152935,1
gold_015,849.800000,851.120000,25.961311,1
gold_015,849.800000,851.160000,25.972755,1
gold_015,849.800000,851.680000,22.595046,1
gold_015,849.800000,851.720000,22.753788,1
gold_015,849.840000,850.840000,26.060359,1
gold_015,849.840000,850.880000,25.963193,1
gold_015,849.840000,851.000000,26.334547,1
gold_015,849.840000,851.120000,26.142923,1
gold_015,849.840000,851.160000,26.154367,1
gold_015,849.840000,851.680000,22.776658,1
gold_015,849.840000,851.720000,22.935400,1
gold_015,849.880000,850.840000,25.965779,1
gold_015,849.880000,850.880000,25.868612,1
gold_015,849.880000,851.000000,26.239967,1
gold_015,849.880000,851.120000,26.048343,1
gold_015,849.880000,851.160000,26.059787,1
gold_015,849.880000,851.680000,22.682078,1
gold_015,849.880000,851.720000,22.840820,1
gold_015,849.960000,850.840000,26.480352,1
gold_015,849.960000,850.880000,26.383186,1
gold_015,849.960000,851.000000,26.754540,1
gold_015,849.960000,851.120000,26.562916,1
gold_015,849.960000,851.160000,26.574360,1
gold_015,849.960000,851.680000,23.196651,1
gold_015,849.960000,851.720000,23.355393,1
gold_015,851.000000,853.000000,18.398740,1
gold_015,851.120000,853.000000,18.207116,1
gold_015,851.120000,853.120000,17.893490,1
gold_015,851.160000,853.000000,18.218560,1
gold_015,851.160000,853.120000,17.904934,1
gold_015,853.960000,855.960000,26.347809,1
gold_015,854.720000,855.960000,21.279809,1
gold_015,854.720000,856.440000,19.092942,1
gold_015,854.720000,856.560000,19.454054,1
gold_015,854.720000,856.600000,19.443068,1
gold_015,854.720000,856.640000,19.479920,1
gold_015,854.920000,855.960000,22.943394,1
gold_015,854.920000,856.440000,20.756527,1
gold_015,854.920000,856.560000,21.117639,1
gold_015,854.920000,856.600000,21.106653,1
gold_015,854.920000,856.640000,21.143505,1
gold_015,858.480000,860.320000,29.853736,1
gold_015,858.520000,860.320000,29.905890,1
gold_015,858.560000,860.320000,29.858268,1
gold_015,858.640000,860.320000,29.977585,1
gold_015,858.960000,860.320000,29.366765,1
gold_015,859.040000,860.320000,29.422485,1
gold_015,860.320000,861.120000,27.360632,1
gold_015,860.320000,861.280000,26.958373,1
gold_015,860.320000,861.680000,28.080756,1
