window_id,sample_id,video_id,split,start_frame_relative,end_frame_relative,label,person,watch_side,crop_status,n_target_detections,n_other_detections,crop_centre_x,frame_width,reason,elapsed_s
gold_008_w00250,gold_008,sfUBZaWn2f8,DEV,250,325,1,p1,RIGHT,resolved,16,16,932.5,1280,,2.5
gold_008_w00300,gold_008,sfUBZaWn2f8,DEV,300,375,0,p1,RIGHT,resolved,16,15,956.5,1280,,2.5
gold_008_w00350,gold_008,sfUBZaWn2f8,DEV,350,425,1,p1,RIGHT,resolved,15,6,940.0,1280,,2.5
gold_008_w00400,gold_008,sfUBZaWn2f8,DEV,400,475,0,p1,RIGHT,resolved,15,2,946.5,1280,,2.8
gold_008_w00450,gold_008,sfUBZaWn2f8,DEV,450,525,1,p1,RIGHT,resolved,16,10,912.5,1280,,2.8
gold_008_w00500,gold_008,sfUBZaWn2f8,DEV,500,575,0,p1,RIGHT,resolved,16,11,923.5,1280,,2.7
gold_008_w00550,gold_008,sfUBZaWn2f8,DEV,550,625,1,p1,RIGHT,resolved,14,8,916.0,1280,,2.8
gold_008_w00600,gold_008,sfUBZaWn2f8,DEV,600,675,0,p1,RIGHT,resolved,4,1,915.5,1280,,2.9
gold_008_w00650,gold_008,sfUBZaWn2f8,DEV,650,725,0,p1,RIGHT,unresolved,1,1,,1280,only 1 target-half detections (need 2),2.8
gold_008_w00700,gold_008,sfUBZaWn2f8,DEV,700,775,0,p1,RIGHT,resolved,11,1,844.5,1280,,2.8
gold_008_w00750,gold_008,sfUBZaWn2f8,DEV,750,825,0,p1,RIGHT,resolved,16,2,847.0,1280,,2.8
gold_008_w00800,gold_008,sfUBZaWn2f8,DEV,800,875,0,p1,RIGHT,resolved,16,1,963.0,1280,,2.7
gold_008_w00850,gold_008,sfUBZaWn2f8,DEV,850,925,0,p1,RIGHT,resolved,16,8,944.0,1280,,2.7
gold_008_w00900,gold_008,sfUBZaWn2f8,DEV,900,975,0,p1,RIGHT,resolved,16,15,925.0,1280,,2.7
gold_008_w00950,gold_008,sfUBZaWn2f8,DEV,950,1025,0,p1,RIGHT,resolved,16,16,939.0,1280,,2.8
gold_008_w01000,gold_008,sfUBZaWn2f8,DEV,1000,1075,0,p1,RIGHT,resolved,16,16,914.0,1280,,2.7
gold_008_w01050,gold_008,sfUBZaWn2f8,DEV,1050,1125,0,p1,RIGHT,resolved,16,16,906.5,1280,,2.8
gold_008_w01100,gold_008,sfUBZaWn2f8,DEV,1100,1175,0,p1,RIGHT,resolved,16,11,908.0,1280,,2.8
gold_008_w01150,gold_008,sfUBZaWn2f8,DEV,1150,1225,0,p1,RIGHT,resolved,16,1,926.0,1280,,2.8
gold_008_w01200,gold_008,sfUBZaWn2f8,DEV,1200,1275,0,p1,RIGHT,resolved,16,0,938.0,1280,,2.7
gold_008_w01250,gold_008,sfUBZaWn2f8,DEV,1250,1325,0,p1,RIGHT,resolved,16,0,961.0,1280,,2.9
gold_008_w01300,gold_008,sfUBZaWn2f8,DEV,1300,1375,0,p1,RIGHT,resolved,16,0,968.0,1280,,2.8
gold_008_w01350,gold_008,sfUBZaWn2f8,DEV,1350,1425,0,p1,RIGHT,resolved,16,4,929.0,1280,,2.8
gold_008_w01400,gold_008,sfUBZaWn2f8,DEV,1400,1475,0,p1,RIGHT,resolved,16,2,922.5,1280,,2.8
gold_009_w00000,gold_009,GJtqigeWHV8,DEV,0,75,0,p1,RIGHT,unresolved,9,16,,1280,target-half centre jumped 0.220 of frame width,0.8
gold_009_w00050,gold_009,GJtqigeWHV8,DEV,50,125,0,p1,RIGHT,resolved,13,15,972.5,1280,,0.8
gold_009_w00100,gold_009,GJtqigeWHV8,DEV,100,175,0,p1,RIGHT,resolved,4,16,967.0,1280,,0.8
gold_009_w00150,gold_009,GJtqigeWHV8,DEV,150,225,0,p1,RIGHT,unresolved,1,16,,1280,only 1 target-half detections (need 2),0.8
gold_009_w00200,gold_009,GJtqigeWHV8,DEV,200,275,0,p1,RIGHT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.7
gold_009_w00250,gold_009,GJtqigeWHV8,DEV,250,325,0,p1,RIGHT,resolved,5,16,977.5,1280,,0.8
gold_009_w00300,gold_009,GJtqigeWHV8,DEV,300,375,0,p1,RIGHT,resolved,16,16,976.0,1280,,0.8
gold_009_w00350,gold_009,GJtqigeWHV8,DEV,350,425,1,p1,RIGHT,resolved,10,16,974.0,1280,,0.8
gold_009_w00400,gold_009,GJtqigeWHV8,DEV,400,475,0,p1,RIGHT,resolved,7,16,970.0,1280,,0.8
gold_009_w00450,gold_009,GJtqigeWHV8,DEV,450,525,1,p1,RIGHT,resolved,5,16,960.5,1280,,0.8
gold_009_w00500,gold_009,GJtqigeWHV8,DEV,500,575,1,p1,RIGHT,unresolved,0,14,,1280,only 0 target-half detections (need 2),0.8
gold_009_w00550,gold_009,GJtqigeWHV8,DEV,550,625,0,p1,RIGHT,resolved,4,10,953.0,1280,,0.8
gold_009_w00600,gold_009,GJtqigeWHV8,DEV,600,675,0,p1,RIGHT,resolved,13,15,963.0,1280,,0.8
gold_009_w00650,gold_009,GJtqigeWHV8,DEV,650,725,0,p1,RIGHT,resolved,14,16,974.0,1280,,0.8
gold_009_w00700,gold_009,GJtqigeWHV8,DEV,700,775,0,p1,RIGHT,resolved,13,17,973.0,1280,,0.8
gold_009_w00750,gold_009,GJtqigeWHV8,DEV,750,825,1,p1,RIGHT,resolved,9,17,978.5,1280,,0.9
gold_009_w00800,gold_009,GJtqigeWHV8,DEV,800,875,1,p1,RIGHT,resolved,15,17,972.5,1280,,0.9
gold_009_w00850,gold_009,GJtqigeWHV8,DEV,850,925,0,p1,RIGHT,resolved,16,16,976.0,1280,,0.9
gold_009_w00900,gold_009,GJtqigeWHV8,DEV,900,975,0,p1,RIGHT,resolved,16,16,978.5,1280,,0.9
gold_009_w00950,gold_009,GJtqigeWHV8,DEV,950,1025,0,p1,RIGHT,resolved,16,16,972.5,1280,,0.9
gold_009_w01000,gold_009,GJtqigeWHV8,DEV,1000,1075,0,p1,RIGHT,resolved,8,16,954.0,1280,,0.9
gold_009_w01050,gold_009,GJtqigeWHV8,DEV,1050,1125,0,p1,RIGHT,resolved,2,17,916.0,1280,,0.9
gold_009_w01100,gold_009,GJtqigeWHV8,DEV,1100,1175,0,p1,RIGHT,resolved,3,13,783.5,1280,,0.9
gold_009_w01150,gold_009,GJtqigeWHV8,DEV,1150,1225,0,p1,RIGHT,unresolved,1,14,,1280,only 1 target-half detections (need 2),0.8
gold_009_w01200,gold_009,GJtqigeWHV8,DEV,1200,1275,0,p1,RIGHT,resolved,9,16,947.0,1280,,0.9
gold_009_w01250,gold_009,GJtqigeWHV8,DEV,1250,1325,0,p1,RIGHT,resolved,14,16,934.0,1280,,0.9
gold_009_w01300,gold_009,GJtqigeWHV8,DEV,1300,1375,0,p1,RIGHT,resolved,10,17,942.0,1280,,1.0
gold_009_w01350,gold_009,GJtqigeWHV8,DEV,1350,1425,0,p1,RIGHT,resolved,4,15,1079.5,1280,,1.0
gold_009_w01400,gold_009,GJtqigeWHV8,DEV,1400,1475,0,p1,RIGHT,resolved,4,14,934.5,1280,,1.1
gold_010_w00000,gold_010,jg6y3LABwTs,DEV,0,75,0,p1,RIGHT,resolved,16,17,997.5,1280,,0.8
gold_010_w00050,gold_010,jg6y3LABwTs,DEV,50,125,0,p1,RIGHT,resolved,16,17,986.0,1280,,0.8
gold_010_w00100,gold_010,jg6y3LABwTs,DEV,100,175,0,p1,RIGHT,resolved,16,19,986.0,1280,,0.8
gold_010_w00150,gold_010,jg6y3LABwTs,DEV,150,225,0,p1,RIGHT,resolved,16,21,985.5,1280,,0.8
gold_010_w00200,gold_010,jg6y3LABwTs,DEV,200,275,0,p1,RIGHT,resolved,16,25,986.5,1280,,0.8
gold_010_w00250,gold_010,jg6y3LABwTs,DEV,250,325,0,p1,RIGHT,resolved,16,20,986.0,1280,,0.8
gold_010_w00300,gold_010,jg6y3LABwTs,DEV,300,375,0,p1,RIGHT,resolved,16,19,974.5,1280,,0.8
gold_010_w00350,gold_010,jg6y3LABwTs,DEV,350,425,0,p1,RIGHT,resolved,16,19,981.0,1280,,0.8
gold_010_w00400,gold_010,jg6y3LABwTs,DEV,400,475,0,p1,RIGHT,resolved,16,24,986.0,1280,,0.8
gold_010_w00450,gold_010,jg6y3LABwTs,DEV,450,525,0,p1,RIGHT,resolved,16,22,991.5,1280,,0.8
gold_010_w00500,gold_010,jg6y3LABwTs,DEV,500,575,0,p1,RIGHT,resolved,16,25,988.0,1280,,0.9
gold_010_w00550,gold_010,jg6y3LABwTs,DEV,550,625,0,p1,RIGHT,resolved,16,35,979.0,1280,,0.8
gold_010_w00600,gold_010,jg6y3LABwTs,DEV,600,675,0,p1,RIGHT,resolved,16,19,988.0,1280,,0.8
gold_010_w00650,gold_010,jg6y3LABwTs,DEV,650,725,0,p1,RIGHT,resolved,16,17,994.0,1280,,0.9
gold_010_w00700,gold_010,jg6y3LABwTs,DEV,700,775,0,p1,RIGHT,resolved,16,16,994.5,1280,,0.9
gold_010_w00750,gold_010,jg6y3LABwTs,DEV,750,825,0,p1,RIGHT,resolved,16,20,991.0,1280,,0.9
gold_010_w00800,gold_010,jg6y3LABwTs,DEV,800,875,0,p1,RIGHT,resolved,16,18,985.5,1280,,0.9
gold_010_w00850,gold_010,jg6y3LABwTs,DEV,850,925,0,p1,RIGHT,resolved,16,17,989.5,1280,,0.9
gold_010_w00900,gold_010,jg6y3LABwTs,DEV,900,975,0,p1,RIGHT,resolved,16,20,1067.5,1280,,1.0
gold_010_w00950,gold_010,jg6y3LABwTs,DEV,950,1025,1,p1,RIGHT,resolved,16,16,1068.5,1280,,0.9
gold_010_w01000,gold_010,jg6y3LABwTs,DEV,1000,1075,0,p1,RIGHT,resolved,16,18,1069.0,1280,,1.0
gold_010_w01050,gold_010,jg6y3LABwTs,DEV,1050,1125,0,p1,RIGHT,resolved,16,27,1074.0,1280,,1.0
gold_010_w01100,gold_010,jg6y3LABwTs,DEV,1100,1175,0,p1,RIGHT,resolved,16,26,1073.0,1280,,1.0
gold_010_w01150,gold_010,jg6y3LABwTs,DEV,1150,1225,0,p1,RIGHT,resolved,16,19,988.0,1280,,1.0
gold_010_w01200,gold_010,jg6y3LABwTs,DEV,1200,1275,0,p1,RIGHT,resolved,16,18,989.0,1280,,0.9
gold_010_w01250,gold_010,jg6y3LABwTs,DEV,1250,1325,0,p1,RIGHT,resolved,16,16,984.5,1280,,0.9
gold_010_w01300,gold_010,jg6y3LABwTs,DEV,1300,1375,0,p1,RIGHT,resolved,16,16,980.5,1280,,0.9
gold_010_w01350,gold_010,jg6y3LABwTs,DEV,1350,1425,0,p1,RIGHT,resolved,16,17,982.0,1280,,0.9
gold_010_w01400,gold_010,jg6y3LABwTs,DEV,1400,1475,0,p1,RIGHT,resolved,16,16,972.5,1280,,0.9
gold_011_w00000,gold_011,FzCjvLU7u7Q,DEV,0,75,0,p0,LEFT,resolved,16,16,238.5,1280,,0.7
gold_011_w00050,gold_011,FzCjvLU7u7Q,DEV,50,125,0,p0,LEFT,resolved,16,16,242.0,1280,,0.7
gold_011_w00100,gold_011,FzCjvLU7u7Q,DEV,100,175,0,p0,LEFT,resolved,16,16,256.5,1280,,0.7
gold_011_w00150,gold_011,FzCjvLU7u7Q,DEV,150,225,0,p0,LEFT,resolved,16,16,274.0,1280,,0.7
gold_011_w00200,gold_011,FzCjvLU7u7Q,DEV,200,275,0,p0,LEFT,resolved,16,16,262.0,1280,,0.7
gold_011_w00250,gold_011,FzCjvLU7u7Q,DEV,250,325,0,p0,LEFT,resolved,16,16,262.0,1280,,0.8
gold_011_w00300,gold_011,FzCjvLU7u7Q,DEV,300,375,0,p0,LEFT,resolved,16,16,262.0,1280,,0.8
gold_011_w00350,gold_011,FzCjvLU7u7Q,DEV,350,425,0,p0,LEFT,resolved,16,16,262.0,1280,,0.8
gold_011_w00400,gold_011,FzCjvLU7u7Q,DEV,400,475,0,p0,LEFT,resolved,16,16,262.0,1280,,0.8
gold_011_w00450,gold_011,FzCjvLU7u7Q,DEV,450,525,0,p0,LEFT,resolved,16,16,262.5,1280,,0.8
gold_011_w00500,gold_011,FzCjvLU7u7Q,DEV,500,575,0,p0,LEFT,resolved,16,16,265.0,1280,,0.8
gold_011_w00550,gold_011,FzCjvLU7u7Q,DEV,550,625,0,p0,LEFT,resolved,16,16,354.0,1280,,0.8
gold_011_w00600,gold_011,FzCjvLU7u7Q,DEV,600,675,0,p0,LEFT,resolved,16,16,334.0,1280,,0.8
gold_011_w00650,gold_011,FzCjvLU7u7Q,DEV,650,725,0,p0,LEFT,resolved,16,16,224.0,1280,,0.9
gold_011_w00700,gold_011,FzCjvLU7u7Q,DEV,700,775,0,p0,LEFT,resolved,16,16,233.0,1280,,0.9
gold_011_w00750,gold_011,FzCjvLU7u7Q,DEV,750,825,0,p0,LEFT,resolved,16,16,181.0,1280,,0.9
gold_011_w00800,gold_011,FzCjvLU7u7Q,DEV,800,875,0,p0,LEFT,resolved,16,16,182.5,1280,,0.9
gold_011_w00850,gold_011,FzCjvLU7u7Q,DEV,850,925,0,p0,LEFT,resolved,16,16,208.0,1280,,0.9
gold_011_w00900,gold_011,FzCjvLU7u7Q,DEV,900,975,0,p0,LEFT,resolved,16,16,256.0,1280,,0.8
gold_011_w00950,gold_011,FzCjvLU7u7Q,DEV,950,1025,0,p0,LEFT,resolved,16,16,256.0,1280,,0.8
gold_011_w01000,gold_011,FzCjvLU7u7Q,DEV,1000,1075,0,p0,LEFT,resolved,16,16,256.5,1280,,0.8
gold_011_w01050,gold_011,FzCjvLU7u7Q,DEV,1050,1125,0,p0,LEFT,resolved,16,16,257.0,1280,,0.9
gold_011_w01100,gold_011,FzCjvLU7u7Q,DEV,1100,1175,1,p0,LEFT,resolved,16,16,257.5,1280,,0.9
gold_011_w01150,gold_011,FzCjvLU7u7Q,DEV,1150,1225,0,p0,LEFT,resolved,16,16,258.0,1280,,0.9
gold_011_w01200,gold_011,FzCjvLU7u7Q,DEV,1200,1275,0,p0,LEFT,resolved,16,16,258.5,1280,,0.8
gold_011_w01250,gold_011,FzCjvLU7u7Q,DEV,1250,1325,0,p0,LEFT,resolved,16,16,258.5,1280,,0.8
gold_011_w01300,gold_011,FzCjvLU7u7Q,DEV,1300,1375,0,p0,LEFT,resolved,16,16,256.5,1280,,0.9
gold_011_w01350,gold_011,FzCjvLU7u7Q,DEV,1350,1425,1,p0,LEFT,resolved,16,16,248.5,1280,,0.9
gold_011_w01400,gold_011,FzCjvLU7u7Q,DEV,1400,1475,0,p0,LEFT,resolved,16,14,278.0,1280,,0.9
gold_012_w00000,gold_012,6RDkdbgzeAI,DEV,0,75,0,p0,LEFT,resolved,16,17,438.0,1280,,1.3
gold_012_w00050,gold_012,6RDkdbgzeAI,DEV,50,125,0,p0,LEFT,resolved,16,17,438.5,1280,,1.4
gold_012_w00100,gold_012,6RDkdbgzeAI,DEV,100,175,0,p0,LEFT,resolved,16,16,438.5,1280,,1.4
gold_012_w00150,gold_012,6RDkdbgzeAI,DEV,150,225,0,p0,LEFT,resolved,16,16,437.0,1280,,1.3
gold_012_w00200,gold_012,6RDkdbgzeAI,DEV,200,275,0,p0,LEFT,resolved,16,16,436.5,1280,,1.3
gold_012_w00250,gold_012,6RDkdbgzeAI,DEV,250,325,0,p0,LEFT,resolved,13,20,436.5,1280,,1.3
gold_012_w00300,gold_012,6RDkdbgzeAI,DEV,300,375,0,p0,LEFT,resolved,14,22,386.5,1280,,1.3
gold_012_w00350,gold_012,6RDkdbgzeAI,DEV,350,425,0,p0,LEFT,resolved,16,31,395.5,1280,,1.3
gold_012_w00400,gold_012,6RDkdbgzeAI,DEV,400,475,0,p0,LEFT,resolved,16,28,408.0,1280,,1.3
gold_012_w00450,gold_012,6RDkdbgzeAI,DEV,450,525,0,p0,LEFT,resolved,16,16,416.0,1280,,1.4
gold_012_w00500,gold_012,6RDkdbgzeAI,DEV,500,575,0,p0,LEFT,unresolved,16,7,,1280,target-half centre jumped 0.157 of frame width,1.3
gold_012_w00550,gold_012,6RDkdbgzeAI,DEV,550,625,0,p0,LEFT,resolved,16,0,614.0,1280,,1.2
gold_012_w00600,gold_012,6RDkdbgzeAI,DEV,600,675,0,p0,LEFT,resolved,16,0,616.0,1280,,1.2
gold_012_w00650,gold_012,6RDkdbgzeAI,DEV,650,725,0,p0,LEFT,resolved,16,0,628.0,1280,,1.2
gold_012_w00700,gold_012,6RDkdbgzeAI,DEV,700,775,0,p0,LEFT,resolved,16,0,626.0,1280,,1.2
gold_012_w00750,gold_012,6RDkdbgzeAI,DEV,750,825,0,p0,LEFT,resolved,16,0,631.0,1280,,1.2
gold_012_w00800,gold_012,6RDkdbgzeAI,DEV,800,875,0,p0,LEFT,resolved,16,0,629.0,1280,,1.2
gold_012_w00850,gold_012,6RDkdbgzeAI,DEV,850,925,0,p0,LEFT,resolved,16,0,629.0,1280,,1.2
gold_012_w00900,gold_012,6RDkdbgzeAI,DEV,900,975,0,p0,LEFT,resolved,16,0,620.0,1280,,1.3
gold_012_w00950,gold_012,6RDkdbgzeAI,DEV,950,1025,0,p0,LEFT,resolved,16,0,624.5,1280,,1.2
gold_012_w01000,gold_012,6RDkdbgzeAI,DEV,1000,1075,0,p0,LEFT,resolved,16,0,608.5,1280,,1.3
gold_012_w01050,gold_012,6RDkdbgzeAI,DEV,1050,1125,0,p0,LEFT,resolved,16,0,616.0,1280,,1.3
gold_012_w01100,gold_012,6RDkdbgzeAI,DEV,1100,1175,0,p0,LEFT,resolved,16,0,613.0,1280,,1.4
gold_012_w01150,gold_012,6RDkdbgzeAI,DEV,1150,1225,0,p0,LEFT,unresolved,16,2,,1280,target-half centre jumped 0.123 of frame width,1.3
gold_012_w01200,gold_012,6RDkdbgzeAI,DEV,1200,1275,0,p0,LEFT,unresolved,16,15,,1280,target-half centre jumped 0.121 of frame width,1.4
gold_012_w01250,gold_012,6RDkdbgzeAI,DEV,1250,1325,0,p0,LEFT,resolved,16,18,447.0,1280,,1.4
gold_012_w01300,gold_012,6RDkdbgzeAI,DEV,1300,1375,0,p0,LEFT,resolved,16,20,448.0,1280,,1.4
gold_012_w01350,gold_012,6RDkdbgzeAI,DEV,1350,1425,0,p0,LEFT,resolved,16,28,450.5,1280,,1.4
gold_012_w01400,gold_012,6RDkdbgzeAI,DEV,1400,1475,0,p0,LEFT,resolved,16,26,458.0,1280,,1.5
gold_013_w00000,gold_013,WrWFSBLjWZU,DEV,0,75,0,p0,LEFT,unresolved,1,14,,1280,only 1 target-half detections (need 2),0.5
gold_013_w00050,gold_013,WrWFSBLjWZU,DEV,50,125,0,p0,LEFT,unresolved,1,16,,1280,only 1 target-half detections (need 2),0.5
gold_013_w00100,gold_013,WrWFSBLjWZU,DEV,100,175,0,p0,LEFT,unresolved,0,15,,1280,only 0 target-half detections (need 2),0.6
gold_013_w00150,gold_013,WrWFSBLjWZU,DEV,150,225,0,p0,LEFT,unresolved,0,15,,1280,only 0 target-half detections (need 2),0.5
gold_013_w00200,gold_013,WrWFSBLjWZU,DEV,200,275,1,p0,LEFT,unresolved,0,13,,1280,only 0 target-half detections (need 2),0.5
gold_013_w00250,gold_013,WrWFSBLjWZU,DEV,250,325,1,p0,LEFT,unresolved,1,14,,1280,only 1 target-half detections (need 2),0.6
gold_013_w00300,gold_013,WrWFSBLjWZU,DEV,300,375,0,p0,LEFT,resolved,5,16,290.0,1280,,0.6
gold_013_w00350,gold_013,WrWFSBLjWZU,DEV,350,425,0,p0,LEFT,resolved,7,14,292.0,1280,,0.6
gold_013_w00400,gold_013,WrWFSBLjWZU,DEV,400,475,1,p0,LEFT,resolved,8,12,296.5,1280,,0.6
gold_013_w00450,gold_013,WrWFSBLjWZU,DEV,450,525,0,p0,LEFT,resolved,8,16,305.0,1280,,0.6
gold_013_w00500,gold_013,WrWFSBLjWZU,DEV,500,575,0,p0,LEFT,resolved,8,16,295.0,1280,,0.6
gold_013_w00550,gold_013,WrWFSBLjWZU,DEV,550,625,0,p0,LEFT,resolved,10,16,412.5,1280,,0.5
gold_013_w00600,gold_013,WrWFSBLjWZU,DEV,600,675,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_w00650,gold_013,WrWFSBLjWZU,DEV,650,725,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_w00700,gold_013,WrWFSBLjWZU,DEV,700,775,0,p0,LEFT,unresolved,0,16,,1280,only 0 target-half detections (need 2),0.6
gold_013_w00750,gold_013,WrWFSBLjWZU,DEV,750,825,0,p0,LEFT,unresolved,0,10,,1280,only 0 target-half detections (need 2),0.6
gold_013_w00800,gold_013,WrWFSBLjWZU,DEV,800,875,0,p0,LEFT,resolved,2,3,311.5,1280,,0.6
gold_013_w00850,gold_013,WrWFSBLjWZU,DEV,850,925,0,p0,LEFT,unresolved,0,4,,1280,only 0 target-half detections (need 2),0.6
gold_013_w00900,gold_013,WrWFSBLjWZU,DEV,900,975,0,p0,LEFT,resolved,3,11,417.0,1280,,0.7
gold_013_w00950,gold_013,WrWFSBLjWZU,DEV,950,1025,0,p0,LEFT,resolved,2,11,419.0,1280,,0.7
gold_013_w01000,gold_013,WrWFSBLjWZU,DEV,1000,1075,0,p0,LEFT,resolved,4,11,181.0,1280,,0.6
gold_013_w01050,gold_013,WrWFSBLjWZU,DEV,1050,1125,0,p0,LEFT,resolved,3,7,184.0,1280,,0.7
gold_013_w01100,gold_013,WrWFSBLjWZU,DEV,1100,1175,0,p0,LEFT,unresolved,0,4,,1280,only 0 target-half detections (need 2),0.6
gold_013_w01150,gold_013,WrWFSBLjWZU,DEV,1150,1225,0,p0,LEFT,unresolved,0,2,,1280,only 0 target-half detections (need 2),0.7
gold_013_w01200,gold_013,WrWFSBLjWZU,DEV,1200,1275,0,p0,LEFT,resolved,4,7,288.5,1280,,0.7
gold_013_w01250,gold_013,WrWFSBLjWZU,DEV,1250,1325,1,p0,LEFT,resolved,10,15,297.0,1280,,0.7
gold_013_w01300,gold_013,WrWFSBLjWZU,DEV,1300,1375,1,p0,LEFT,resolved,14,11,308.0,1280,,0.6
gold_013_w01350,gold_013,WrWFSBLjWZU,DEV,1350,1425,0,p0,LEFT,resolved,10,15,303.5,1280,,0.7
gold_013_w01400,gold_013,WrWFSBLjWZU,DEV,1400,1475,0,p0,LEFT,resolved,2,15,455.0,1280,,0.7
gold_014_w00000,gold_014,f6aNo5Mod9I,DEV,0,75,0,p0,LEFT,unresolved,10,12,,1280,target-half centre jumped 0.153 of frame width,0.9
gold_014_w00050,gold_014,f6aNo5Mod9I,DEV,50,125,0,p0,LEFT,unresolved,8,7,,1280,target-half centre jumped 0.214 of frame width,0.9
gold_014_w00100,gold_014,f6aNo5Mod9I,DEV,100,175,0,p0,LEFT,resolved,16,8,154.5,1280,,0.9
gold_014_w00150,gold_014,f6aNo5Mod9I,DEV,150,225,0,p0,LEFT,resolved,16,6,153.0,1280,,1.0
gold_014_w00200,gold_014,f6aNo5Mod9I,DEV,200,275,0,p0,LEFT,resolved,16,6,153.0,1280,,1.0
gold_014_w00250,gold_014,f6aNo5Mod9I,DEV,250,325,0,p0,LEFT,resolved,16,8,152.0,1280,,1.0
gold_014_w00300,gold_014,f6aNo5Mod9I,DEV,300,375,0,p0,LEFT,resolved,16,7,150.5,1280,,1.0
gold_014_w00350,gold_014,f6aNo5Mod9I,DEV,350,425,0,p0,LEFT,resolved,16,8,151.5,1280,,1.0
gold_014_w00400,gold_014,f6aNo5Mod9I,DEV,400,475,0,p0,LEFT,unresolved,13,9,,1280,target-half centre jumped 0.234 of frame width,1.1
gold_014_w00450,gold_014,f6aNo5Mod9I,DEV,450,525,0,p0,LEFT,resolved,3,7,150.5,1280,,1.1
gold_014_w00500,gold_014,f6aNo5Mod9I,DEV,500,575,0,p0,LEFT,resolved,11,7,144.0,1280,,1.1
gold_014_w00550,gold_014,f6aNo5Mod9I,DEV,550,625,0,p0,LEFT,unresolved,16,9,,1280,target-half centre jumped 0.206 of frame width,1.1
gold_014_w00600,gold_014,f6aNo5Mod9I,DEV,600,675,0,p0,LEFT,resolved,10,6,150.0,1280,,1.1
gold_014_w00650,gold_014,f6aNo5Mod9I,DEV,650,725,0,p0,LEFT,resolved,13,6,219.5,1280,,1.2
gold_014_w00700,gold_014,f6aNo5Mod9I,DEV,700,775,0,p0,LEFT,resolved,13,10,220.0,1280,,1.2
gold_014_w00750,gold_014,f6aNo5Mod9I,DEV,750,825,0,p0,LEFT,resolved,5,9,214.0,1280,,1.2
gold_014_w00800,gold_014,f6aNo5Mod9I,DEV,800,875,0,p0,LEFT,unresolved,0,4,,1280,only 0 target-half detections (need 2),1.3
gold_014_w00850,gold_014,f6aNo5Mod9I,DEV,850,925,0,p0,LEFT,resolved,2,0,222.5,1280,,1.2
gold_014_w00900,gold_014,f6aNo5Mod9I,DEV,900,975,0,p0,LEFT,resolved,3,0,236.0,1280,,1.3
gold_014_w00950,gold_014,f6aNo5Mod9I,DEV,950,1025,0,p0,LEFT,resolved,7,3,289.0,1280,,1.3
gold_014_w01000,gold_014,f6aNo5Mod9I,DEV,1000,1075,0,p0,LEFT,resolved,16,5,285.0,1280,,1.3
gold_014_w01050,gold_014,f6aNo5Mod9I,DEV,1050,1125,0,p0,LEFT,resolved,15,2,249.5,1280,,1.3
gold_014_w01100,gold_014,f6aNo5Mod9I,DEV,1100,1175,0,p0,LEFT,unresolved,16,5,,1280,target-half centre jumped 0.151 of frame width,1.3
gold_014_w01150,gold_014,f6aNo5Mod9I,DEV,1150,1225,1,p0,LEFT,unresolved,16,2,,1280,target-half centre jumped 0.130 of frame width,1.3
gold_014_w01200,gold_014,f6aNo5Mod9I,DEV,1200,1275,1,p0,LEFT,resolved,15,3,273.0,1280,,1.3
gold_014_w01250,gold_014,f6aNo5Mod9I,DEV,1250,1325,0,p0,LEFT,unresolved,16,12,,1280,target-half centre jumped 0.133 of frame width,1.4
gold_014_w01300,gold_014,f6aNo5Mod9I,DEV,1300,1375,0,p0,LEFT,unresolved,15,8,,1280,target-half centre jumped 0.175 of frame width,1.4
gold_014_w01350,gold_014,f6aNo5Mod9I,DEV,1350,1425,0,p0,LEFT,unresolved,11,9,,1280,target-half centre jumped 0.170 of frame width,1.4
gold_014_w01400,gold_014,f6aNo5Mod9I,DEV,1400,1475,1,p0,LEFT,unresolved,16,15,,1280,target-half centre jumped 0.227 of frame width,1.5
gold_015_w00000,gold_015,Ak2Bm8mfL3w,DEV,0,75,0,p0,LEFT,unresolved,16,0,,1280,target-half centre jumped 0.131 of frame width,2.7
gold_015_w00050,gold_015,Ak2Bm8mfL3w,DEV,50,125,0,p0,LEFT,resolved,16,1,308.0,1280,,2.6
gold_015_w00100,gold_015,Ak2Bm8mfL3w,DEV,100,175,0,p0,LEFT,resolved,16,2,312.0,1280,,2.7
gold_015_w00150,gold_015,Ak2Bm8mfL3w,DEV,150,225,0,p0,LEFT,resolved,16,0,338.0,1280,,2.6
gold_015_w00200,gold_015,Ak2Bm8mfL3w,DEV,200,275,0,p0,LEFT,resolved,16,5,340.0,1280,,2.7
gold_015_w00250,gold_015,Ak2Bm8mfL3w,DEV,250,325,0,p0,LEFT,resolved,16,5,365.0,1280,,2.6
gold_015_w00300,gold_015,Ak2Bm8mfL3w,DEV,300,375,0,p0,LEFT,resolved,16,2,341.5,1280,,2.7
gold_015_w00350,gold_015,Ak2Bm8mfL3w,DEV,350,425,0,p0,LEFT,resolved,16,4,352.0,1280,,2.6
gold_015_w00400,gold_015,Ak2Bm8mfL3w,DEV,400,475,0,p0,LEFT,resolved,16,10,356.0,1280,,2.6
