window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched
gold_010_w01050,gold_010,jg6y3LABwTs,p1,DEV,42.0,45.0,1050,1125,0,0
gold_010_w01100,gold_010,jg6y3LABwTs,p1,DEV,44.0,47.0,1100,1175,0,0
gold_010_w01150,gold_010,jg6y3LABwTs,p1,DEV,46.0,49.0,1150,1225,0,0
gold_010_w01200,gold_010,jg6y3LABwTs,p1,DEV,48.0,51.0,1200,1275,0,0
gold_010_w01250,gold_010,jg6y3LABwTs,p1,DEV,50.0,53.0,1250,1325,0,0
gold_010_w01300,gold_010,jg6y3LABwTs,p1,DEV,52.0,55.0,1300,1375,0,0
gold_010_w01350,gold_010,jg6y3LABwTs,p1,DEV,54.0,57.0,1350,1425,0,0
gold_010_w01400,gold_010,jg6y3LABwTs,p1,DEV,56.0,59.0,1400,1475,0,0
gold_011_w00000,gold_011,FzCjvLU7u7Q,p0,DEV,0.0,3.0,0,75,0,0
gold_011_w00050,gold_011,FzCjvLU7u7Q,p0,DEV,2.0,5.0,50,125,0,0
gold_011_w00100,gold_011,FzCjvLU7u7Q,p0,DEV,4.0,7.0,100,175,0,0
gold_011_w00150,gold_011,FzCjvLU7u7Q,p0,DEV,6.0,9.0,150,225,0,0
gold_011_w00200,gold_011,FzCjvLU7u7Q,p0,DEV,8.0,11.0,200,275,0,0
gold_011_w00250,gold_011,FzCjvLU7u7Q,p0,DEV,10.0,13.0,250,325,0,0
gold_011_w00300,gold_011,FzCjvLU7u7Q,p0,DEV,12.0,15.0,300,375,0,0
gold_011_w00350,gold_011,FzCjvLU7u7Q,p0,DEV,14.0,17.0,350,425,0,0
gold_011_w00400,gold_011,FzCjvLU7u7Q,p0,DEV,16.0,19.0,400,475,0,0
gold_011_w00450,gold_011,FzCjvLU7u7Q,p0,DEV,18.0,21.0,450,525,0,0
gold_011_w00500,gold_011,FzCjvLU7u7Q,p0,DEV,20.0,23.0,500,575,0,0
gold_011_w00550,gold_011,FzCjvLU7u7Q,p0,DEV,22.0,25.0,550,625,0,0
gold_011_w00600,gold_011,FzCjvLU7u7Q,p0,DEV,24.0,27.0,600,675,0,0
gold_011_w00650,gold_011,FzCjvLU7u7Q,p0,DEV,26.0,29.0,650,725,0,0
gold_011_w00700,gold_011,FzCjvLU7u7Q,p0,DEV,28.0,31.0,700,775,0,0
gold_011_w00750,gold_011,FzCjvLU7u7Q,p0,DEV,30.0,33.0,750,825,0,0
gold_011_w00800,gold_011,FzCjvLU7u7Q,p0,DEV,32.0,35.0,800,875,0,0
gold_011_w00850,gold_011,FzCjvLU7u7Q,p0,DEV,34.0,37.0,850,925,0,0
gold_011_w00900,gold_011,FzCjvLU7u7Q,p0,DEV,36.0,39.0,900,975,0,0
gold_011_w00950,gold_011,FzCjvLU7u7Q,p0,DEV,38.0,41.0,950,1025,0,0
gold_011_w01000,gold_011,FzCjvLU7u7Q,p0,DEV,40.0,43.0,1000,1075,0,0
gold_011_w01050,gold_011,FzCjvLU7u7Q,p0,DEV,42.0,45.0,1050,1125,0,0
gold_011_w01100,gold_011,FzCjvLU7u7Q,p0,DEV,44.0,47.0,1100,1175,1,1
gold_011_w01150,gold_011,FzCjvLU7u7Q,p0,DEV,46.0,49.0,1150,1225,0,0
gold_011_w01200,gold_011,FzCjvLU7u7Q,p0,DEV,48.0,51.0,1200,1275,0,0
gold_011_w01250,gold_011,FzCjvLU7u7Q,p0,DEV,50.0,53.0,1250,1325,0,0
gold_011_w01300,gold_011,FzCjvLU7u7Q,p0,DEV,52.0,55.0,1300,1375,0,0
gold_011_w01350,gold_011,FzCjvLU7u7Q,p0,DEV,54.0,57.0,1350,1425,1,1
gold_011_w01400,gold_011,FzCjvLU7u7Q,p0,DEV,56.0,59.0,1400,1475,0,0
gold_012_w00000,gold_012,6RDkdbgzeAI,p0,DEV,0.0,3.0,0,75,0,0
gold_012_w00050,gold_012,6RDkdbgzeAI,p0,DEV,2.0,5.0,50,125,0,0
gold_012_w00100,gold_012,6RDkdbgzeAI,p0,DEV,4.0,7.0,100,175,0,0
gold_012_w00150,gold_012,6RDkdbgzeAI,p0,DEV,6.0,9.0,150,225,0,0
gold_012_w00200,gold_012,6RDkdbgzeAI,p0,DEV,8.0,11.0,200,275,0,0
gold_012_w00250,gold_012,6RDkdbgzeAI,p0,DEV,10.0,13.0,250,325,0,0
gold_012_w00300,gold_012,6RDkdbgzeAI,p0,DEV,12.0,15.0,300,375,0,0
gold_012_w00350,gold_012,6RDkdbgzeAI,p0,DEV,14.0,17.0,350,425,0,0
gold_012_w00400,gold_012,6RDkdbgzeAI,p0,DEV,16.0,19.0,400,475,0,0
gold_012_w00450,gold_012,6RDkdbgzeAI,p0,DEV,18.0,21.0,450,525,0,0
gold_012_w00500,gold_012,6RDkdbgzeAI,p0,DEV,20.0,23.0,500,575,0,0
gold_012_w00550,gold_012,6RDkdbgzeAI,p0,DEV,22.0,25.0,550,625,0,0
gold_012_w00600,gold_012,6RDkdbgzeAI,p0,DEV,24.0,27.0,600,675,0,0
gold_012_w00650,gold_012,6RDkdbgzeAI,p0,DEV,26.0,29.0,650,725,0,0
gold_012_w00700,gold_012,6RDkdbgzeAI,p0,DEV,28.0,31.0,700,775,0,0
gold_012_w00750,gold_012,6RDkdbgzeAI,p0,DEV,30.0,33.0,750,825,0,0
gold_012_w00800,gold_012,6RDkdbgzeAI,p0,DEV,32.0,35.0,800,875,0,0
gold_012_w00850,gold_012,6RDkdbgzeAI,p0,DEV,34.0,37.0,850,925,0,0
gold_012_w00900,gold_012,6RDkdbgzeAI,p0,DEV,36.0,39.0,900,975,0,0
gold_012_w00950,gold_012,6RDkdbgzeAI,p0,DEV,38.0,41.0,950,1025,0,0
gold_012_w01000,gold_012,6RDkdbgzeAI,p0,DEV,40.0,43.0,1000,1075,0,0
gold_012_w01050,gold_012,6RDkdbgzeAI,p0,DEV,42.0,45.0,1050,1125,0,0
gold_012_w01100,gold_012,6RDkdbgzeAI,p0,DEV,44.0,47.0,1100,1175,0,0
gold_012_w01150,gold_012,6RDkdbgzeAI,p0,DEV,46.0,49.0,1150,1225,0,0
gold_012_w01200,gold_012,6RDkdbgzeAI,p0,DEV,48.0,51.0,1200,1275,0,0
gold_012_w01250,gold_012,6RDkdbgzeAI,p0,DEV,50.0,53.0,1250,1325,0,0
gold_012_w01300,gold_012,6RDkdbgzeAI,p0,DEV,52.0,55.0,1300,1375,0,0
gold_012_w01350,gold_012,6RDkdbgzeAI,p0,DEV,54.0,57.0,1350,1425,0,0
gold_012_w01400,gold_012,6RDkdbgzeAI,p0,DEV,56.0,59.0,1400,1475,0,0
gold_013_w00000,gold_013,WrWFSBLjWZU,p0,DEV,0.0,3.0,0,75,0,0
gold_013_w00050,gold_013,WrWFSBLjWZU,p0,DEV,2.0,5.0,50,125,0,0
gold_013_w00100,gold_013,WrWFSBLjWZU,p0,DEV,4.0,7.0,100,175,0,0
gold_013_w00150,gold_013,WrWFSBLjWZU,p0,DEV,6.0,9.0,150,225,0,0
gold_013_w00200,gold_013,WrWFSBLjWZU,p0,DEV,8.0,11.0,200,275,1,1
gold_013_w00250,gold_013,WrWFSBLjWZU,p0,DEV,10.0,13.0,250,325,1,1
gold_013_w00300,gold_013,WrWFSBLjWZU,p0,DEV,12.0,15.0,300,375,0,0
gold_013_w00350,gold_013,WrWFSBLjWZU,p0,DEV,14.0,17.0,350,425,0,0
gold_013_w00400,gold_013,WrWFSBLjWZU,p0,DEV,16.0,19.0,400,475,1,1
gold_013_w00450,gold_013,WrWFSBLjWZU,p0,DEV,18.0,21.0,450,525,0,0
gold_013_w00500,gold_013,WrWFSBLjWZU,p0,DEV,20.0,23.0,500,575,0,0
gold_013_w00550,gold_013,WrWFSBLjWZU,p0,DEV,22.0,25.0,550,625,0,0
gold_013_w00600,gold_013,WrWFSBLjWZU,p0,DEV,24.0,27.0,600,675,0,0
gold_013_w00650,gold_013,WrWFSBLjWZU,p0,DEV,26.0,29.0,650,725,0,0
gold_013_w00700,gold_013,WrWFSBLjWZU,p0,DEV,28.0,31.0,700,775,0,0
gold_013_w00750,gold_013,WrWFSBLjWZU,p0,DEV,30.0,33.0,750,825,0,0
gold_013_w00800,gold_013,WrWFSBLjWZU,p0,DEV,32.0,35.0,800,875,0,0
gold_013_w00850,gold_013,WrWFSBLjWZU,p0,DEV,34.0,37.0,850,925,0,0
gold_013_w00900,gold_013,WrWFSBLjWZU,p0,DEV,36.0,39.0,900,975,0,0
gold_013_w00950,gold_013,WrWFSBLjWZU,p0,DEV,38.0,41.0,950,1025,0,0
gold_013_w01000,gold_013,WrWFSBLjWZU,p0,DEV,40.0,43.0,1000,1075,0,0
gold_013_w01050,gold_013,WrWFSBLjWZU,p0,DEV,42.0,45.0,1050,1125,0,0
gold_013_w01100,gold_013,WrWFSBLjWZU,p0,DEV,44.0,47.0,1100,1175,0,0
gold_013_w01150,gold_013,WrWFSBLjWZU,p0,DEV,46.0,49.0,1150,1225,0,0
gold_013_w01200,gold_013,WrWFSBLjWZU,p0,DEV,48.0,51.0,1200,1275,0,0
gold_013_w01250,gold_013,WrWFSBLjWZU,p0,DEV,50.0,53.0,1250,1325,1,1
gold_013_w01300,gold_013,WrWFSBLjWZU,p0,DEV,52.0,55.0,1300,1375,1,1
gold_013_w01350,gold_013,WrWFSBLjWZU,p0,DEV,54.0,57.0,1350,1425,0,0
gold_013_w01400,gold_013,WrWFSBLjWZU,p0,DEV,56.0,59.0,1400,1475,0,0
gold_014_w00000,gold_014,f6aNo5Mod9I,p0,DEV,0.0,3.0,0,75,0,0
gold_014_w00050,gold_014,f6aNo5Mod9I,p0,DEV,2.0,5.0,50,125,0,0
gold_014_w00100,gold_014,f6aNo5Mod9I,p0,DEV,4.0,7.0,100,175,0,0
gold_014_w00150,gold_014,f6aNo5Mod9I,p0,DEV,6.0,9.0,150,225,0,0
gold_014_w00200,gold_014,f6aNo5Mod9I,p0,DEV,8.0,11.0,200,275,0,0
gold_014_w00250,gold_014,f6aNo5Mod9I,p0,DEV,10.0,13.0,250,325,0,0
gold_014_w00300,gold_014,f6aNo5Mod9I,p0,DEV,12.0,15.0,300,375,0,0
gold_014_w00350,gold_014,f6aNo5Mod9I,p0,DEV,14.0,17.0,350,425,0,0
gold_014_w00400,gold_014,f6aNo5Mod9I,p0,DEV,16.0,19.0,400,475,0,0
gold_014_w00450,gold_014,f6aNo5Mod9I,p0,DEV,18.0,21.0,450,525,0,0
gold_014_w00500,gold_014,f6aNo5Mod9I,p0,DEV,20.0,23.0,500,575,0,0
gold_014_w00550,gold_014,f6aNo5Mod9I,p0,DEV,22.0,25.0,550,625,0,0
gold_014_w00600,gold_014,f6aNo5Mod9I,p0,DEV,24.0,27.0,600,675,0,0
gold_014_w00650,gold_014,f6aNo5Mod9I,p0,DEV,26.0,29.0,650,725,0,0
gold_014_w00700,gold_014,f6aNo5Mod9I,p0,DEV,28.0,31.0,700,775,0,0
gold_014_w00750,gold_014,f6aNo5Mod9I,p0,DEV,30.0,33.0,750,825,0,0
gold_014_w00800,gold_014,f6aNo5Mod9I,p0,DEV,32.0,35.0,800,875,0,0
gold_014_w00850,gold_014,f6aNo5Mod9I,p0,DEV,34.0,37.0,850,925,0,0
gold_014_w00900,gold_014,f6aNo5Mod9I,p0,DEV,36.0,39.0,900,975,0,0
gold_014_w00950,gold_014,f6aNo5Mod9I,p0,DEV,38.0,41.0,950,1025,0,0
gold_014_w01000,gold_014,f6aNo5Mod9I,p0,DEV,40.0,43.0,1000,1075,0,0
gold_014_w01050,gold_014,f6aNo5Mod9I,p0,DEV,42.0,45.0,1050,1125,0,0
gold_014_w01100,gold_014,f6aNo5Mod9I,p0,DEV,44.0,47.0,1100,1175,0,0
gold_014_w01150,gold_014,f6aNo5Mod9I,p0,DEV,46.0,49.0,1150,1225,1,1
gold_014_w01200,gold_014,f6aNo5Mod9I,p0,DEV,48.0,51.0,1200,1275,1,1
gold_014_w01250,gold_014,f6aNo5Mod9I,p0,DEV,50.0,53.0,1250,1325,0,0
gold_014_w01300,gold_014,f6aNo5Mod9I,p0,DEV,52.0,55.0,1300,1375,0,0
gold_014_w01350,gold_014,f6aNo5Mod9I,p0,DEV,54.0,57.0,1350,1425,0,0
gold_014_w01400,gold_014,f6aNo5Mod9I,p0,DEV,56.0,59.0,1400,1475,1,1
gold_015_w00000,gold_015,Ak2Bm8mfL3w,p0,DEV,0.0,3.0,0,75,0,0
gold_015_w00050,gold_015,Ak2Bm8mfL3w,p0,DEV,2.0,5.0,50,125,0,0
gold_015_w00100,gold_015,Ak2Bm8mfL3w,p0,DEV,4.0,7.0,100,175,0,0
gold_015_w00150,gold_015,Ak2Bm8mfL3w,p0,DEV,6.0,9.0,150,225,0,0
gold_015_w00200,gold_015,Ak2Bm8mfL3w,p0,DEV,8.0,11.0,200,275,0,0
gold_015_w00250,gold_015,Ak2Bm8mfL3w,p0,DEV,10.0,13.0,250,325,0,0
gold_015_w00300,gold_015,Ak2Bm8mfL3w,p0,DEV,12.0,15.0,300,375,0,0
gold_015_w00350,gold_015,Ak2Bm8mfL3w,p0,DEV,14.0,17.0,350,425,0,0
gold_015_w00400,gold_015,Ak2Bm8mfL3w,p0,DEV,16.0,19.0,400,475,0,0
gold_015_w00450,gold_015,Ak2Bm8mfL3w,p0,DEV,18.0,21.0,450,525,0,0
gold_015_w00500,gold_015,Ak2Bm8mfL3w,p0,DEV,20.0,23.0,500,575,0,0
gold_015_w00550,gold_015,Ak2Bm8mfL3w,p0,DEV,22.0,25.0,550,625,1,1
gold_015_w00600,gold_015,Ak2Bm8mfL3w,p0,DEV,24.0,27.0,600,675,1,2
gold_015_w00650,gold_015,Ak2Bm8mfL3w,p0,DEV,26.0,29.0,650,725,1,1
gold_015_w00700,gold_015,Ak2Bm8mfL3w,p0,DEV,28.0,31.0,700,775,0,0
gold_015_w00750,gold_015,Ak2Bm8mfL3w,p0,DEV,30.0,33.0,750,825,0,0
gold_015_w00800,gold_015,Ak2Bm8mfL3w,p0,DEV,32.0,35.0,800,875,0,0
gold_015_w00850,gold_015,Ak2Bm8mfL3w,p0,DEV,34.0,37.0,850,925,0,0
gold_015_w00900,gold_015,Ak2Bm8mfL3w,p0,DEV,36.0,39.0,900,975,0,0
gold_015_w00950,gold_015,Ak2Bm8mfL3w,p0,DEV,38.0,41.0,950,1025,0,0
gold_015_w01000,gold_015,Ak2Bm8mfL3w,p0,DEV,40.0,43.0,1000,1075,0,0
gold_015_w01050,gold_015,Ak2Bm8mfL3w,p0,DEV,42.0,45.0,1050,1125,0,0
gold_015_w01100,gold_015,Ak2Bm8mfL3w,p0,DEV,44.0,47.0,1100,1175,0,0
gold_015_w01150,gold_015,Ak2Bm8mfL3w,p0,DEV,46.0,49.0,1150,1225,0,0
gold_015_w01200,gold_015,Ak2Bm8mfL3w,p0,DEV,48.0,51.0,1200,1275,0,0
gold_015_w01250,gold_015,Ak2Bm8mfL3w,p0,DEV,50.0,53.0,1250,1325,0,0
gold_015_w01300,gold_015,Ak2Bm8mfL3w,p0,DEV,52.0,55.0,1300,1375,0,0
gold_015_w01350,gold_015,Ak2Bm8mfL3w,p0,DEV,54.0,57.0,1350,1425,0,0
gold_015_w01400,gold_015,Ak2Bm8mfL3w,p0,DEV,56.0,59.0,1400,1475,1,1
