window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched
gold_025_w00950,gold_025,J4XrvnkftL8,p1,TEST,38.0,41.0,950,1025,0,0
gold_025_w01000,gold_025,J4XrvnkftL8,p1,TEST,40.0,43.0,1000,1075,1,1
gold_025_w01050,gold_025,J4XrvnkftL8,p1,TEST,42.0,45.0,1050,1125,1,1
gold_025_w01100,gold_025,J4XrvnkftL8,p1,TEST,44.0,47.0,1100,1175,0,0
gold_025_w01150,gold_025,J4XrvnkftL8,p1,TEST,46.0,49.0,1150,1225,0,0
gold_025_w01200,gold_025,J4XrvnkftL8,p1,TEST,48.0,51.0,1200,1275,0,0
gold_025_w01250,gold_025,J4XrvnkftL8,p1,TEST,50.0,53.0,1250,1325,0,0
gold_025_w01300,gold_025,J4XrvnkftL8,p1,TEST,52.0,55.0,1300,1375,0,0
gold_025_w01350,gold_025,J4XrvnkftL8,p1,TEST,54.0,57.0,1350,1425,0,0
gold_025_w01400,gold_025,J4XrvnkftL8,p1,TEST,56.0,59.0,1400,1475,0,0
gold_026_w00000,gold_026,G6tLY8FiheE,p1,TEST,0.0,3.0,0,75,0,0
gold_026_w00050,gold_026,G6tLY8FiheE,p1,TEST,2.0,5.0,50,125,0,0
gold_026_w00100,gold_026,G6tLY8FiheE,p1,TEST,4.0,7.0,100,175,1,1
gold_026_w00150,gold_026,G6tLY8FiheE,p1,TEST,6.0,9.0,150,225,0,0
gold_026_w00200,gold_026,G6tLY8FiheE,p1,TEST,8.0,11.0,200,275,1,1
gold_026_w00250,gold_026,G6tLY8FiheE,p1,TEST,10.0,13.0,250,325,1,1
gold_026_w00300,gold_026,G6tLY8FiheE,p1,TEST,12.0,15.0,300,375,1,1
gold_026_w00350,gold_026,G6tLY8FiheE,p1,TEST,14.0,17.0,350,425,1,1
gold_026_w00400,gold_026,G6tLY8FiheE,p1,TEST,16.0,19.0,400,475,1,1
gold_026_w00450,gold_026,G6tLY8FiheE,p1,TEST,18.0,21.0,450,525,1,1
gold_026_w00500,gold_026,G6tLY8FiheE,p1,TEST,20.0,23.0,500,575,1,1
gold_026_w00550,gold_026,G6tLY8FiheE,p1,TEST,22.0,25.0,550,625,1,1
gold_026_w00600,gold_026,G6tLY8FiheE,p1,TEST,24.0,27.0,600,675,0,0
gold_026_w00650,gold_026,G6tLY8FiheE,p1,TEST,26.0,29.0,650,725,0,0
gold_026_w00700,gold_026,G6tLY8FiheE,p1,TEST,28.0,31.0,700,775,0,0
gold_026_w00750,gold_026,G6tLY8FiheE,p1,TEST,30.0,33.0,750,825,0,0
gold_026_w00800,gold_026,G6tLY8FiheE,p1,TEST,32.0,35.0,800,875,0,0
gold_026_w00850,gold_026,G6tLY8FiheE,p1,TEST,34.0,37.0,850,925,0,0
gold_026_w00900,gold_026,G6tLY8FiheE,p1,TEST,36.0,39.0,900,975,0,0
gold_026_w00950,gold_026,G6tLY8FiheE,p1,TEST,38.0,41.0,950,1025,0,0
gold_026_w01000,gold_026,G6tLY8FiheE,p1,TEST,40.0,43.0,1000,1075,0,0
gold_026_w01050,gold_026,G6tLY8FiheE,p1,TEST,42.0,45.0,1050,1125,0,0
gold_026_w01100,gold_026,G6tLY8FiheE,p1,TEST,44.0,47.0,1100,1175,0,0
gold_026_w01150,gold_026,G6tLY8FiheE,p1,TEST,46.0,49.0,1150,1225,0,0
gold_026_w01200,gold_026,G6tLY8FiheE,p1,TEST,48.0,51.0,1200,1275,0,0
gold_026_w01250,gold_026,G6tLY8FiheE,p1,TEST,50.0,53.0,1250,1325,0,0
gold_026_w01300,gold_026,G6tLY8FiheE,p1,TEST,52.0,55.0,1300,1375,0,0
gold_026_w01350,gold_026,G6tLY8FiheE,p1,TEST,54.0,57.0,1350,1425,0,0
gold_026_w01400,gold_026,G6tLY8FiheE,p1,TEST,56.0,59.0,1400,1475,0,0
gold_027_w00000,gold_027,VSdVKQhnD9s,p1,TEST,0.0,3.0,0,75,0,0
gold_027_w00050,gold_027,VSdVKQhnD9s,p1,TEST,2.0,5.0,50,125,0,0
gold_027_w00100,gold_027,VSdVKQhnD9s,p1,TEST,4.0,7.0,100,175,0,0
gold_027_w00150,gold_027,VSdVKQhnD9s,p1,TEST,6.0,9.0,150,225,0,0
gold_027_w00200,gold_027,VSdVKQhnD9s,p1,TEST,8.0,11.0,200,275,0,0
gold_027_w00250,gold_027,VSdVKQhnD9s,p1,TEST,10.0,13.0,250,325,0,0
gold_027_w00300,gold_027,VSdVKQhnD9s,p1,TEST,12.0,15.0,300,375,0,0
gold_027_w00350,gold_027,VSdVKQhnD9s,p1,TEST,14.0,17.0,350,425,0,0
gold_027_w00400,gold_027,VSdVKQhnD9s,p1,TEST,16.0,19.0,400,475,0,0
gold_027_w00450,gold_027,VSdVKQhnD9s,p1,TEST,18.0,21.0,450,525,0,0
gold_027_w00500,gold_027,VSdVKQhnD9s,p1,TEST,20.0,23.0,500,575,0,0
gold_027_w00550,gold_027,VSdVKQhnD9s,p1,TEST,22.0,25.0,550,625,0,0
gold_027_w00600,gold_027,VSdVKQhnD9s,p1,TEST,24.0,27.0,600,675,0,0
gold_027_w00650,gold_027,VSdVKQhnD9s,p1,TEST,26.0,29.0,650,725,0,0
gold_027_w00700,gold_027,VSdVKQhnD9s,p1,TEST,28.0,31.0,700,775,0,0
gold_027_w00750,gold_027,VSdVKQhnD9s,p1,TEST,30.0,33.0,750,825,0,0
gold_027_w00800,gold_027,VSdVKQhnD9s,p1,TEST,32.0,35.0,800,875,0,0
gold_027_w00850,gold_027,VSdVKQhnD9s,p1,TEST,34.0,37.0,850,925,0,0
gold_027_w00900,gold_027,VSdVKQhnD9s,p1,TEST,36.0,39.0,900,975,0,0
gold_027_w00950,gold_027,VSdVKQhnD9s,p1,TEST,38.0,41.0,950,1025,1,1
gold_027_w01000,gold_027,VSdVKQhnD9s,p1,TEST,40.0,43.0,1000,1075,1,2
gold_027_w01050,gold_027,VSdVKQhnD9s,p1,TEST,42.0,45.0,1050,1125,1,1
gold_027_w01100,gold_027,VSdVKQhnD9s,p1,TEST,44.0,47.0,1100,1175,0,0
gold_027_w01150,gold_027,VSdVKQhnD9s,p1,TEST,46.0,49.0,1150,1225,0,0
gold_027_w01200,gold_027,VSdVKQhnD9s,p1,TEST,48.0,51.0,1200,1275,0,0
gold_027_w01250,gold_027,VSdVKQhnD9s,p1,TEST,50.0,53.0,1250,1325,0,0
gold_027_w01300,gold_027,VSdVKQhnD9s,p1,TEST,52.0,55.0,1300,1375,0,0
gold_027_w01350,gold_027,VSdVKQhnD9s,p1,TEST,54.0,57.0,1350,1425,0,0
gold_027_w01400,gold_027,VSdVKQhnD9s,p1,TEST,56.0,59.0,1400,1475,0,0
gold_028_w00000,gold_028,N-6L1u42cnw,p1,TEST,0.0,3.0,0,75,0,0
gold_028_w00050,gold_028,N-6L1u42cnw,p1,TEST,2.0,5.0,50,125,0,0
gold_028_w00100,gold_028,N-6L1u42cnw,p1,TEST,4.0,7.0,100,175,0,0
gold_028_w00150,gold_028,N-6L1u42cnw,p1,TEST,6.0,9.0,150,225,0,0
gold_028_w00200,gold_028,N-6L1u42cnw,p1,TEST,8.0,11.0,200,275,0,0
gold_028_w00250,gold_028,N-6L1u42cnw,p1,TEST,10.0,13.0,250,325,0,0
gold_028_w00300,gold_028,N-6L1u42cnw,p1,TEST,12.0,15.0,300,375,0,0
gold_028_w00350,gold_028,N-6L1u42cnw,p1,TEST,14.0,17.0,350,425,0,0
gold_028_w00400,gold_028,N-6L1u42cnw,p1,TEST,16.0,19.0,400,475,0,0
gold_028_w00450,gold_028,N-6L1u42cnw,p1,TEST,18.0,21.0,450,525,1,1
gold_028_w00500,gold_028,N-6L1u42cnw,p1,TEST,20.0,23.0,500,575,0,0
gold_028_w00550,gold_028,N-6L1u42cnw,p1,TEST,22.0,25.0,550,625,0,0
gold_028_w00600,gold_028,N-6L1u42cnw,p1,TEST,24.0,27.0,600,675,0,0
gold_028_w00650,gold_028,N-6L1u42cnw,p1,TEST,26.0,29.0,650,725,0,0
gold_028_w00700,gold_028,N-6L1u42cnw,p1,TEST,28.0,31.0,700,775,0,0
gold_028_w00750,gold_028,N-6L1u42cnw,p1,TEST,30.0,33.0,750,825,0,0
gold_028_w00800,gold_028,N-6L1u42cnw,p1,TEST,32.0,35.0,800,875,0,0
gold_028_w00850,gold_028,N-6L1u42cnw,p1,TEST,34.0,37.0,850,925,0,0
gold_028_w00900,gold_028,N-6L1u42cnw,p1,TEST,36.0,39.0,900,975,0,0
gold_028_w00950,gold_028,N-6L1u42cnw,p1,TEST,38.0,41.0,950,1025,0,0
gold_028_w01000,gold_028,N-6L1u42cnw,p1,TEST,40.0,43.0,1000,1075,0,0
gold_028_w01050,gold_028,N-6L1u42cnw,p1,TEST,42.0,45.0,1050,1125,0,0
gold_028_w01100,gold_028,N-6L1u42cnw,p1,TEST,44.0,47.0,1100,1175,0,0
gold_028_w01150,gold_028,N-6L1u42cnw,p1,TEST,46.0,49.0,1150,1225,0,0
gold_028_w01200,gold_028,N-6L1u42cnw,p1,TEST,48.0,51.0,1200,1275,0,0
gold_028_w01250,gold_028,N-6L1u42cnw,p1,TEST,50.0,53.0,1250,1325,0,0
gold_028_w01300,gold_028,N-6L1u42cnw,p1,TEST,52.0,55.0,1300,1375,0,0
gold_028_w01350,gold_028,N-6L1u42cnw,p1,TEST,54.0,57.0,1350,1425,0,0
gold_028_w01400,gold_028,N-6L1u42cnw,p1,TEST,56.0,59.0,1400,1475,0,0
gold_029_w00000,gold_029,PDd6qEv0_7c,p1,TEST,0.0,3.0,0,75,0,0
gold_029_w00050,gold_029,PDd6qEv0_7c,p1,TEST,2.0,5.0,50,125,0,0
gold_029_w00100,gold_029,PDd6qEv0_7c,p1,TEST,4.0,7.0,100,175,0,0
gold_029_w00150,gold_029,PDd6qEv0_7c,p1,TEST,6.0,9.0,150,225,0,0
gold_029_w00200,gold_029,PDd6qEv0_7c,p1,TEST,8.0,11.0,200,275,0,0
gold_029_w00250,gold_029,PDd6qEv0_7c,p1,TEST,10.0,13.0,250,325,0,0
gold_029_w00300,gold_029,PDd6qEv0_7c,p1,TEST,12.0,15.0,300,375,0,0
gold_029_w00350,gold_029,PDd6qEv0_7c,p1,TEST,14.0,17.0,350,425,0,0
gold_029_w00400,gold_029,PDd6qEv0_7c,p1,TEST,16.0,19.0,400,475,0,0
gold_029_w00450,gold_029,PDd6qEv0_7c,p1,TEST,18.0,21.0,450,525,1,1
gold_029_w00500,gold_029,PDd6qEv0_7c,p1,TEST,20.0,23.0,500,575,1,1
gold_029_w00550,gold_029,PDd6qEv0_7c,p1,TEST,22.0,25.0,550,625,0,0
gold_029_w00600,gold_029,PDd6qEv0_7c,p1,TEST,24.0,27.0,600,675,0,0
gold_029_w00650,gold_029,PDd6qEv0_7c,p1,TEST,26.0,29.0,650,725,0,0
gold_029_w00700,gold_029,PDd6qEv0_7c,p1,TEST,28.0,31.0,700,775,0,0
gold_029_w00750,gold_029,PDd6qEv0_7c,p1,TEST,30.0,33.0,750,825,0,0
gold_029_w00800,gold_029,PDd6qEv0_7c,p1,TEST,32.0,35.0,800,875,1,1
gold_029_w00850,gold_029,PDd6qEv0_7c,p1,TEST,34.0,37.0,850,925,0,0
gold_029_w00900,gold_029,PDd6qEv0_7c,p1,TEST,36.0,39.0,900,975,0,0
gold_029_w00950,gold_029,PDd6qEv0_7c,p1,TEST,38.0,41.0,950,1025,0,0
gold_029_w01000,gold_029,PDd6qEv0_7c,p1,TEST,40.0,43.0,1000,1075,0,0
gold_029_w01050,gold_029,PDd6qEv0_7c,p1,TEST,42.0,45.0,1050,1125,0,0
gold_029_w01100,gold_029,PDd6qEv0_7c,p1,TEST,44.0,47.0,1100,1175,0,0
gold_029_w01150,gold_029,PDd6qEv0_7c,p1,TEST,46.0,49.0,1150,1225,0,0
gold_029_w01200,gold_029,PDd6qEv0_7c,p1,TEST,48.0,51.0,1200,1275,0,0
gold_029_w01250,gold_029,PDd6qEv0_7c,p1,TEST,50.0,53.0,1250,1325,0,0
gold_029_w01300,gold_029,PDd6qEv0_7c,p1,TEST,52.0,55.0,1300,1375,0,0
gold_029_w01350,gold_029,PDd6qEv0_7c,p1,TEST,54.0,57.0,1350,1425,0,0
gold_029_w01400,gold_029,PDd6qEv0_7c,p1,TEST,56.0,59.0,1400,1475,0,0
gold_030_w00000,gold_030,ktR3_bXoxaE,p1,TEST,0.0,3.0,0,75,0,0
gold_030_w00050,gold_030,ktR3_bXoxaE,p1,TEST,2.0,5.0,50,125,0,0
gold_030_w00100,gold_030,ktR3_bXoxaE,p1,TEST,4.0,7.0,100,175,0,0
gold_030_w00150,gold_030,ktR3_bXoxaE,p1,TEST,6.0,9.0,150,225,0,0
gold_030_w00200,gold_030,ktR3_bXoxaE,p1,TEST,8.0,11.0,200,275,0,0
gold_030_w00250,gold_030,ktR3_bXoxaE,p1,TEST,10.0,13.0,250,325,0,0
gold_030_w00300,gold_030,ktR3_bXoxaE,p1,TEST,12.0,15.0,300,375,0,0
gold_030_w00350,gold_030,ktR3_bXoxaE,p1,TEST,14.0,17.0,350,425,0,0
gold_030_w00400,gold_030,ktR3_bXoxaE,p1,TEST,16.0,19.0,400,475,1,1
gold_030_w00450,gold_030,ktR3_bXoxaE,p1,TEST,18.0,21.0,450,525,1,1
gold_030_w00500,gold_030,ktR3_bXoxaE,p1,TEST,20.0,23.0,500,575,1,1
gold_030_w00550,gold_030,ktR3_bXoxaE,p1,TEST,22.0,25.0,550,625,1,1
gold_030_w00600,gold_030,ktR3_bXoxaE,p1,TEST,24.0,27.0,600,675,1,1
gold_030_w00650,gold_030,ktR3_bXoxaE,p1,TEST,26.0,29.0,650,725,1,1
gold_030_w00700,gold_030,ktR3_bXoxaE,p1,TEST,28.0,31.0,700,775,1,1
gold_030_w00750,gold_030,ktR3_bXoxaE,p1,TEST,30.0,33.0,750,825,0,0
gold_030_w00800,gold_030,ktR3_bXoxaE,p1,TEST,32.0,35.0,800,875,0,0
gold_030_w00850,gold_030,ktR3_bXoxaE,p1,TEST,34.0,37.0,850,925,0,0
gold_030_w00900,gold_030,ktR3_bXoxaE,p1,TEST,36.0,39.0,900,975,0,0
gold_030_w00950,gold_030,ktR3_bXoxaE,p1,TEST,38.0,41.0,950,1025,0,0
gold_030_w01000,gold_030,ktR3_bXoxaE,p1,TEST,40.0,43.0,1000,1075,0,0
gold_030_w01050,gold_030,ktR3_bXoxaE,p1,TEST,42.0,45.0,1050,1125,0,0
gold_030_w01100,gold_030,ktR3_bXoxaE,p1,TEST,44.0,47.0,1100,1175,0,0
gold_030_w01150,gold_030,ktR3_bXoxaE,p1,TEST,46.0,49.0,1150,1225,0,0
gold_030_w01200,gold_030,ktR3_bXoxaE,p1,TEST,48.0,51.0,1200,1275,0,0
gold_030_w01250,gold_030,ktR3_bXoxaE,p1,TEST,50.0,53.0,1250,1325,0,0
gold_030_w01300,gold_030,ktR3_bXoxaE,p1,TEST,52.0,55.0,1300,1375,0,0
gold_030_w01350,gold_030,ktR3_bXoxaE,p1,TEST,54.0,57.0,1350,1425,0,0
gold_030_w01400,gold_030,ktR3_bXoxaE,p1,TEST,56.0,59.0,1400,1475,0,0
