window_id,sample_id,video_id,person,split,start_sec,end_sec,start_frame_relative,end_frame_relative,label,n_nods_touched,window_sec,stride_sec,label_source,fps
gold_004_1p5s_w00300,gold_004,RzIxWA-ll8g,p0,DEV,12.0,13.5,300,338,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00325,gold_004,RzIxWA-ll8g,p0,DEV,13.0,14.5,325,362,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00350,gold_004,RzIxWA-ll8g,p0,DEV,14.0,15.5,350,388,1,1,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00375,gold_004,RzIxWA-ll8g,p0,DEV,15.0,16.5,375,412,1,1,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00400,gold_004,RzIxWA-ll8g,p0,DEV,16.0,17.5,400,438,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00425,gold_004,RzIxWA-ll8g,p0,DEV,17.0,18.5,425,462,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00450,gold_004,RzIxWA-ll8g,p0,DEV,18.0,19.5,450,488,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00475,gold_004,RzIxWA-ll8g,p0,DEV,19.0,20.5,475,512,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00500,gold_004,RzIxWA-ll8g,p0,DEV,20.0,21.5,500,538,1,1,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00525,gold_004,RzIxWA-ll8g,p0,DEV,21.0,22.5,525,562,1,1,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00550,gold_004,RzIxWA-ll8g,p0,DEV,22.0,23.5,550,588,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00575,gold_004,RzIxWA-ll8g,p0,DEV,23.0,24.5,575,612,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00600,gold_004,RzIxWA-ll8g,p0,DEV,24.0,25.5,600,638,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00625,gold_004,RzIxWA-ll8g,p0,DEV,25.0,26.5,625,662,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00650,gold_004,RzIxWA-ll8g,p0,DEV,26.0,27.5,650,688,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00675,gold_004,RzIxWA-ll8g,p0,DEV,27.0,28.5,675,712,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00700,gold_004,RzIxWA-ll8g,p0,DEV,28.0,29.5,700,738,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00725,gold_004,RzIxWA-ll8g,p0,DEV,29.0,30.5,725,762,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00750,gold_004,RzIxWA-ll8g,p0,DEV,30.0,31.5,750,788,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00775,gold_004,RzIxWA-ll8g,p0,DEV,31.0,32.5,775,812,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00800,gold_004,RzIxWA-ll8g,p0,DEV,32.0,33.5,800,838,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00825,gold_004,RzIxWA-ll8g,p0,DEV,33.0,34.5,825,862,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00850,gold_004,RzIxWA-ll8g,p0,DEV,34.0,35.5,850,888,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00875,gold_004,RzIxWA-ll8g,p0,DEV,35.0,36.5,875,912,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00900,gold_004,RzIxWA-ll8g,p0,DEV,36.0,37.5,900,938,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00925,gold_004,RzIxWA-ll8g,p0,DEV,37.0,38.5,925,962,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00950,gold_004,RzIxWA-ll8g,p0,DEV,38.0,39.5,950,988,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w00975,gold_004,RzIxWA-ll8g,p0,DEV,39.0,40.5,975,1012,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01000,gold_004,RzIxWA-ll8g,p0,DEV,40.0,41.5,1000,1038,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01025,gold_004,RzIxWA-ll8g,p0,DEV,41.0,42.5,1025,1062,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01050,gold_004,RzIxWA-ll8g,p0,DEV,42.0,43.5,1050,1088,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01075,gold_004,RzIxWA-ll8g,p0,DEV,43.0,44.5,1075,1112,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01100,gold_004,RzIxWA-ll8g,p0,DEV,44.0,45.5,1100,1138,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01125,gold_004,RzIxWA-ll8g,p0,DEV,45.0,46.5,1125,1162,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01150,gold_004,RzIxWA-ll8g,p0,DEV,46.0,47.5,1150,1188,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01175,gold_004,RzIxWA-ll8g,p0,DEV,47.0,48.5,1175,1212,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01200,gold_004,RzIxWA-ll8g,p0,DEV,48.0,49.5,1200,1238,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01225,gold_004,RzIxWA-ll8g,p0,DEV,49.0,50.5,1225,1262,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01250,gold_004,RzIxWA-ll8g,p0,DEV,50.0,51.5,1250,1288,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01275,gold_004,RzIxWA-ll8g,p0,DEV,51.0,52.5,1275,1312,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01300,gold_004,RzIxWA-ll8g,p0,DEV,52.0,53.5,1300,1338,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01325,gold_004,RzIxWA-ll8g,p0,DEV,53.0,54.5,1325,1362,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01350,gold_004,RzIxWA-ll8g,p0,DEV,54.0,55.5,1350,1388,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01375,gold_004,RzIxWA-ll8g,p0,DEV,55.0,56.5,1375,1412,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01400,gold_004,RzIxWA-ll8g,p0,DEV,56.0,57.5,1400,1438,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01425,gold_004,RzIxWA-ll8g,p0,DEV,57.0,58.5,1425,1462,0,0,1.5,1.0,human_nod_events,25.0
gold_004_1p5s_w01450,gold_004,RzIxWA-ll8g,p0,DEV,58.0,59.5,1450,1488,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00000,gold_005,D8K1AAxkg0g,p0,DEV,0.0,1.5,0,38,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00025,gold_005,D8K1AAxkg0g,p0,DEV,1.0,2.5,25,62,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00050,gold_005,D8K1AAxkg0g,p0,DEV,2.0,3.5,50,88,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00075,gold_005,D8K1AAxkg0g,p0,DEV,3.0,4.5,75,112,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00100,gold_005,D8K1AAxkg0g,p0,DEV,4.0,5.5,100,138,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00125,gold_005,D8K1AAxkg0g,p0,DEV,5.0,6.5,125,162,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00150,gold_005,D8K1AAxkg0g,p0,DEV,6.0,7.5,150,188,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00175,gold_005,D8K1AAxkg0g,p0,DEV,7.0,8.5,175,212,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00200,gold_005,D8K1AAxkg0g,p0,DEV,8.0,9.5,200,238,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00225,gold_005,D8K1AAxkg0g,p0,DEV,9.0,10.5,225,262,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00250,gold_005,D8K1AAxkg0g,p0,DEV,10.0,11.5,250,288,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00275,gold_005,D8K1AAxkg0g,p0,DEV,11.0,12.5,275,312,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00300,gold_005,D8K1AAxkg0g,p0,DEV,12.0,13.5,300,338,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00325,gold_005,D8K1AAxkg0g,p0,DEV,13.0,14.5,325,362,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00350,gold_005,D8K1AAxkg0g,p0,DEV,14.0,15.5,350,388,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00375,gold_005,D8K1AAxkg0g,p0,DEV,15.0,16.5,375,412,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00400,gold_005,D8K1AAxkg0g,p0,DEV,16.0,17.5,400,438,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00425,gold_005,D8K1AAxkg0g,p0,DEV,17.0,18.5,425,462,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00450,gold_005,D8K1AAxkg0g,p0,DEV,18.0,19.5,450,488,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00475,gold_005,D8K1AAxkg0g,p0,DEV,19.0,20.5,475,512,1,1,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00500,gold_005,D8K1AAxkg0g,p0,DEV,20.0,21.5,500,538,1,1,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00525,gold_005,D8K1AAxkg0g,p0,DEV,21.0,22.5,525,562,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00550,gold_005,D8K1AAxkg0g,p0,DEV,22.0,23.5,550,588,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00575,gold_005,D8K1AAxkg0g,p0,DEV,23.0,24.5,575,612,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00600,gold_005,D8K1AAxkg0g,p0,DEV,24.0,25.5,600,638,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00625,gold_005,D8K1AAxkg0g,p0,DEV,25.0,26.5,625,662,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00650,gold_005,D8K1AAxkg0g,p0,DEV,26.0,27.5,650,688,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00675,gold_005,D8K1AAxkg0g,p0,DEV,27.0,28.5,675,712,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00700,gold_005,D8K1AAxkg0g,p0,DEV,28.0,29.5,700,738,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00725,gold_005,D8K1AAxkg0g,p0,DEV,29.0,30.5,725,762,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00750,gold_005,D8K1AAxkg0g,p0,DEV,30.0,31.5,750,788,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00775,gold_005,D8K1AAxkg0g,p0,DEV,31.0,32.5,775,812,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00800,gold_005,D8K1AAxkg0g,p0,DEV,32.0,33.5,800,838,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00825,gold_005,D8K1AAxkg0g,p0,DEV,33.0,34.5,825,862,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00850,gold_005,D8K1AAxkg0g,p0,DEV,34.0,35.5,850,888,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00875,gold_005,D8K1AAxkg0g,p0,DEV,35.0,36.5,875,912,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00900,gold_005,D8K1AAxkg0g,p0,DEV,36.0,37.5,900,938,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00925,gold_005,D8K1AAxkg0g,p0,DEV,37.0,38.5,925,962,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00950,gold_005,D8K1AAxkg0g,p0,DEV,38.0,39.5,950,988,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w00975,gold_005,D8K1AAxkg0g,p0,DEV,39.0,40.5,975,1012,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01000,gold_005,D8K1AAxkg0g,p0,DEV,40.0,41.5,1000,1038,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01025,gold_005,D8K1AAxkg0g,p0,DEV,41.0,42.5,1025,1062,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01050,gold_005,D8K1AAxkg0g,p0,DEV,42.0,43.5,1050,1088,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01075,gold_005,D8K1AAxkg0g,p0,DEV,43.0,44.5,1075,1112,1,1,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01100,gold_005,D8K1AAxkg0g,p0,DEV,44.0,45.5,1100,1138,1,1,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01125,gold_005,D8K1AAxkg0g,p0,DEV,45.0,46.5,1125,1162,1,1,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01150,gold_005,D8K1AAxkg0g,p0,DEV,46.0,47.5,1150,1188,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01175,gold_005,D8K1AAxkg0g,p0,DEV,47.0,48.5,1175,1212,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01200,gold_005,D8K1AAxkg0g,p0,DEV,48.0,49.5,1200,1238,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01225,gold_005,D8K1AAxkg0g,p0,DEV,49.0,50.5,1225,1262,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01250,gold_005,D8K1AAxkg0g,p0,DEV,50.0,51.5,1250,1288,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01275,gold_005,D8K1AAxkg0g,p0,DEV,51.0,52.5,1275,1312,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01300,gold_005,D8K1AAxkg0g,p0,DEV,52.0,53.5,1300,1338,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01325,gold_005,D8K1AAxkg0g,p0,DEV,53.0,54.5,1325,1362,1,1,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01350,gold_005,D8K1AAxkg0g,p0,DEV,54.0,55.5,1350,1388,1,1,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01375,gold_005,D8K1AAxkg0g,p0,DEV,55.0,56.5,1375,1412,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01400,gold_005,D8K1AAxkg0g,p0,DEV,56.0,57.5,1400,1438,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01425,gold_005,D8K1AAxkg0g,p0,DEV,57.0,58.5,1425,1462,0,0,1.5,1.0,human_nod_events,25.0
gold_005_1p5s_w01450,gold_005,D8K1AAxkg0g,p0,DEV,58.0,59.5,1450,1488,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00000,gold_006,niEsUBm1l98,p1,DEV,0.0,1.5,0,38,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00025,gold_006,niEsUBm1l98,p1,DEV,1.0,2.5,25,62,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00050,gold_006,niEsUBm1l98,p1,DEV,2.0,3.5,50,88,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00075,gold_006,niEsUBm1l98,p1,DEV,3.0,4.5,75,112,1,1,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00100,gold_006,niEsUBm1l98,p1,DEV,4.0,5.5,100,138,1,1,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00125,gold_006,niEsUBm1l98,p1,DEV,5.0,6.5,125,162,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00150,gold_006,niEsUBm1l98,p1,DEV,6.0,7.5,150,188,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00175,gold_006,niEsUBm1l98,p1,DEV,7.0,8.5,175,212,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00200,gold_006,niEsUBm1l98,p1,DEV,8.0,9.5,200,238,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00225,gold_006,niEsUBm1l98,p1,DEV,9.0,10.5,225,262,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00250,gold_006,niEsUBm1l98,p1,DEV,10.0,11.5,250,288,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00275,gold_006,niEsUBm1l98,p1,DEV,11.0,12.5,275,312,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00300,gold_006,niEsUBm1l98,p1,DEV,12.0,13.5,300,338,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00325,gold_006,niEsUBm1l98,p1,DEV,13.0,14.5,325,362,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00350,gold_006,niEsUBm1l98,p1,DEV,14.0,15.5,350,388,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00375,gold_006,niEsUBm1l98,p1,DEV,15.0,16.5,375,412,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00400,gold_006,niEsUBm1l98,p1,DEV,16.0,17.5,400,438,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00425,gold_006,niEsUBm1l98,p1,DEV,17.0,18.5,425,462,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00450,gold_006,niEsUBm1l98,p1,DEV,18.0,19.5,450,488,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00475,gold_006,niEsUBm1l98,p1,DEV,19.0,20.5,475,512,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00500,gold_006,niEsUBm1l98,p1,DEV,20.0,21.5,500,538,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00525,gold_006,niEsUBm1l98,p1,DEV,21.0,22.5,525,562,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00550,gold_006,niEsUBm1l98,p1,DEV,22.0,23.5,550,588,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00575,gold_006,niEsUBm1l98,p1,DEV,23.0,24.5,575,612,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00600,gold_006,niEsUBm1l98,p1,DEV,24.0,25.5,600,638,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00625,gold_006,niEsUBm1l98,p1,DEV,25.0,26.5,625,662,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00650,gold_006,niEsUBm1l98,p1,DEV,26.0,27.5,650,688,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00675,gold_006,niEsUBm1l98,p1,DEV,27.0,28.5,675,712,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00700,gold_006,niEsUBm1l98,p1,DEV,28.0,29.5,700,738,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00725,gold_006,niEsUBm1l98,p1,DEV,29.0,30.5,725,762,1,1,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00750,gold_006,niEsUBm1l98,p1,DEV,30.0,31.5,750,788,1,1,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00775,gold_006,niEsUBm1l98,p1,DEV,31.0,32.5,775,812,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00800,gold_006,niEsUBm1l98,p1,DEV,32.0,33.5,800,838,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00825,gold_006,niEsUBm1l98,p1,DEV,33.0,34.5,825,862,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00850,gold_006,niEsUBm1l98,p1,DEV,34.0,35.5,850,888,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00875,gold_006,niEsUBm1l98,p1,DEV,35.0,36.5,875,912,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00900,gold_006,niEsUBm1l98,p1,DEV,36.0,37.5,900,938,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00925,gold_006,niEsUBm1l98,p1,DEV,37.0,38.5,925,962,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00950,gold_006,niEsUBm1l98,p1,DEV,38.0,39.5,950,988,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w00975,gold_006,niEsUBm1l98,p1,DEV,39.0,40.5,975,1012,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01000,gold_006,niEsUBm1l98,p1,DEV,40.0,41.5,1000,1038,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01025,gold_006,niEsUBm1l98,p1,DEV,41.0,42.5,1025,1062,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01050,gold_006,niEsUBm1l98,p1,DEV,42.0,43.5,1050,1088,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01075,gold_006,niEsUBm1l98,p1,DEV,43.0,44.5,1075,1112,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01100,gold_006,niEsUBm1l98,p1,DEV,44.0,45.5,1100,1138,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01125,gold_006,niEsUBm1l98,p1,DEV,45.0,46.5,1125,1162,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01150,gold_006,niEsUBm1l98,p1,DEV,46.0,47.5,1150,1188,1,1,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01175,gold_006,niEsUBm1l98,p1,DEV,47.0,48.5,1175,1212,1,1,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01200,gold_006,niEsUBm1l98,p1,DEV,48.0,49.5,1200,1238,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01225,gold_006,niEsUBm1l98,p1,DEV,49.0,50.5,1225,1262,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01250,gold_006,niEsUBm1l98,p1,DEV,50.0,51.5,1250,1288,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01275,gold_006,niEsUBm1l98,p1,DEV,51.0,52.5,1275,1312,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01300,gold_006,niEsUBm1l98,p1,DEV,52.0,53.5,1300,1338,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01325,gold_006,niEsUBm1l98,p1,DEV,53.0,54.5,1325,1362,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01350,gold_006,niEsUBm1l98,p1,DEV,54.0,55.5,1350,1388,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01375,gold_006,niEsUBm1l98,p1,DEV,55.0,56.5,1375,1412,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01400,gold_006,niEsUBm1l98,p1,DEV,56.0,57.5,1400,1438,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01425,gold_006,niEsUBm1l98,p1,DEV,57.0,58.5,1425,1462,0,0,1.5,1.0,human_nod_events,25.0
gold_006_1p5s_w01450,gold_006,niEsUBm1l98,p1,DEV,58.0,59.5,1450,1488,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00000,gold_007,wrhnUxQrx8g,p1,DEV,0.0,1.5,0,38,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00025,gold_007,wrhnUxQrx8g,p1,DEV,1.0,2.5,25,62,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00050,gold_007,wrhnUxQrx8g,p1,DEV,2.0,3.5,50,88,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00075,gold_007,wrhnUxQrx8g,p1,DEV,3.0,4.5,75,112,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00100,gold_007,wrhnUxQrx8g,p1,DEV,4.0,5.5,100,138,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00125,gold_007,wrhnUxQrx8g,p1,DEV,5.0,6.5,125,162,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00150,gold_007,wrhnUxQrx8g,p1,DEV,6.0,7.5,150,188,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00175,gold_007,wrhnUxQrx8g,p1,DEV,7.0,8.5,175,212,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00200,gold_007,wrhnUxQrx8g,p1,DEV,8.0,9.5,200,238,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00225,gold_007,wrhnUxQrx8g,p1,DEV,9.0,10.5,225,262,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00250,gold_007,wrhnUxQrx8g,p1,DEV,10.0,11.5,250,288,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00275,gold_007,wrhnUxQrx8g,p1,DEV,11.0,12.5,275,312,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00300,gold_007,wrhnUxQrx8g,p1,DEV,12.0,13.5,300,338,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00325,gold_007,wrhnUxQrx8g,p1,DEV,13.0,14.5,325,362,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00350,gold_007,wrhnUxQrx8g,p1,DEV,14.0,15.5,350,388,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00375,gold_007,wrhnUxQrx8g,p1,DEV,15.0,16.5,375,412,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00400,gold_007,wrhnUxQrx8g,p1,DEV,16.0,17.5,400,438,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00425,gold_007,wrhnUxQrx8g,p1,DEV,17.0,18.5,425,462,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00450,gold_007,wrhnUxQrx8g,p1,DEV,18.0,19.5,450,488,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00475,gold_007,wrhnUxQrx8g,p1,DEV,19.0,20.5,475,512,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00500,gold_007,wrhnUxQrx8g,p1,DEV,20.0,21.5,500,538,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00525,gold_007,wrhnUxQrx8g,p1,DEV,21.0,22.5,525,562,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00550,gold_007,wrhnUxQrx8g,p1,DEV,22.0,23.5,550,588,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00575,gold_007,wrhnUxQrx8g,p1,DEV,23.0,24.5,575,612,0,0,1.5,1.0,human_nod_events,25.0
gold_007_1p5s_w00600,gold_007,wrhnUxQrx8g,p1,DEV,24.0,25.5,600,638,0,0,1.5,1.0,human_nod_events,25.0
