window_id,sample_id,split,label,audio_ok,oof_probability,pred_at_0.5
gold_015_w00550,gold_015,DEV,1,1,0.061589718878160865,0
gold_015_w00600,gold_015,DEV,1,1,0.0003824439004307176,0
gold_015_w00650,gold_015,DEV,1,1,0.020051032967143306,0
gold_015_w00700,gold_015,DEV,0,1,0.00037905417179561374,0
gold_015_w00750,gold_015,DEV,0,1,0.05462639277707719,0
gold_015_w00800,gold_015,DEV,0,1,0.1843623632053507,0
gold_015_w00850,gold_015,DEV,0,1,0.013521151719003885,0
gold_015_w00900,gold_015,DEV,0,1,0.2393827729681805,0
gold_015_w00950,gold_015,DEV,0,1,8.842335271031086e-05,0
gold_015_w01000,gold_015,DEV,0,1,0.013565335937426292,0
gold_015_w01050,gold_015,DEV,0,1,0.12249856225078229,0
gold_015_w01100,gold_015,DEV,0,1,0.0010948924865711062,0
gold_015_w01150,gold_015,DEV,0,1,0.0024217656532634986,0
gold_015_w01200,gold_015,DEV,0,1,0.002607397616819401,0
gold_015_w01250,gold_015,DEV,0,1,0.05928347650465638,0
gold_015_w01300,gold_015,DEV,0,1,0.011924340470147407,0
gold_015_w01350,gold_015,DEV,0,1,0.0016698305265017309,0
gold_015_w01400,gold_015,DEV,1,1,0.817946573786196,1
